opening,closing
((([([[[([([[(([[(([(([(([([[([[[([,])]]])]])]))]))]))]]))]])])]]])])))
[[[((([([[([[[([((([(([[([[(([[[(((,)))]]]))]])]]))])))])]]])]])])))]]]
([[[[([(([([[([[[((([(([[[([(([((((,))))]))])]]]))])))]]])]])]))])]]]])
[([((([([[[[([((((([((((((([[(([([[,]])]))]])))))))])))))])]]]])])))])]
[(([[[[[[[[(([([([([(([[[[[[[[(([[[,]]]))]]]]]]]]))])])])]))]]]]]]]]))]
(([[([(((((((((([[(([[[([([[((([[[[,]]]])))]])])]]]))]]))))))))))])]]))
[([([((([([[[((([([((((([[[[((([([[,]])])))]]]])))))])])))]]])])))])])]
[([(([[[((((([(([[([[([(((([[([[([[,]])]])]]))))])]])]]))])))))]]]))])]
([[[([[([[[[[((([[((([([[([(([([(((,)))])]))])]])])))]])))]]]]])]])]]])
[[([([[[[[(([(([(([[[(([(([([[([(((,)))])]])]))]))]]]))]))]))]]]]])])]]
((((([(([[([(([[(((([([([[([[[(((([,]))))]]])]])])]))))]]))])]]))])))))
([([([(([([((((((([[[[[(([(([[[((([,])))]]]))]))]]]]])))))))])]))])])])
[((([[(([(([[((([(([[([[[([[[[[[(([,]))]]]]]])]]])]]))])))]]))]))]])))]
([([([[([[[[[([[([((([[(([([([[[([(,)])]]])])]))]])))])]])]]]]])]])])])
(([[([([((((([(((([[[([([([([[[((((,))))]]])])])])]]]))))])))))])])]]))
(((([([[[([(([([[([((((([[[[([[[([[,]])]]])]]]])))))])]])]))])]]])]))))
[[((((([([(([([[[(([((((([[[[((([((,))])))]]]])))))]))]]])]))])])))))]]
[([[((((([[[((((((([[[[[((([(([([[[,]]])]))])))]]]]])))))))]]])))))]])]
[(([((((([[([([[([(([([(((([[([[[[(,)]]]])]]))))])]))])]])])]])))))]))]
[(((([[[([([((((([[[([[[[[([([([[([,])]])])])]]]]])]]])))))])])]]]))))]
[([((([(((([((([((([[[([([([[([([[(,)]])])]])])])]]])))])))]))))])))])]
[[(([([([([((([(([[((([([[([([(([((,))]))])])]])])))]]))])))])])])]))]]
(((([([[((([([(((([(([[[[[([([([(([,]))])])])]]]]]))]))))])])))]])]))))
[[[(((([((([[(([[[(([(([((([((((([(,)])))))])))]))]))]]]))]])))]))))]]]
[[[[([[([[((([(([([[(([[(([([[[[[((,))]]]]])]))]]))]])]))])))]])]])]]]]
[[([[[[[[((([([([([[((((([((([((([[,]])))])))])))))]])])])])))]]]]]])]]
[(([[[[[([(([[[[(([[([[([[[[(([((((,))))]))]]]])]])]]))]]]]))])]]]]]))]
[[[[(([[([([([[(((([[(([([([[[(([[(,)]]))]]])])]))]]))))]])])])]]))]]]]
[(([[((((((([(([([(([(([[([(([[([([,])])]]))])]]))]))])]))])))))))]]))]
([[([(([[[[((([[([[[[([(([(((([([([,])])]))))]))])]]]])]])))]]]]))])]])
([[([[[(([([((([[[[([[[[[(([((((([(,)])))))]))]]]]])]]]])))])]))]]])]])
([[((([[[(((((([(([[(([[([(((([(([[,]]))]))))])]]))]]))]))))))]]])))]])
(((([(([(([([([([(([(([([([[((([([[,]])])))]])])]))]))])])])]))]))]))))
[[([[([[([([[[[(([[[([([([[(([([([[,]])])]))]])])])]]]))]]]])])]])]])]]
[([(([[[([([[[([(([([[[((([([[[[(((,)))]]]])])))]]])]))])]]])])]]]))])]
[[(((((([((([[[[(([[(([[([[[(([[([[,]])]]))]]])]]))]]))]]]])))]))))))]]
([(([[[[([([[[[[[[[[(([((([[((([[[[,]]]])))]])))]))]]]]]]]]])])]]]]))])
[[[(([[([(((([([([[([([[(([[((([(([,]))])))]]))]])])]])])]))))])]]))]]]
[[[([(((([[([[([[(((([[[((([([[((([,])))]])])))]]]))))]])]])]]))))])]]]
[([((([([(([[[[([[(((([[(([[[([(([[,]]))])]]]))]]))))]])]]]]))])])))])]
[([[[((((([([[[([[[[[((((([[(([((([,])))]))]])))))]]]]])]]])])))))]]])]
[(((((([[[([[[[(([(([(([[[[([[([(((,)))])]])]]]]))]))]))]]]])]]]))))))]
([([([[((([(([[[[([((([([([[[([((((,))))])]]])])])))])]]]]))])))]])])])
[[[([([((([[([((([([([(([((((([([[(,)]])])))))]))])])])))])]])))])])]]]
((([[[[([((([[[(((([[[([(((([([((((,))))])]))))])]]]))))]]])))])]]]])))
(([(([[[(([[((([[([((((([((([(((([[,]]))))])))])))))])]])))]]))]]]))]))
(([[[[((([((([[[([([[[[[[[[[[[((([[,]])))]]]]]]]]]]])])]]])))])))]]]]))
[([([([[[([(([([[[(([(([(([[[((((((,))))))]]]))]))]))]]])]))])]]])])])]
[[(([([([[[(([(([[(([[((([(([[[[[[(,)]]]]]]))])))]]))]]))]))]]])])]))]]
[[[((([([[[[[[[(([[[(([([[([(([([((,))])]))])]])]))]]]))]]]]]]])])))]]]
[[[[[([([[[[[(([((((([[(([([(([[[((,))]]]))])]))]])))))]))]]]]])])]]]]]
(([[[[([[([([[[[[[([(([[[(([[[[((([,])))]]]]))]]]))])]]]]]])])]])]]]]))
[[[[(([((([[[((([[([([[[(([[([[[(([,]))]]])]]))]]])])]])))]]])))]))]]]]
([[[([[[[[[[([(([(([([(([([(([[[(([,]))]]]))])]))])]))]))])]]]]]]])]]])
[[([([[((([[([[[([([((([(([[([([(((,)))])])]]))])))])])]]])]])))]])])]]
[(((((([[[((([([[[(([((([[(([([([((,))])])]))]])))]))]]])])))]]]))))))]
[[[([[[[[(([[[([(([[(([[[([([([([[(,)]])])])])]]]))]]))])]]]))]]]]])]]]
[(([[([[[([((([([([[[([[([(([([[(((,)))]])]))])]])]]])])])))])]]])]]))]
(([([[([[(([[[[[[[[[([((((([[([[(((,)))]])]])))))])]]]]]]]]]))]])]])]))
(([[[([[(([[(([([([[([([[([([[[(([[,]]))]]])])]])])]])])]))]]))]])]]]))
(((([([([([[([([[([(((([((([(([[(((,)))]]))])))]))))])]])])]])])])]))))
[([([((([([((([([(([([([(([([([([([,])])])])]))])])]))])])))])])))])])]
(([(([[((([([([[(([([([([(([([[((((,))))]])]))])])])]))]])])])))]]))]))
[[[[(([([((([[([([[[((([((((((([[[(,)]]])))))))])))]]])])]])))])]))]]]]
[[([((((([(([[([[[[[[([[[([([(([[((,))]]))])])]]])]]]]]])]]))])))))])]]
((([(([[(((([([(([[[(((([((([[[[(([,]))]]]])))]))))]]]))])]))))]]))])))
((((([[((([(([(((([([[[[[([((([[[[(,)]]]])))])]]]]])]))))]))])))]])))))
(((((([[[[[([[([([[((([[[[((([([[[(,)]]])])))]]]])))]])])]])]]]]]))))))
(([([[[((([(([[[[[([([[[((([[((((([,])))))]])))]]])])]]]]]))])))]]])]))
[((([([([[([([(((([[[[([([[((((([((,))])))))]])])]]]]))))])])]])])])))]
[([(([[[([(((([[[((((([((([((([[[[(,)]]]])))])))])))))]]]))))])]]]))])]
(([[[((([[[[[[[(([([(([([[[[(((([[[,]]]))))]]]])]))])]))]]]]]]])))]]]))
((([((([[[([[([([[([[[[[[([([[[(([(,)]))]]])])]]]]]])]])])]])]]])))])))
(([[[(((([([(([((([[([([[([[([[[(((,)))]]])]])]])])]])))]))])]))))]]]))
[(((([(([[[([[[([[[[(([([(([([(([[(,)]]))])]))])]))]]]])]]])]]]))]))))]
([([[([([([(((((([([(([[(((([((([[(,)]])))]))))]]))])]))))))])])])]])])
(([([(([[[(((([[[([([([(([([(([[([(,)])]]))])]))])])])]]]))))]]]))])]))
[([[([(([(([([(((((([[[([(((([([[[(,)]]])]))))])]]]))))))])]))]))])]])]
[[[[((((([[(([[[[[([((([(([[[[[(([(,)]))]]]]]))])))])]]]]]))]])))))]]]]
[[(((([(([([[[([([[[([([[[[(([((([[,]])))]))]]]])])]]])])]]])]))]))))]]
[[((([([((([((([[[([([[[(([([([[[[[,]]]]])])]))]]])])]]])))])))])])))]]
([([[([[(((([((((([([([(([([[[[[[([,])]]]]]])]))])])])))))]))))]])]])])
(([((([[([[[([(([(([[(((([[((([([((,))])])))]]))))]]))]))])]]])]])))]))
[[(([[[[([[[([(((((([([[[[(([((([([,])])))]))]]]])]))))))])]]])]]]]))]]
(([([[(([[[(([((([[[[[(([([((([([[(,)]])])))])]))]]]]])))]))]]]))]])]))
((([[[[[([(([([((((([([[(([(([(([[(,)]]))]))]))]])])))))])]))])]]]]])))
[[[([[(([[[[[([[[(([[([([[[([[[([[(,)]])]]])]]])])]]))]]])]]]]]))]])]]]
([[[[[[([(([[[[(([((([((([(([([(([[,]]))])]))])))])))]))]]]]))])]]]]]])
[[([[[([([[[[[([(([(((((([[[[([[[[[,]]]]])]]]]))))))]))])]]]]])])]]])]]
[[[((([[([(([[[(([(([[([((([([[[[[[,]]]]]])])))])]]))]))]]]))])]])))]]]
[[([[(([[[[([[((([[[([([(([[[([([((,))])])]]]))])])]]])))]])]]]]))]])]]
[[[([(([([([([((([[[[[([(([([[[([((,))])]]])]))])]]]]])))])])])]))])]]]
[([[[(([[[(([[[[((([[([(([[((((([([,])])))))]]))])]])))]]]]))]]]))]]])]
(((([[[[(([(([[[[[((([[([[[([[([([(,)])])]])]]])]])))]]]]]))]))]]]]))))
[((([[([[([([(([(([([(((([[[([(([((,))]))])]]]))))])]))]))])])]])]])))]
([[[([[(([([([[([((([(([([[([([[[[[,]]]]])])]])]))])))])]])])]))]])]]])
[[(([[[(([(([([[[[([(([[(([[(([[([(,)])]]))]]))]]))])]]]])]))]))]]]))]]
[[[[[(([(([([[[([([(([[[[[[(([((([[,]])))]))]]]]]]))])])]]])]))]))]]]]]
([(([[(([([((([(((((([(((((([([[[[(,)]]]])]))))))]))))))])))])]))]]))])
(([[[[[[([((([(([(([[([[[[([[[[[([[,]])]]]]])]]]])]]))]))])))])]]]]]]))
[[([[([(([[[([([(([(((([([((([[[([[,]])]]])))])]))))]))])])]]]))])]])]]
[([(((([[[([[[([[(([[[[([[([[((([((,))])))]])]])]]]]))]])]]])]]]))))])]
[[([[([((((([[((([[([[[[(([[[[(((([,]))))]]]]))]]]])]])))]])))))])]])]]
[[[(([[([(((((([(([([([([([(((([[[(,)]]]))))])])])])]))]))))))])]]))]]]
((([([[(([((([[([([[[([[[[((([((([(,)])))])))]]]])]]])])]])))]))]])])))
[([[([[[([((([[[((([([(([([[(((([[[,]]]))))]])]))])])))]]])))])]]])]])]
[[((([(([[(([[[(((([[[([(([([([([((,))])])])]))])]]]))))]]]))]]))])))]]
[[[([((([(([[(((([([[[([([([(([(([[,]]))]))])])])]]])]))))]]))])))])]]]
(([(([[[[[(((([(([[[[[(([[([[([([((,))])])]])]]))]]]]]))]))))]]]]]))]))
((((((([[([[[(((([([[[[([[(([[([([(,)])])]]))]])]]]])]))))]]])]])))))))
((([(((([[[[[([[[([([(([([[[[[[[[((,))]]]]]]]])]))])])]]])]]]]]))))])))
(((([(([[[[((((([([([[[([((([([[([(,)])]])])))])]]])])])))))]]]]))]))))
[(([[[((([[[([[[([[([(([[([[(([([((,))])]))]])]]))])]])]]])]]])))]]]))]
(((([(([[([(([([(([[[[[([[[[(([[[[[,]]]]]))]]]])]]]]]))])]))])]]))]))))
[([[[[([[([([([([(([[[[(((([(([[[((,))]]]))]))))]]]]))])])])])]])]]]])]
([([([([((([[(([[[((([[[[(([[([(([[,]]))])]]))]]]])))]]]))]])))])])])])
(([([[(([[[(((([[([[(([(([([[[[[([(,)])]]]]])]))]))]])]]))))]]]))]])]))
[[([((((([([[[(([[[((([(([[[[[(([[[,]]]))]]]]]))])))]]]))]]])])))))])]]
[[([[(([[([([[([[[((((((([([([([[([,])]])])])])))))))]]])]])])]]))]])]]
[[[[[[[[[(((([[([[([((((([(([([(([(,)]))])]))])))))])]])]]))))]]]]]]]]]
([([[[[((([[[[([(([[[[((([(([([([((,))])])]))])))]]]]))])]]]])))]]]])])
((((([[[[([[[[[([[(([[[(((([(([[([(,)])]]))]))))]]]))]])]]]]])]]]])))))
([[[(([[(([([[[([[(((((([[([([[(([[,]]))]])])]]))))))]])]]])]))]]))]]])
[[([[([[(([[(([[([([[(([[(((([[((([,])))]]))))]]))]])])]]))]]))]])]])]]
((([[[[[[(((([(([([[(((([([[(([([([,])])]))]])]))))]])]))]))))]]]]]])))
([(((([(([[[[[[(([[((([[[[([[[[[([(,)])]]]]])]]]])))]]))]]]]]]))]))))])
((([((([[[(((((([((([((([(([([([[([,])]])])]))])))])))]))))))]]])))])))
([([(([([(([(((((((((([[([([[(([[((,))]]))]])])]]))))))))))]))])]))])])
[([[([(((((([[(([([((((((((([([((([,])))])])))))))))])]))]]))))))])]])]
(([[([([(([[[[((([([(((([[([([[([[(,)]])]])])]]))))])])))]]]]))])])]]))
(([[[(([[[[((((([[(([[[((([[[(([[[[,]]]]))]]])))]]]))]])))))]]]]))]]]))
([[[[([([(([[([((([[(([[[(((([[((([,])))]]))))]]]))]])))])]]))])])]]]])
[[[[[([[[[[[[[[(((([([[[[[[[[([([((,))])])]]]]]]]])]))))]]]]]]]]])]]]]]
([[[[([[(([[((((([((([[([([[[[(((((,)))))]]]])])]])))])))))]]))]])]]]])
[[(((([[[([[[(([([((([[(([(((((([[(,)]]))))))]))]])))])]))]]])]]]))))]]
[(([([[([([[[((([(([[[(((([[([([(([,]))])])]]))))]]]))])))]]])])]])]))]
(([[[([(([([([(([[([((([[[[([([[[[(,)]]]])])]]]])))])]]))])])]))])]]]))
([([(([([([[[([((((((([([(([([[[[([,])]]]])]))])])))))))])]]])])]))])])
[([((([([[([[([[([[(([(((((([[[[[((,))]]]]]))))))]))]])]])]])]])])))])]
([[[([[(([[[[((([([[[([((([([((((((,))))))])])))])]]])])))]]]]))]])]]])
([[((([([[[[[([[(([(([([[[([[([((((,))))])]])]]])]))]))]])]]]]])])))]])
[([((([[([((((([[[(((([[[([([([[([(,)])]])])])]]]))))]]])))))])]])))])]
((((([(([[([[((([(((([([[([[([(((((,)))))])]])]])]))))])))]])]]))])))))
[(((([([[[([[[((([[(([(([([([([[[[[,]]]]])])])]))]))]])))]]])]]])]))))]
([(((([((([([[[([[((([([[([([[([([(,)])])]])])]])])))]])]]])])))]))))])
[([[(((([(([([([([((([[[[([((([([[(,)]])])))])]]]])))])])])]))]))))]])]
[[[[([([[((((([([[[((([[([([[[[[[([,])]]]]]])])]])))]]])])))))]])])]]]]
[[[([([([(([[[([[([([[(((((((([[(((,)))]]))))))))]])])]])]]]))])])])]]]
([(((((((([([(([[[(([([[(([((((([((,))])))))]))]])]))]]]))])]))))))))])
([[[[((([[[[[[[([([[[([(([[([[[[(([,]))]]]])]]))])]]])])]]]]]]])))]]]])
((([(([((((([[[[([(([(([[([[((([[[(,)]]])))]])]]))]))])]]]])))))]))])))
[([([((([[(([[([[[([[([[[[[[[(([[([,])]]))]]]]]]])]])]]])]]))]])))])])]
[[([[((((([([[(([([([([[[[[[[[(((([,]))))]]]]]]]])])])]))]])])))))]])]]
([[([[[[([[([[(([([[((([([([[[[([([,])])]]]])])])))]])]))]])]])]]]])]])
((([[[(([((((([[(([(([[([[[(((([[[(,)]]]))))]]])]]))]))]])))))]))]]])))
[([[[[[([(([(([([[[((([((([[[([((((,))))])]]])))])))]]])]))]))])]]]]])]
(([[([([(([[[(((([(([(([([[([((((((,))))))])]])]))]))]))))]]]))])])]]))
[([(((((((([([[((([[[[(([[[[[[[((([,])))]]]]]]]))]]]])))]])]))))))))])]
((([([[(((([([([[(((([([[[[(([(([([,])]))]))]]]])]))))]])])]))))]])])))
([(([(([[(([(([([[[[(((([[[[[((([[[,]]])))]]]]]))))]]]])]))]))]]))]))])
(([[[[(((([[([[(([((((([[[([(([([((,))])]))])]]])))))]))]])]]))))]]]]))
(([(([([([([([[([((((([[(([([[[([([,])])]]])]))]])))))])]])])])])]))]))
[(([[[((((([[[([[(((([[[([((([[((((,))))]])))])]]]))))]])]]])))))]]]))]
(([[[(([([([((([([(([[(([[(([(([[[[,]]]]))]))]]))]]))])])))])])]))]]]))
([((([((([[([((([[([[[([([((([[[(((,)))]]])))])])]]])]])))])]])))])))])
([(([[[((((((([([((([[(([[[[([[[(([,]))]]])]]]]))]])))])])))))))]]]))])
[[(((((([[(((((([[([[[((([[[(([[(([,]))]]))]]])))]]])]]))))))]]))))))]]
([[[[[((((([[([[((([([(([[[((([[[[[,]]]]])))]]]))])])))]])]])))))]]]]])
[([[[(([[[[[([([([(([[([[(([[((((([,])))))]]))]])]]))])])])]]]]]))]]])]
[(([[[(([((([(([[[[([(([([(((([[[((,))]]]))))])]))])]]]]))])))]))]]]))]
[([(((([[[[((([([[[(((([(([[([[([((,))])]])]]))]))))]]])])))]]]]))))])]
([[(([([[([(([[[[[[([([(([[([[(([[[,]]]))]])]]))])])]]]]]]))])]])]))]])
([[([[[(([([[[[([[[([[[[(([[[([[[([,])]]])]]]))]]]])]]])]]]])]))]]])]])
([[([[([[([([[(([((([((((((([[[[[[(,)]]]]]])))))))])))]))]])])]])]])]])
[[[[[[(((([([[[[((((((([[(((([(((((,)))))]))))]])))))))]]]])]))))]]]]]]
[[[[[[([[[[((([(([[((([[[([[(([[[[[,]]]]]))]])]]])))]]))])))]]]])]]]]]]
(([[([(([(((((((([((([[[[([((((([[[,]]])))))])]]]])))]))))))))]))])]]))
([[[[(([([(((([([[(((([[((([[([[([[,]])]])]])))]]))))]])]))))])]))]]]])
[((([([([[([([(([[(([[([[[(([[([[([,])]])]]))]]])]]))]]))])])]])])])))]
[(([([([(([[((([[[([((([[([[[[([[([,])]])]]]])]])))])]]])))]]))])])]))]
[[(([((([(([[[[(((([((([[((((([([[(,)]])])))))]])))]))))]]]]))])))]))]]
([[[([[((([([[[[[((([(([([([([(((((,)))))])])])]))])))]]]]])])))]])]]])
[[([(([[[([[[(([[((([(([[[([([[(([(,)]))]])])]]]))])))]]))]]])]]]))])]]
[([(([[((([[[[[((([(((([([[[(([([([,])])]))]]])]))))])))]]]]])))]]))])]
[([([(((((([(((((([[[[((((((([(((((,)))))])))))))]]]]))))))]))))))])])]
(([([([[([[(([[[([[([([[[((([(([([[,]])]))])))]]])])]])]]]))]])]])])]))
(([[([([[(((([(((([([[([(([(([[[[[(,)]]]]]))]))])]])]))))]))))]])])]]))
[[[[([[([[(([[[(([[(([[[([[[[([[[([,])]]])]]]])]]]))]]))]]]))]])]])]]]]
[[[([([[[([[(([([([[[([[((([([[([[(,)]])]])])))]])]]])])]))]])]]])])]]]
[[(([[(([([([[[([([[[[([([[[([[[[([,])]]]])]]])])]]]])])]]])])]))]]))]]
[([[((([[(([[(([(([([([[([[((([[[[(,)]]]])))]])]])])]))]))]]))]])))]])]
(([(([([[[([((((([[([(([[[([[[[[[[(,)]]]]]]])]]]))])]])))))])]]])]))]))
[[[([([((([([[[(([[[((((([[[[((((([,])))))]]]])))))]]]))]]])])))])])]]]
[(([[([((([[[([((([[(([((([[[([([[(,)]])])]]])))]))]])))])]]])))])]]))]
([([[(((([[[[[([[([(((((((([((([[([,])]])))]))))))))])]])]]]]]))))]])])
[[[(([[[((([[((((([((((([([[[((([([,])])))]]])])))))])))))]])))]]]))]]]
([[((([(([(([[[(([(((([[([([[([[(([,]))]])]])])]]))))]))]]]))]))])))]])
([[([([([[(((([((([[[[[[([[([[(((([,]))))]])]])]]]]]])))]))))]])])])]])
[[[(([[[[([[[((([((((([((([(([[((((,))))]]))])))])))))])))]]])]]]]))]]]
[[[[[([[([([[[(((([((((([[[([[[[[((,))]]]]])]]])))))]))))]]])])]])]]]]]
[(([([[[[([((([([[[[([[((((([((((((,))))))])))))]])]]]])])))])]]]])]))]
[[([[(([([[((([[[(([((([([[(([[([[[,]]])]]))]])])))]))]]])))]])]))]])]]
[[[[[(([([([(((((([([[[((((((([([[(,)]])])))))))]]])]))))))])])]))]]]]]
(([([(([([[[[([[([[(([([([[[([([[[[,]]]])])]]])])]))]])]])]]]])]))])]))
([(((([[([[(([[(([(((([[([[(([[[[((,))]]]]))]])]]))))]))]]))]])]]))))])
([[([[[[([[((([[[([([[(([(([([[([[[,]]])]])]))]))]])])]]])))]])]]]])]])
[[([[([[(([[([[[[(((([(([([[([[([[(,)]])]])]])]))]))))]]]])]]))]])]])]]
([[(([([[[[[[[(([[[([((([(([(([[(([,]))]]))]))])))])]]]))]]]]]]])]))]])
(([([([[(([(([[((([(((([[((([[([[[(,)]]])]])))]]))))])))]]))]))]])])]))
[[((([([[[[((([(((([([((([((([([[[(,)]]])])))])))])]))))])))]]]])])))]]
[(((([[[[(([(([[(([((((([[([((([[([,])]])))])]])))))]))]]))]))]]]]))))]
([[(((((([[(([([([[[(((([(([[((([((,))])))]]))]))))]]])])]))]]))))))]])
([[[(((([((([((([[([[(((((([[[[(([(,)]))]]]]))))))]])]])))])))]))))]]])
[[(((([[[[[([[((((([(([[[((([(([[[(,)]]]))])))]]]))])))))]])]]]]]))))]]
[[[[[([[([(((([[([[[[[[(([([[[(([((,))]))]]])]))]]]]]])]]))))])]])]]]]]
[(([[[[[((([([[[[[[[[[((([(([[(((((,)))))]]))])))]]]]]]]]])])))]]]]]))]
((([([[([([(([[(((((([(([(([[[(((([,]))))]]]))]))]))))))]]))])])]])])))
([[([[(((((([([(([[([([((([[[[[[[([,])]]]]]]])))])])]]))])]))))))]])]])
[([((([[[[[[[[[[[([[((([((([([[([[(,)]])]])])))])))]])]]]]]]]]]]])))])]
([[([(([[([[[([([[(([(([[([[[[[([((,))])]]]]])]]))]))]])])]]])]]))])]])
[[([(([([[([[((([([[([((((((([([[[(,)]]])])))))))])]])])))]])]])]))])]]
(([((([(([[([([([[[([[(([[(([([[[[(,)]]]])]))]]))]])]]])])])]]))])))]))
[(([([(((([[([[([([[([[[(((([((([[(,)]])))]))))]]])]])])]])]]))))])]))]
([[([(([([[[[(([(([([(([[[[[([[[[((,))]]]])]]]]]))])]))]))]]]])]))])]])
[[[([[[([[[[[([([[([[[(([[[(([[([[(,)]])]]))]]]))]]])]])])]]]]])]]])]]]
[([[([[[[(([([(([(([[([[([[[((((([(,)])))))]]])]])]]))]))])]))]]]])]])]
([[([[[[([(([[[([[([([[((([[([[([([,])])]])]])))]])])]])]]]))])]]]])]])
(([[[([([((([[[[[([[[([([[[([[(([[[,]]]))]])]]])])]]])]]]]])))])])]]]))
(((([[([[([((([([((([([[[([([([[[([,])]]])])])]]])])))])])))])]])]]))))
[[([[([[([[([([[[[([([([[((([(([[((,))]]))])))]])])])]]]])])]])]])]])]]
[[[((([[([[[([((([[[([[(((([[[[[[((,))]]]]]]))))]])]]])))])]]])]])))]]]
[(([[([(((([([[[([((([((([[([([[[[(,)]]]])])]])))])))])]]])]))))])]]))]
[[[((([[([[[(([[[[([([([(((([([(([[,]]))])]))))])])])]]]]))]]])]])))]]]
[([[([([((([([([((([([[(([(([[(((((,)))))]]))]))]])])))])])])))])])]])]
[[[[([(([(([([[[[[([((([[(([([[[(((,)))]]])]))]])))])]]]]])]))]))])]]]]
(((([([[([[[([([[[([([[([(([(([(([(,)]))]))]))])]])])]]])])]]])]])]))))
[(([[[([[([[(([[([(((([([([([((([[[,]]])))])])])]))))])]]))]])]])]]]))]
[[((((([(([((([[[[[[[[[(([((([[[([(,)])]]])))]))]]]]]]]]])))]))])))))]]
([[[[((((([[([[([[([[[([[((((([([((,))])])))))]])]]])]])]])]])))))]]]])
[(((((([[([([[[[[((((([(([([((([[[(,)]]])))])]))])))))]]]]])])]]))))))]
[[[[[[[([[(([[[[(([([[(([(([[([([([,])])])]]))]))]])]))]]]]))]])]]]]]]]
[[(([[(([([([[([[(([[[[[([[([([[([(,)])]])])]])]]]]]))]])]])])]))]]))]]
([[(([[[((([([([[([(([[(([([([((([[,]])))])])]))]]))])]])])])))]]]))]])
([[[[(([(([[([(((([([[[([(([[[[[[[(,)]]]]]]]))])]]])]))))])]]))]))]]]])
[((([((([[((([[[[[([([[(([[(([(([[(,)]]))]))]]))]])])]]]]])))]])))])))]
([[[((([((((([[[[[[[[[[[([((([([[([,])]])])))])]]]]]]]]]]])))))])))]]])
[[([((([[([([[((([[([((([[[[([(([[[,]]]))])]]]])))])]])))]])])]])))])]]
((([([(((([([([([([[([([[((([[[[[[[,]]]]]]])))]])])]])])])])]))))])])))
([[(([(([([([[[(((([([(([((([[(([((,))]))]])))]))])]))))]]])])]))]))]])
[(([((([([([[[[([[[[((([[([([[((([[,]])))]])])]])))]]]])]]]])])])))]))]
([([([([[(([[(([[[((((((([(([([[[[[,]]]]])]))])))))))]]]))]]))]])])])])
([((((([[([[[(((([[([[([[[([[[[([([,])])]]]])]]])]])]]))))]]])]])))))])
([([[[([((([((([[[([(([[[(([[[[[(((,)))]]]]]))]]]))])]]])))])))])]]])])
[[([[[[[((([[([[([([([[(([[(([(([[(,)]]))]))]]))]])])])]])]])))]]]]])]]
[([([((((([((([((([([([([[[(([((([(,)])))]))]]])])])])))])))])))))])])]
([[([[(((([(([(([[([([[[([[((([[([(,)])]])))]])]]])])]]))]))]))))]])]])
(([(([[[(((((((([(([[(([[[(([[[([([,])])]]]))]]]))]]))]))))))))]]]))]))
([(([[[[(((([[([[[[[([((([(([[(([([,])]))]]))])))])]]]]])]]))))]]]]))])
(([(([[([([[((([[[[[[([([[[[([[((([,])))]])]]]])])]]]]]])))]])])]]))]))
([([([([([[[([([([[[((((([[[[([((((,))))])]]]])))))]]])])])]]])])])])])
[([([([[[([([[(([(((([[((((((([(([(,)]))])))))))]]))))]))]])])]]])])])]
[[[([[[[([([([(([([([[[((([((((([([,])])))))])))]]])])]))])])])]]]])]]]
[([([[(((([([(([(((([[(([[(((([[(((,)))]]))))]]))]]))))]))])]))))]])])]
([((([[[(([[[([[[[[([(([[([[(([(([(,)]))]))]])]]))])]]]]])]]]))]]])))])
([((([[(([[([[((([[([([[[((([([[[((,))]]])])))]]])])]])))]])]]))]])))])
((([(([((((([[([([((((([([([[([([[[,]]])])]])])])))))])])]])))))]))])))
(((([((([((([[[([[[[[[((([[[[[[[[([,])]]]]]]]])))]]]]]])]]])))])))]))))
((([([([([(([([[[(([[[([[([[[[[[[((,))]]]]]]])]])]]]))]]])]))])])])])))
[[(([[[[((((([[[(((([[((([(([[(([((,))]))]]))])))]]))))]]])))))]]]]))]]
[((([([(([[[[((([(([[(([[([([[(([[(,)]]))]])])]]))]]))])))]]]]))])])))]
([(([[([([[([([([[(([([([[([[[([[[[,]]]])]]])]])])]))]])])])]])])]]))])
(([[(([((([[(([[[[((([(((([[[(([([(,)])]))]]]))))])))]]]]))]])))]))]]))
([[([[[[[(([[((([[[[[[([[[((([([[[[,]]]])])))]]])]]]]]])))]]))]]]]])]])
([([[(([[((((([[(([[[([(([([([([(((,)))])])])]))])]]]))]])))))]]))]])])
[[[[([([((([(([[([[([([[[([([[[[(([,]))]]]])])]]])])]])]]))])))])])]]]]
([[[(([[[[[[(((([((([[([([[[((((([(,)])))))]]])])]])))]))))]]]]]]))]]])
([((([[[((((((([(((([[[[([([[(([[[[,]]]]))]])])]]]]))))])))))))]]])))])
(([(([((([[([(([[([((([[[(([[[(((((,)))))]]]))]]])))])]]))])]])))]))]))
((([[(((([[[(([[[((([(([([[([[(((([,]))))]])]])]))])))]]]))]]]))))]])))
[([[([(([[[[[[[[[(([(((([((([[(([[[,]]]))]])))]))))]))]]]]]]]]]))])]])]
[([(((([(([(((([[[(([(((((([[[[[[[[,]]]]]]]]))))))]))]]]))))]))]))))])]
[[([((((([([[((((([([([[([(((([(([[,]]))]))))])]])])])))))]])])))))])]]
([[(((([[(([((([[[[([(([[[([([([(((,)))])])])]]]))])]]]])))]))]]))))]])
([([[[[([[([([[[(([[[([[[[[(([([(((,)))])]))]]]]])]]]))]]])])]])]]]])])
[[((([(([[[[[([[([([[((([([[(([([[[,]]])]))]])])))]])])]])]]]]]))])))]]
