opening,closing
[([[[((([[([[((((([[[((([([[,]])])))]]])))))]])]])))]]])]
[[[[(([[[[([(([[([((([[(([[[[,]]]]))]])))])]]))])]]]]))]]]]
[[(((((([(((([[(([[([(,)])]]))]]))))]))))))]]
([((((([(((([([(([[(((([([,])]))))]]))])]))))])))))])
[[[(((([(([((,))]))]))))]]]
(([(([[[(([[[[[(([([([([([([[(,)]])])])])])]))]]]]]))]]]))]))
(([([[([[[[[([[[(,)]]])]]]]])]])]))
[(([(([(([[[[[[(([[,]]))]]]]]]))]))]))]
([(((([[[[([[[[([[[,]]])]]]])]]]]))))])
([((((([([(([[[[([(,)])]]]]))])])))))])
[(([[[(([[[([[[[((([[[((,))]]])))]]]])]]]))]]]))]
([[([[((([([([(([,]))])])])))]])]])
([([(((([[[(((((((([([[(([[,]]))]])]))))))))]]]))))])])
([((([([[((((((([([(([([,])]))])])))))))]])])))])
[([((((([[((((([[(([[([,])]]))]])))))]])))))])]
((([[(([([[([[((((([(((([,]))))])))))]])]])]))]])))
[[(([[[[([[[[[[([,])]]]]]])]]]]))]]
([[[([[(([[(((((((([(((,)))]))))))))]]))]])]]])
[[[([[[[[[([([[[[[,]]]]])])]]]]]])]]]
[([[(([[([[([[[,]]])]])]]))]])]
(([([[((([[[[([,])]]]])))]])]))
[([((((([([([(([[[(([(([[(((((,)))))]]))]))]]]))])])])))))])]
([((([(([[[[[((([[[[((,))]]]])))]]]]]))])))])
[[((([([([(([((([[(([[([[[,]]])]]))]])))]))])])])))]]
([[([[[((([[[([(([([[(([([[([(,)])]])]))]])]))])]]])))]]])]])
([([[([[[[[[((,))]]]]]])]])])
(([[[((((([[[((([[[[[(((,)))]]]]])))]]])))))]]]))
([[((([([[(([[[([(((,)))])]]]))]])])))]])
((([((([[([([[[[([(([(,)]))])]]]])])]])))])))
[[([[[([(([(([([[([(,)])]])]))]))])]]])]]
((([((([([[[(([(([[[[[[[[[,]]]]]]]]]))]))]]])])))])))
[((([[(([[[((([,])))]]]))]])))]
[(((((([(((((([([[,]])]))))))]))))))]
(([[((([[[((([((((,))))])))]]])))]]))
([[[([[[[[[(([,]))]]]]]])]]])
[(([((([([[[[(([([[[[[[[,]]]]]]])]))]]]])])))]))]
(([([(([([[(([(([((((([[,]])))))]))]))]])]))])]))
[([((([([[[[((([([([[([(,)])]])])])))]]]])])))])]
[[((((([([[[((([[([[[[([([,])])]]]])]])))]]])])))))]]
[([[[[([([[([[[([[[(([,]))]]])]]])]])])]]]])]
[([[[[(([([[([[[[[([((([[[(,)]]])))])]]]]])]])]))]]]])]
[(([[([[[([(([((([[[([([[,]])])]]])))]))])]]])]]))]
[([[[[[[[[[[([([,])])]]]]]]]]]])]
(([(([(((([(([[[(([([([(([(((,)))]))])])]))]]]))]))))]))]))
[([(([([((([([([[([[[[[(([[,]]))]]]]])]])])])))])]))])]
[[(([[[(([([(,)])]))]]]))]]
[[[[([[((([[([([[(,)]])])]])))]])]]]]
(((([[(([(([[([([([(((([(([,]))]))))])])])]]))]))]]))))
[[(([([[([[[[([((([([[[[[[[((,))]]]]]]])])))])]]]])]])]))]]
[[([([[[([((([(,)])))])]]])])]]
[[((([[[(([((([(([([,])]))])))]))]]])))]]
[((((([[[[[([[[[[([[[([,])]]])]]]]])]]]]])))))]
[[[((([[[[([[([([(([(((([([[[,]]])]))))]))])])]])]]]])))]]]
([((((([([[(([([(([[[[([[(([(,)]))]])]]]]))])]))]])])))))])
([[[(([((([(([[[[[[[[(([(([,]))]))]]]]]]]]))])))]))]]])
([[((((([[[([([((((([((([[([[(,)]])]])))])))))])])]]])))))]])
([[[([[([[[(([((([[([[[[([((((,))))])]]]])]])))]))]]])]])]]])
[[[[[[([[(([[[(([[(((([[[(,)]]]))))]]))]]]))]])]]]]]]
([(([[(([[([([([[(,)]])])])]]))]]))])
[[([[(([(([(((([([([([([([,])])])])])]))))]))]))]])]]
[[[[((((([[([(([(((,)))]))])]])))))]]]]
[([([((([((([,])))])))])])]
[[[(([[[[[([[((([[[(([[(([[[,]]]))]]))]]])))]])]]]]]))]]]
(((([[[[[[(([([[(,)]])]))]]]]]]))))
[[([[((((([[[[[(,)]]]]])))))]])]]
([([([[[(([([(((([[(([[(([[((,))]]))]]))]]))))])]))]]])])])
[(([[((([((((([(([([(,)])]))])))))])))]]))]
[[[[([[(([([[(([[,]]))]])]))]])]]]]
[[[[(((([[[[([((,))])]]]]))))]]]]
((([[[(([[([((([[[[[,]]]]])))])]]))]]])))
[[[[([([(([([[(([([(([[[([(,)])]]]))])]))]])]))])])]]]]
[([[(([(((((([[[([[([[,]])]])]]]))))))]))]])]
[([(((([[(([[([(,)])]]))]]))))])]
(([[((((([[([(((([[(([(,)]))]]))))])]])))))]]))
[[[[[[([[(((([(([([(([([[(,)]])]))])]))]))))]])]]]]]]
[[[((([([[(([[([([([(,)])])])]]))]])])))]]]
[([(([[[([[([[,]])]])]]]))])]
(([[(([([[[[(((([((([[((,))]])))]))))]]]])]))]]))
[([[[([((([([([(([[,]]))])])])))])]]])]
[[([(([[([[[[[(([[(((,)))]]))]]]]])]]))])]]
(([[(([[([([[((([[[(([[(,)]]))]]])))]])])]]))]]))
[[[[[[[(([((((([([(((([[[[,]]]]))))])])))))]))]]]]]]]
[[((([[([[(([[((([[[((([[[(([[,]]))]]])))]]])))]]))]])]])))]]
([[[[(((([[[[[([[[[[([,])]]]]])]]]]]))))]]]])
[[[[([[[((([(((([([[[[(((,)))]]]])]))))])))]]])]]]]
([([[([(([[([[(([([[[[,]]]])]))]])]]))])]])])
[((([[[((((([[(((([[[[((([[(,)]])))]]]]))))]])))))]]])))]
[[([[([[([[[([[,]])]]])]])]])]]
[[[[[[[[(([[[[[[([([[[[(,)]]]])])]]]]]]))]]]]]]]]
[((([(((((((([[[(,)]]]))))))))])))]
([[[[[([[([(([[([((,))])]]))])]])]]]]])
([[[([[(([[([((((,))))])]]))]])]]])
([[(([[[[[[([[((([(([,]))])))]])]]]]]]))]])
[([[(([[((((([[[[(([([([[(([[,]]))]])])]))]]]])))))]]))]])]
[[[[[([(([(([([([(((([([[,]])]))))])])]))]))])]]]]]
((([[([((((([[(([[[[[(([([((,))])]))]]]]]))]])))))])]])))
[([[([([([[[[[([[(((,)))]])]]]]])])])]])]
[[((((([[((([([((([([([,])])])))])])))]])))))]]
(([(([[[[[[([[([([(,)])])]])]]]]]]))]))
[[([[[[[[(([[(([[[,]]]))]]))]]]]]])]]
[[[[(([([([([([[[[[[[[((,))]]]]]]]])])])])]))]]]]
((([[[[[((([[[[(((,)))]]]])))]]]]])))
[((([(([[([[[[,]]]])]]))])))]
[[[(([[([[[([[(([((([((,))])))]))]])]]])]]))]]]
([([[[([([([((([(((((([([(,)])]))))))])))])])])]]])])
((([[(([[([([[([[[[[((((((,))))))]]]]])]])])]]))]])))
[([([([[[[([[[(([(,)]))]]])]]]])])])]
[[[[([[([([([[([([[[[[([(,)])]]]]])])]])])])]])]]]]
[[[[((([[((([(([[((([[([[(((,)))]])]])))]]))])))]])))]]]]
[[(([[([([(([([[[([[[(([[[[,]]]]))]]])]]])]))])])]]))]]
[[[[[[([[(([[[([((,))])]]]))]])]]]]]]
([([[[([(([((([[[[[[[[[([(([([,])]))])]]]]]]]]])))]))])]]])])
[([([[[([[((([[(((,)))]])))]])]]])])]
(([[([[((([[([(((([,]))))])]])))]])]]))
([(([[[[(([(([([[(([((([([,])])))]))]])]))]))]]]]))])
((([[([[(((([[([([[,]])])]]))))]])]])))
[(([[[(([([[([(([[(([(,)]))]]))])]])]))]]]))]
[(([[([[[([((([[[(([[[([[,]])]]]))]]])))])]]])]]))]
([([[[[[[(((([[((,))]]))))]]]]]])])
[(([((([((([[[((([([[[[([[,]])]]]])])))]]])))])))]))]
([[([((([([[(([[([([([[(([([([,])])]))]])])])]]))]])])))])]])
([([((((([([[(([([(([[([((([((,))])))])]]))])]))]])])))))])])
[([[(([[(([((([[,]])))]))]]))]])]
([([[([(((((([(,)]))))))])]])])
[[[[[[[[([([([[(,)]])])])]]]]]]]]
(((([[[([[[([(([[([[([,])]])]]))])]]])]]]))))
[([(([[([[(([[(,)]]))]])]]))])]
([([[[[([([[[[,]]]])])]]]])])
[[(([(([[[([[[(((,)))]]])]]]))]))]]
[(([[(([((((([([((([[[[[[[(((,)))]]]]]]])))])])))))]))]]))]
[(([((((([[(([([[[([(,)])]]])]))]])))))]))]
([[[[([[[([[[[[[([(([[[[[[((([,])))]]]]]]))])]]]]]])]]])]]]])
(((([[((([((([[[(,)]]])))])))]]))))
([[[[[(([[[((((([[[([[(([[,]]))]])]]])))))]]]))]]]]])
([(((([(((([([[[(([([([(,)])])]))]]])]))))]))))])
[[([[((([[(((,)))]])))]])]]
[(([((([[[(([([((([[([(,)])]])))])]))]]])))]))]
([[([([([([([(([[,]]))])])])])])]])
[([([([[(([[([[[[[[([([[,]])])]]]]]])]]))]])])])]
((([([(([[[([[[[(([,]))]]]])]]]))])])))
([[([(([((([[[(([([([((([[(,)]])))])])]))]]])))]))])]])
(([([(((((([([([[[,]]])])]))))))])]))
(([[[[[[([[[([[(((,)))]])]]])]]]]]]))
(([[([[[(([(([((([((([(,)])))])))]))]))]]])]]))
[[(([[([[(((([([([([(([[[,]]]))])])])]))))]])]]))]]
(((([([([[[(([[(([[([[((((((,))))))]])]]))]]))]]])])]))))
(([[([[[[((([([([[([[[([(,)])]]])]])])])))]]]])]]))
((([((([[[[[([(([(,)]))])]]]]])))])))
[[[[(([([[(([(([((([[[[([,])]]]])))]))]))]])]))]]]]
([[((((([([[((([((([([[[(,)]]])])))])))]])])))))]])
([([([(((([((((([,])))))]))))])])])
([[([(([[([[([(,)])]])]]))])]])
([([(([[((((((([(([[((,))]]))])))))))]]))])])
([([[(([([[((([[((,))]])))]])]))]])])
[([[([[(([([([,])])]))]])]])]
[(([((([([([([([[[(([[[([[(((,)))]])]]]))]]])])])])])))]))]
[((([[(([(([[[(([,]))]]]))]))]])))]
[([((((((([((([(((,)))])))])))))))])]
[((((((((([(((([((((([([([([(,)])])])])))))]))))])))))))))]
[[(([[([(([(([[[([((([(,)])))])]]]))]))])]]))]]
(([((([[[[[[[((((([((,))])))))]]]]]]])))]))
(([(([[([[[([(((([((,))]))))])]]])]]))]))
([([[[[([(((([[[[[[[([[,]])]]]]]]]))))])]]]])])
(([((((([[([([[(([([([(,)])])]))]])])]])))))]))
([[[([(([[(([[(,)]]))]]))])]]])
[([[[[([((([[([([([[([[[[[,]]]]])]])])])]])))])]]]])]
[([((([[[[([([[([[((([,])))]])]])])]]]])))])]
([((([((((((([[((((([([([(([((,))]))])])])))))]])))))))])))])
[[([[(([[[(([[[([[[([,])]]])]]]))]]]))]])]]
[[[[([[(([([[([([,])])]])]))]])]]]]
[[(((([((([(([([[[[[[[[,]]]]]]]])]))])))]))))]]
[([[(([([(([([(((([([(([([[[[,]]]])]))])]))))])]))])]))]])]
((((([([([((([([((([((,))])))])])))])])])))))
[([(([[[[([[(([((([[[((,))]]])))]))]])]]]]))])]
[[[((((([((([[[([[[[[[(([,]))]]]]]])]]])))])))))]]]
(([(((((([[([[(([[[[((,))]]]]))]])]]))))))]))
([[[[(((((([([([([[[[((,))]]]])])])]))))))]]]])
[(((([(((([[(([[([[([(([([((((,))))])]))])]])]]))]]))))]))))]
[[(([[(([[[(([([[[,]]])]))]]]))]]))]]
([(((((((([(,)]))))))))])
([[[([[[[([[(([([,])]))]])]]]])]]])
((([(([[[([[[([(((([[(((((([[,]]))))))]]))))])]]])]]]))])))
[[((([([(([[(([(([[,]]))]))]]))])])))]]
[((([[[[([[((((([([(([[,]]))])])))))]])]]]])))]
([(((((([[([(((([[(,)]]))))])]]))))))])
([(([[((((((([(([([([([([(,)])])])])]))])))))))]]))])
[([([[([[(((([([[[,]]])]))))]])]])])]
[([((([(((([((([[([((,))])]])))]))))])))])]
[[([[[([([[([(([[([[([([[[([[,]])]]])])]])]]))])]])])]]])]]
([([([[([[[([([((([,])))])])]]])]])])])
[([([([[([([(([[([[([(,)])]])]]))])])]])])])]
[[([(([[[[[([[([[(((([,]))))]])]])]]]]]))])]]
[([((([[([(([((([(((((([[(,)]]))))))])))]))])]])))])]
([(([([[[[([[((,))]])]]]])]))])
[[(([([([(([[[(([((((,))))]))]]]))])])]))]]
([[([[[([[([[[[([[(([(((([((,))]))))]))]])]]]])]])]]])]])
[[((([[([((([[[[(([(,)]))]]]])))])]])))]]
([([([(([[(([[([((([(,)])))])]]))]]))])])])
((([[[([([[([[[((,))]]])]])])]]])))
[[[(((((([([([([((([([([([[[(,)]]])])])])))])])])]))))))]]]
([([[[((([([[(((([,]))))]])])))]]])])
[[[([[((([[((((([[([[((([,])))]])]])))))]])))]])]]]
[([([[[([((([[[((([,])))]]])))])]]])])]
(((((([((([[([(((,)))])]])))]))))))
((([(([[([([(,)])])]]))])))
([([[([((([([([[((,))]])])])))])]])])
[([(([[([([(((([(([[[([([(,)])])]]]))]))))])])]]))])]
([[(((([[((([[((([([(([(([(([,]))]))]))])])))]])))]]))))]])
([[((((((((([(((((([,]))))))])))))))))]])
([([[[[[[[(((((([((([[([(([[,]]))])]])))]))))))]]]]]]])])
[([(([(([(([([[,]])]))]))]))])]
[[([[([(([[((([[[(([([(,)])]))]]])))]]))])]])]]
([([[[((([[([[(((,)))]])]])))]]])])
[[(([([[[([[([(((([[(([[(,)]]))]]))))])]])]]])]))]]
[([([[[([([[(([((((,))))]))]])])]]])])]
(([(((([[[(([((([[[[([,])]]]])))]))]]]))))]))
[([([[([[([([[([[[[([([(,)])])]]]])]])])]])]])])]
[[([[(((([([[[[((([(([[(((((,)))))]]))])))]]]])]))))]])]]
([([([([((([(([(([(([((,))]))]))]))])))])])])])
([([(((([[[[(([(((((([[[(([([[,]])]))]]]))))))]))]]]]))))])])
([[[(([[(([[[[([([,])])]]]]))]]))]]])
(([([((((((([((([,])))])))))))])]))
[[[(([(([(([(([[(([((((,))))]))]]))]))]))]))]]]
[([[((([([[([[[[[[(([[([[[(([,]))]]])]]))]]]]]])]])])))]])]
([[([([(([[(([[(([,]))]]))]]))])])]])
[[[[([([[(((,)))]])])]]]]
([[[((([([[[(([[,]]))]]])])))]]])
([[(([([[((([[[[,]]]])))]])]))]])
(([(((((([[([(((([[[[[([(([[,]]))])]]]]]))))])]]))))))]))
(([[[[[(([(((([[[((((,))))]]]))))]))]]]]]))
[(([([([[[[[[[([[(([([(,)])]))]])]]]]]]])])]))]
[[((([([[([([([([[,]])])])])]])])))]]
([[[([[[((([([((([([,])])))])])))]]])]]])
((([([(([([[(([[[(([[,]]))]]]))]])]))])])))
([[([[[[[([((([([[([([(([[[[(,)]]]]))])])]])])))])]]]]])]])
[[(([[((([[([[(([(((([([[([(,)])]])]))))]))]])]])))]]))]]
([([[(([[((([((([[(([[([,])]]))]])))])))]]))]])])
[([[(([[[(([([[([(([([[[([((,))])]]])]))])]])]))]]]))]])]
([[[[([[([([[([(,)])]])])]])]]]])
[([[([([[([((([(([[[([([,])])]]]))])))])]])])]])]
[([([[(([((([[([[(((((([[((,))]]))))))]])]])))]))]])])]
([[(([(([[[[[([(,)])]]]]]))]))]])
[([([(([[[((([[[([([([((([[((,))]])))])])])]]])))]]]))])])]
([[((((((((((([(((([(([((,))]))]))))])))))))))))]])
[([[([[([((([[((((([[([[[[,]]]])]])))))]])))])]])]])]
([[((([[[[(([[[[(([[[(,)]]]))]]]]))]]]])))]])
((((([([([((((,))))])])])))))
[[[((([((([[[[[[[[((((((([,])))))))]]]]]]]])))])))]]]
[((([[([([(([[[[[,]]]]]))])])]])))]
[[([[((([[[[(([(([[,]]))]))]]]])))]])]]
([(([[([(((([[[[[,]]]]]))))])]]))])
[[[[([(([([[[[((([[[[([[(([,]))]])]]]])))]]]])]))])]]]]
([[[[[(([(((([[([[((([[([(((,)))])]])))]])]]))))]))]]]]])
(([[([([[(([[([(([[((([[[((([(,)])))]]])))]]))])]]))]])])]]))
(((([(([([[[[([(([([[([([[,]])])]])]))])]]]])]))]))))
[[[([[([([(((([[(([((((([([(,)])])))))]))]]))))])])]])]]]
(([[([([[[([[(,)]])]]])])]]))
[((((([(([([[([[(,)]])]])]))])))))]
[((([[([[[(([((((,))))]))]]])]])))]
([[[([[[(((([(((([(([((([(,)])))]))]))))]))))]]])]]])
([(([[(([([([[[[,]]]])])]))]]))])
([(([[[((([(([(((([[((([([[,]])])))]]))))]))])))]]]))])
[(([([([(([[([[([[[[,]]]])]])]]))])])]))]
[([[[[[[[((([([,])])))]]]]]]])]
((((((((([([([[[[((([(([([([,])])]))])))]]]])])])))))))))
[[[[([([[([[[([[[[[,]]]]])]]])]])])]]]]
[((([([[(([((([[([([(([[[[(([[,]]))]]]]))])])]])))]))]])])))]
[[[([((([[[[([(([[(,)]]))])]]]])))])]]]
[[[[[[[[([[[([([([[(,)]])])])]]])]]]]]]]]
([[([(([[[([((([([([[(([(((,)))]))]])])])))])]]]))])]])
(([(([(((((([(((((,)))))]))))))]))]))
((([[([[((([[[([(,)])]]])))]])]])))
(([([[[(((((((([,]))))))))]]])]))
((([(([[[[([[[((([(([[[(,)]]]))])))]]])]]]]))])))
(((([[([[[[(([([[[[[[(([(((,)))]))]]]]]])]))]]]])]]))))
(([(([(([[([[[[([[[[[[((([,])))]]]]]])]]]])]]))]))]))
[[((([[[([((([([[,]])])))])]]])))]]
[[([([[([[[(([[(((,)))]]))]]])]])])]]
([[[((([([([[[([[[([(((([([[,]])]))))])]]])]]])])])))]]])
[[([[(([(([[([([(((([[([[[([,])]]])]]))))])])]]))]))]])]]
[[[[[[((([[[(([[((([((,))])))]]))]]])))]]]]]]
([(((([[((([[[(([([[[((,))]]])]))]]])))]]))))])
[([([[([[[(([[(([[([,])]]))]]))]]])]])])]
(([((([[[(([(([([(([(([[((([([,])])))]]))]))])]))]))]]])))]))
[[([[[([(([(((([[[(,)]]]))))]))])]]])]]
[([[[([(([[[[[[[(((((([[,]]))))))]]]]]]]))])]]])]
[([(([[[[(([[[([(([([[(,)]])]))])]]]))]]]]))])]
((([[[[([[([[(([[(,)]]))]])]])]]]])))
[[[([([((([([[[([([[[([[,]])]]])])]]])])))])])]]]
[[[[[([([((([[((([[[,]]])))]])))])])]]]]]
[([(([([([[([(((([([([[,]])])]))))])]])])]))])]
[((([([([[[([[(,)]])]]])])])))]
[[(((([(([[((([((,))])))]]))]))))]]
[([[([(([([[[([[[[[(,)]]]]])]]])]))])]])]
[[[(([(([(([[([[[[(([(,)]))]]]])]]))]))]))]]]
(([([((((((([([([(((([(([[[((,))]]]))]))))])])])))))))])]))
((([(([[((([[[([(([([,])]))])]]])))]]))])))
[[[[[[(((([[([([[[[(([[([,])]]))]]]])])]]))))]]]]]]
[[[[[[[[(((([[[[([[([[([[[,]]])]])]])]]]]))))]]]]]]]]
[(((([[[([[([(([[[([(,)])]]]))])]])]]]))))]
[[(([[(([[(([[((([([((((,))))])])))]]))]]))]]))]]
[[([[[([((((([([[([([(,)])])]])])))))])]]])]]
[([(((([[([[[([(([[[(([([[((,))]])]))]]]))])]]])]]))))])]
([((([([[([[([([[[[((([[((,))]])))]]]])])]])]])])))])
(((((([([[([[[((([([([[[([,])]]])])])))]]])]])]))))))
[([[[[([([[(((((([((([,])))]))))))]])])]]]])]
([[([[([[([[[[([[[[[[((([((,))])))]]]]]])]]]])]])]])]])
[[[([[(([(([((([(((([([[[([([(,)])])]]])]))))])))]))]))]])]]]
(((((((([([[[((([([[((([[(([,]))]])))]])])))]]])]))))))))
[[([[[([([[[([[[(((([([((,))])]))))]]])]]])])]]])]]
((((([([([([([[,]])])])])])))))
[[((([(([[[(([(((,)))]))]]]))])))]]
(((([((([[[[[[((([[(,)]])))]]]]]])))]))))
[([[[([([([[[((([(([(([[[[[(,)]]]]]))]))])))]]])])])]]])]
[[[[[([[(([([([[,]])])]))]])]]]]]
[([([([[([[(((([[((([([([[([[,]])]])])])))]]))))]])]])])])]
((([[[([(((([[[,]]]))))])]]])))
([([(([([([([[((([((((([[,]])))))])))]])])])]))])])
(([[([(([[(([((((([[([(,)])]])))))]))]]))])]]))
[([([[[[[(([((([([[(([[([(([(,)]))])]]))]])])))]))]]]]])])]
(([[((([[[([[(((((([[[(([[[(,)]]]))]]]))))))]])]]])))]]))
([[([([[[[[[[[([([((((,))))])])]]]]]]]])])]])
((((([(([[((((((,))))))]]))])))))
([([(((([([[([[[[([((([,])))])]]]])]])]))))])])
[([[[([[(([([((([,])))])]))]])]]])]
[([[[([[[([(((((([[([([(,)])])]]))))))])]]])]]])]
((([[([([[[[([[((((,))))]])]]]])])]])))
[(([([(([(([[([[([([[[(,)]]])])]])]]))]))])]))]
[[[[([[[(([(([([[([[(,)]])]])]))]))]]])]]]]
(((((([([(((([[((([([[[[[(((((,)))))]]]]])])))]]))))])]))))))
([[[[(([[[([[(([[[(((([[([,])]]))))]]]))]])]]]))]]]])
[[[[((([[(([[([(([,]))])]]))]])))]]]]
(([((([[((([((([(([[[(((([((,))]))))]]]))])))])))]])))]))
([(([[[[((([[(((((,)))))]])))]]]]))])
[[[[[[[[([[[(([[[[((([((,))])))]]]]))]]])]]]]]]]]
[(((([[[[[([([[([[([([([,])])])]])]])])]]]]]))))]
[([([((([[[(((([[([[[((,))]]])]]))))]]])))])])]
([[[[[[([[(([(([[(((,)))]]))]))]])]]]]]])
(([[[([([[([[((([([((,))])])))]])]])])]]]))
(((([([([[([(([(([(,)]))]))])]])])]))))
((([(([[[[([[([[[(((((([[((((,))))]]))))))]]])]])]]]]))])))
(([([[[(([[([([([[[,]]])])])]]))]]])]))
[[([[([[([((([,])))])]])]])]]
[[((([(((([([[([[[[[[[(([([(,)])]))]]]]]]])]])]))))])))]]
((([[[([([(([[[[([((,))])]]]]))])])]]])))
[[[([[[([[(([[[([[([([([((,))])])])]])]]]))]])]]])]]]
([([[([((((([[[,]]])))))])]])])
([[(([[[([([(([([([([(([,]))])])])]))])])]]]))]])
[[([[[([([[[([[[[[[[[[(,)]]]]]]]]])]]])])]]])]]
([([(((([[([((([[([[(([,]))]])]])))])]]))))])])
[([[[[[[([[[([[([,])]])]]])]]]]]])]
(([([(([((([((((((([(([([[[,]]])]))])))))))])))]))])]))
[[[([[([[[[[[[[(([[[(([,]))]]]))]]]]]]]])]])]]]
[([[((([([([[(([[((((([[[[([[[,]]])]]]])))))]]))]])])])))]])]
(((((([[([[[((([[([[(([(,)]))]])]])))]]])]]))))))
(((((((([([((,))])]))))))))
[(([[[([((([[(([([([(([[([,])]]))])])]))]])))])]]]))]
((([([[[((((([[(([[([((,))])]]))]])))))]]])])))
(((([(([([[([((,))])]])]))]))))
([([((([(([[([((((,))))])]]))])))])])
((((([[([[[([((([[(,)]])))])]]])]])))))
[[(([[([[[(([[[(([([,])]))]]]))]]])]]))]]
[[[(((([[((((([[(,)]])))))]]))))]]]
[[[((([[[[([(((,)))])]]]])))]]]
[[([[(([[([([([,])])])]]))]])]]
[[([[[[[([[[(([([[((([[[,]]])))]])]))]]])]]]]])]]
(((([[([[[((((([[(([,]))]])))))]]])]]))))
[[(([[[[[(([([((((([[([[[[([((,))])]]]])]])))))])]))]]]]]))]]
[[[(([[([[[([([[[[[((((,))))]]]]])])]]])]]))]]]
((([[[(([(((([[[([([[[(([([((,))])]))]]])])]]]))))]))]]])))
(([([[(((([[[([([([((,))])])])]]]))))]])]))
([((([((([[[[[([(,)])]]]]])))])))])
[([[[[[[[[([(([[((,))]]))])]]]]]]]])]
[(([(([[((([(((((((([[,]]))))))))])))]]))]))]
[([([([((([(((((([(([[[[((,))]]]]))]))))))])))])])])]
(([[[([[(([([((([[([[[([(([([[,]])]))])]]])]])))])]))]])]]]))
[(([[((((([([([([[[[[[([[[([((,))])]]])]]]]]])])])])))))]]))]
[[(([[(((([[[(([[[((([(([(,)]))])))]]]))]]]))))]]))]]
[([[[([[[[[([([((([[[(((,)))]]])))])])]]]]])]]])]
([[((([([((([(([[[([(([(((([[(,)]]))))]))])]]]))])))])])))]])
(([([[(([[[([[([[([(([([([[[,]]])])]))])]])]])]]]))]])]))
[[[([((([([[(([([(([(,)]))])]))]])])))])]]]
[(([(((([[([(([(([(,)]))]))])]]))))]))]
[([(([[([[([(([[([((([([,])])))])]]))])]])]]))])]
[[[[(([([([(([[([[[,]]])]]))])])]))]]]]
(((((([(((((((([[[[((,))]]]]))))))))]))))))
([(((([((((([(((((([[[[[(((((,)))))]]]]]))))))])))))]))))])
([[[[[[([(((((((,)))))))])]]]]]])
(([([[([[(([((((([[(,)]])))))]))]])]])]))
[[[((([(([([[([((([[[([[[[,]]]])]]])))])]])]))])))]]]
[(([[([(((([([([([[((([((([(,)])))])))]])])])]))))])]]))]
((([[([[[([(([(,)]))])]]])]])))
([((([([(([[([[([(([((([([,])])))]))])]])]]))])])))])
(([((((([([([([[[(((((([((((,))))]))))))]]])])])])))))]))
[[([(([[[(([(((([([[[[[,]]]]])]))))]))]]]))])]]
[(((([([[(((([([[,]])]))))]])]))))]
[([[(([[([[[[([[(([[,]]))]])]]]])]]))]])]
[([([(([[[(([((([([((,))])])))]))]]]))])])]
[(((([[[(([[[[([((,))])]]]]))]]]))))]
([([((([([[[([[([(([[((([([[(,)]])])))]]))])]])]]])])))])])
[([[([[[((((((((,))))))))]]])]])]
[(([([[[[(([([(,)])]))]]]])]))]
[[[([([[([(((([([[([([([(,)])])])]])]))))])]])])]]]
[([(([((([[([(((((,)))))])]])))]))])]
[[[([[(([([[([(([[[[([,])]]]]))])]])]))]])]]]
[([[([[[[([([([([([(,)])])])])])]]]])]])]
[([((([([[[(([[[(((([([([([[[(,)]]])])])]))))]]]))]]])])))])]
[(([((([[[[(([[([[(((,)))]])]]))]]]])))]))]
([[[([([[([[[([[[[(,)]]]])]]])]])])]]])
[([[[[([[([[(([([(([[([([[(([(,)]))]])])]]))])]))]])]])]]]])]
[[[[[(([((((([((((([([((((([,])))))])])))))])))))]))]]]]]
[([([([([[([([[[[([[,]])]]]])])]])])])])]
([([[[[[[([(([([[(([([([(,)])])]))]])]))])]]]]]])])
[([([(((([[([([[[,]]])])]]))))])])]
(([[[[([[(((([([((((((,))))))])]))))]])]]]]))
([([([([((((([[[[(((([(([([[(,)]])]))]))))]]]])))))])])])])
[[(([[(([[(([[([[([[(,)]])]])]]))]]))]]))]]
([[[[((([[[(([([(([(([[(,)]]))]))])]))]]])))]]]])
(((((([[((([[((([[[,]]])))]])))]]))))))
([[[([(([([([((([[[([((([(,)])))])]]])))])])]))])]]])
[[(([((([[(([(([[[[[([,])]]]]]))]))]])))]))]]
([([[[[([[[(([(([(((([[((,))]]))))]))]))]]])]]]])])
(((([(([([[[[([([,])])]]]])]))]))))
([([(([[([((((([([[,]])])))))])]]))])])
([([([[[[[[[[((,))]]]]]]]])])])
[[[[[[(([[[[[([([[((,))]])])]]]]]))]]]]]]
[[[[([[([[([([[(([[[,]]]))]])])]])]])]]]]
([[[[[[[([(([(((([((((((,))))))]))))]))])]]]]]]])
([([(([[([(((([[,]]))))])]]))])])
[(([[[[[[[[((((,))))]]]]]]]]))]
[([(([[[(([[[[((((((([[([[,]])]])))))))]]]]))]]]))])]
[([[(([((((([[([((([(,)])))])]])))))]))]])]
([(([([([[[(((([[[[[([[(([[(,)]]))]])]]]]]))))]]])])]))])
([[[(([[[[[((((,))))]]]]]))]]])
([[[[[((((([[(((,)))]])))))]]]]])
[((([([(([[((([([[([,])]])])))]]))])])))]
[((((([([[([[(([,]))]])]])])))))]
[[[[[[[[((([([([[[[[([(,)])]]]]])])])))]]]]]]]]
(([[[[([[([[[(([,]))]]])]])]]]]))
([[(((([[[[[([(([[([[(((,)))]])]]))])]]]]]))))]])
