opening,closing
[([(([((([(([[([(([[[[([[[[[(([[([(([(([,]))]))])]]))]]]]])]]]]))])]]))])))]))])]
(((([[(([(([[(([([([[[[[[([(((([[([[((((,))))]])]]))))])]]]]]])])]))]]))]))]]))))
[[([([(((([((((((([[([[([((([([([[((([((,))])))]])])])))])]])]])))))))]))))])])]]
[[[[[((([[([[[[(([(([[([([[(([([[[(([[((,))]]))]]])]))]])])]]))]))]]]])]])))]]]]]
([(([([[[(([[((([([[((([[(([[([[[[[([(((,)))])]]]]])]]))]])))]])])))]]))]]])]))])
([[[(([[[[[([(([([[[[([([([[(([([[(((([(,)]))))]])]))]])])])]]]])]))])]]]]]))]]])
[[(([[([([[[[[(((([([[([[[(((([[([([[[([,])]]])])]]))))]]])]])]))))]]]]])])]]))]]
[[[[[((((([([(([((([([[((([[[[([[[[((([(,)])))]]]])]]]])))]])])))]))])])))))]]]]]
([[([(([([[[[[[((([[([([[(([(([[(((((([(,)]))))))]]))]))]])])]])))]]]]]])]))])]])
([[([((([([(([[((((((([([[[[[[[[([(((([[,]]))))])]]]]]]]])])))))))]]))])])))])]])
([([[([([[((([([[(([[[((([([[[([[[(((([(,)]))))]]])]]])])))]]]))]])])))]])])]])])
((([(([[[([[([[((((([[(([([([[[(([[[[(([,]))]]]]))]]])])]))]])))))]])]])]]]))])))
((([[[[[(([[([[[([(([([([[[[[[(((([[(([[,]]))]]))))]]]]]])])]))])]]])]]))]]]]])))
[[[(((([[(([[([([([(([([([[(((((([([([((,))])])]))))))]])])]))])])])]]))]]))))]]]
[([([([([([(([([([(([[([[[[[((([[(([[[[(,)]]]]))]])))]]]]])]]))])])]))])])])])])]
([[((([[[((([([[(([[([[([[[[[[[[(([[[(((,)))]]]))]]]]]]]])]])]]))]])])))]]])))]])
(([(([[([(([(((([(([([([(((((((([(([[[((,))]]]))]))))))))])])]))]))))]))])]]))]))
[([[[[([[(([[[[[([[([((([([[[([[([[(((((,)))))]])]])]]])])))])]])]]]]]))]])]]]])]
(([[[([([((((([([([([[((([[([[[[(([(([[(,)]]))]))]]]])]])))]])])])])))))])])]]]))
(([[(([[[([([((([((([(((((((([[[([[[(([[,]]))]]])]]]))))))))])))])))])])]]]))]]))
[([[[([[([([[([(([((([[([((([[[([(([(([[,]]))]))])]]])))])]])))]))])]])])]])]]])]
([(([((((((([(((((([[([(([(([([[[(((((((,)))))))]]])]))]))])]]))))))])))))))]))])
([(([[([[(([[[[((([[([[[([(([[[(([([([((,))])])]))]]]))])]]])]])))]]]]))]])]]))])
(([([[(([[([([[([[([[((((([[[(([((([[([(,)])]])))]))]]])))))]])]])]])])]]))]])]))
[[([(([[([[([[[(([[[[[([(([((((([([[((([,])))]])])))))]))])]]]]]))]]])]])]]))])]]
(([(([(([[[(([[[[([(([(([([((([[[(([[([(,)])]]))]]])))])]))]))])]]]]))]]]))]))]))
[((([[([((([(([((([[(([[[[([((([[[[(([([,])]))]]]])))])]]]]))]])))]))])))])]])))]
[(([(([(((([((([([([((([((([([[(([[([[[(,)]]])]]))]])])))])))])])])))]))))]))]))]
[([[[((([([[(([([[(((([[[[((((([((([[[((,))]]])))])))))]]]]))))]])]))]])])))]]])]
[([([[[([([([[[[[[[[([[[([[([(((([[(([[[,]]]))]]))))])]])]]])]]]]]]]])])])]]])])]
[[((([([(([(([[(([([[[([[([((([((((([[[[,]]]])))))])))])]])]]])]))]]))]))])])))]]
[[[[[[[[[[((([[((([([[([([([[[((([[[[(([,]))]]]])))]]])])])]])])))]])))]]]]]]]]]]
[[[((([[([[[([[[[(([[(([[([[[[(([(([[([[,]])]]))]))]]]])]]))]]))]]]])]]])]])))]]]
[((([[([[([(([[([(([([[((([[[([[([[[(([[,]]))]]])]])]]])))]])]))])]]))])]])]])))]
([[[(([[([([[([[([((([([(([([[([(([[(([(,)]))]]))])]])]))])])))])]])]])])]]))]]])
[([([([([([[(([([[[[(((([(([[[([[((([([(,)])])))]])]]]))]))))]]]])]))]])])])])])]
[[[([[([[([[(((([[([((([[[[[[[[[((([([[(,)]])])))]]]]]]]]])))])]]))))]])]])]])]]]
([(((([(([[[([[[(([[((([([[(([([(([[[([[,]])]]]))])]))]])])))]]))]]])]]]))]))))])
((([[([([([[([[[[[[(((([((([(((([[(([([(,)])]))]]))))])))]))))]]]]]])]])])])]])))
[[([[[[[((([[([((([([[((([(([[(([([([[[[,]]]])])]))]]))])))]])])))])]])))]]]]])]]
(([[((((([[([[(((([([([[[[[[([([[([[((((,))))]])]])])]]]]]])])]))))]])]])))))]]))
[([([(((((([(([[(([(([(([([[[([[[([[[([[,]])]]])]]])]]])]))]))]))]]))]))))))])])]
[([[([(((((([((([(([((([[(([((([((([([[(,)]])])))])))]))]])))]))])))]))))))])]])]
[[[[((([[[[[([([([[[((([[(((((([([((([[(,)]])))])]))))))]])))]]])])])]]]]])))]]]]
([[[(([[[[((((([(([[([([(([[((((([([([((,))])])])))))]]))])])]]))])))))]]]]))]]])
(([(((([((([(([(((([((((((((([([(((([[[(,)]]]))))])])))))))))]))))]))])))]))))]))
([[([[[[([((((([([([(((([((((([([[[[([[[,]]])]]]])])))))]))))])])])))))])]]]])]])
([[[([[([([((([([[([((([[[[([[([([[[([((,))])]]])])]])]]]])))])]])])))])])]])]]])
[([((([[((([(([[(((((([[((([([([([([([[(,)]])])])])])])))]]))))))]]))])))]])))])]
[((([[([([[[[[([[[[[[[([[[((([([[[[([(([,]))])]]]])])))]]])]]]]]]])]]]]])])]])))]
[([[[([[[((([[[([(([[[[(([(((((([(((((([,]))))))]))))))]))]]]]))])]]])))]]])]]])]
([((([[(([([(([[[[[[([(([[([[([[([([(([[,]]))])])]])]])]]))])]]]]]]))])]))]])))])
([[([[[[([[([((([([([([([(([[([((([[[[((,))]]]])))])]]))])])])])])))])]])]]]])]])
[[([[[[[([([([[([[([([[(((([[(((([([[[[(,)]]]])]))))]]))))]])])]])]])])])]]]]])]]
[[[(([[(([[[[((([[[([[[[(([[([[[[[([((((,))))])]]]]])]]))]]]])]]])))]]]]))]]))]]]
[([[[([[[[([((([(([([([([[([([((([[[([[[,]]])]]])))])])]])])])]))])))])]]]])]]])]
[(((([(([[([([([[[[((([[[(([[([[([[[(([[,]]))]]])]])]]))]]])))]]]])])])]]))]))))]
(([[(((([[[([(([[([([(((([[[([([[((([([(,)])])))]])])]]]))))])])]]))])]]]))))]]))
([[([(([[((((([[([([[[[([[[[(([([[([([[[,]]])])]])]))]]]])]]]])])]])))))]]))])]])
([[(((([([([([([([([[[([([[[[[[(([[[[[[(,)]]]]]]))]]]]]])])]]])])])])])])]))))]])
(([(([[[([[([[[([(([([[(([[(([[([[([[(((,)))]])]])]]))]]))]])]))])]]])]])]]]))]))
[([([[[([((([[([[(((([[[[([[([(((([[[([(,)])]]]))))])]])]]]]))))]])]])))])]]])])]
(([[((((([[[([([[[([[(([[[[[[[(([(([(([[,]]))]))]))]]]]]]]))]])]]])])]]])))))]]))
([[((([[[(([[[((([(([[(([([([((((([[(([(,)]))]])))))])])]))]]))])))]]]))]]])))]])
([([[[[[([[(([[([([((([(((([[((([[[[(([[,]]))]]]])))]]))))])))])])]]))]])]]]]])])
[[[((([[([[([[[[([[([((([([([([([[(([(((,)))]))]])])])])])))])]])]]]])]])]])))]]]
((((((([((([[[[[[(([[(([[[[[([([[[([([[(,)]])])]]])])]]]]]))]]))]]]]]])))])))))))
((((([[[[([([((((([((([([[([([[([[(((([[,]]))))]])]])])]])])))])))))])])]]]])))))
[[[[(([[[[([[(((([(((((([[[[[[([([(([[[[,]]]]))])])]]]]]]))))))]))))]])]]]]))]]]]
[[((([[[[([([(([(([[[((([(([[[[[[[(([[[(,)]]]))]]]]]]]))])))]]]))]))])])]]]])))]]
[([[(([[[[[[[[((([(([((([[[[([([[[[([[[(,)]]])]]]])])]]]])))]))])))]]]]]]]]))]])]
[[[(([[(((([[(((((([([[([[((((((([[[([((,))])]]])))))))]])]])]))))))]]))))]]))]]]
([([([([[([([[([([[(([([([([[[(([(([[[[(,)]]]]))]))]]])])])]))]])])]])])]])])])])
([[([[[[([[[([[[[((([[([([[((([[[[[[[([[,]])]]]]]]])))]])])]])))]]]])]]])]]]])]])
[[[((((([((([[((([[([[((([[([[([[[[[[[[[,]]]]]]]]])]])]])))]])]])))]])))])))))]]]
([[[([((((((((([((([[((([[[[[((((([(([[(,)]]))])))))]]]]])))]])))])))))))))])]]])
[(([[[[[([[(([[([[[[[[[[[[([[(([(((([([[,]])]))))]))]])]]]]]]]]]])]]))]])]]]]]))]
[(([([[[([[([[(((((([((((([(([(((([[((((,))))]]))))]))])))))]))))))]])]])]]])]))]
([([([[[[([([(([[((([(([[((((([((([((([(,)])))])))])))))]]))])))]]))])])]]]])])])
((([(((([(([[(((([([[([[([[[[[[[([[(([((,))]))]])]]]]]]])]])]])]))))]]))]))))])))
([[[([([(([[(((([((([[[[([[((((([[((((((,))))))]])))))]])]]]])))]))))]]))])])]]])
(([[[[([[(([(((([[[[([([(([[[[[([(([(([[,]]))]))])]]]]]))])])]]]]))))]))]])]]]]))
[([(([[[([([([[[([[((([[(([[((((((([[[((,))]]])))))))]]))]])))]])]]])])])]]]))])]
(((([(([[([[[[[[[[(([[[([[((([([((([[[[[,]]]]])))])])))]])]]]))]]]]]]]])]]))]))))
[(([([(((([([[([(([[[((([[[[[[[(((((([((,))]))))))]]]]]]])))]]]))])]])]))))])]))]
([((((((([[[[[(((([([[((([([[(([[(((([((,))]))))]]))]])])))]])]))))]]]]])))))))])
((((([[[(([[[[[([([[(([[((([([((([[[[[[(,)]]]]]])))])])))]]))]])])]]]]]))]]])))))
[[([(([[[[([([[[[([(((([(([([([[((([[[([,])]]])))]])])]))]))))])]]]])])]]]]))])]]
[((([[[(([([[[(([([((((([([[[(([([(([(((,)))]))])]))]]])])))))])]))]]])]))]]])))]
[([[(([(([[[(((([[[[[[[[([[[[(((((([([[[,]]])]))))))]]]])]]]]]]]]))))]]]))]))]])]
([[[[[[[[[[[[[[[([[(([[((([([[[([[[(((((,)))))]]])]]])])))]]))]])]]]]]]]]]]]]]]])
[[(([(((([((((((((((([([[[([([[((((([(((,)))])))))]])])]]])])))))))))))]))))]))]]
(((((([[([[[([[([[(([[[[[[[([[[([([([(((,)))])])])]]])]]]]]]]))]])]])]]])]]))))))
[([(([((([(([(((([(([[(([[[(([(((([[([((,))])]]))))]))]]]))]]))]))))]))])))]))])]
[[[[(([([((((([[([((((([(([[(((((([[((((,))))]]))))))]]))])))))])]])))))])]))]]]]
([(([((([[([[(([[((([[(([([[(([[([[([([[,]])])]])]]))]])]))]])))]]))]])]])))]))])
[[[(([([([[([(([[[((((([([[[(((([((((([[,]])))))]))))]]])])))))]]]))])]])])]))]]]
[([([[((([([(([([[[[((([(([[[([(([[[([((,))])]]]))])]]]))])))]]]])]))])])))]])])]
[[([((([((((([[(([(([[[[((([[[([([[[[[((,))]]]]])])]]])))]]]]))]))]])))))])))])]]
([(([[([(([[[(([([([(([[[[[[([[([[([(([(,)]))])]])]])]]]]]]))])])]))]]]))])]]))])
(([[(([[([((([[[[(((([([[[(((([[[[([([[[,]]])])]]]]))))]]])]))))]]]])))])]]))]]))
((((([([([(([[([[(([([(([(([[([[[[[([[[[,]]]])]]]]])]]))]))])]))]])]]))])])])))))
[([[[(((([(([[([[[[[[[((([[[(([([([[[(((,)))]]])])]))]]])))]]]]]]])]]))]))))]]])]
([([[[(((([((([[([[([([(((([[(([[(([[[[(,)]]]]))]]))]]))))])])]])]])))]))))]]])])
([[([[([((((((([[[(([(([[[[((((([([((([[,]])))])])))))]]]]))]))]]])))))))])]])]])
(((((([((([(([[[(((([[([([[[((([(([[((((,))))]]))])))]]])])]]))))]]]))])))]))))))
(((([[(([((([([(([[(([[[[[(([([(([([[[([,])]]])]))])]))]]]]]))]]))])])))]))]]))))
(([(((((([[([([[((((((((([((([[[[(([(([(,)]))]))]]]])))])))))))))]])])]]))))))]))
((([(([[(([[[[[(([([[((([(([([[[([[[([[(,)]])]]])]]])]))])))]])]))]]]]]))]]))])))
[[((([[(([((((((((([[([([(([[[[[((([[(((,)))]])))]]]]]))])])]])))))))))]))]])))]]
[([([[(([(([[[[[([[(([[[[[(([([(([[([([(,)])])]]))])]))]]]]]))]])]]]]]))]))]])])]
([[[[((([[[([[(([((([[([[[([[(([[(([[[[[,]]]]]))]]))]])]]])]])))]))]])]]])))]]]])
([(((([((([((([([([[[((([[((([(([((([[((,))]])))]))])))]])))]]])])])))])))]))))])
[[([([[[([[[[(([((([(([(([((([[([[(([([[,]])]))]])]])))]))]))])))]))]]]])]]])])]]
(([[[[[((([(([[(([([([[[([[[((([([((([((,))])))])])))]]])]]])])]))]]))])))]]]]]))
[([([[(([((([((([[[(([([[[[(([[(([[[((((,))))]]]))]]))]]]])]))]]])))])))]))]])])]
(([[[[[([([(([[[([([[((([[([((((([(([[[[,]]]]))])))))])]])))]])])]]]))])])]]]]]))
[([([([(((((((([([[[[(((([(((([(([([[([[,]])]])]))]))))]))))]]]])]))))))))])])])]
[[(([[((([(([([[[([[([([(([(((([([[[([([,])])]]])]))))]))])])]])]]])]))])))]]))]]
([[([[((([([(([[(([[([[[([[[[[(((([(([[(,)]]))]))))]]]]])]]])]]))]]))])])))]])]])
[[[([(([[[([(([[(((([([[([[[(([[[(([[[((,))]]]))]]]))]]])]])]))))]]))])]]]))])]]]
([[[(([([([(([((([(([([((([[[((([[(([([[,]])]))]])))]]])))])]))])))]))])])]))]]])
([([[[[[[[([([[(([[[[[(([([[([[[[((((([[,]])))))]]]])]])]))]]]]]))]])])]]]]]]])])
[[(([[[[[[([[[(((([(((([[(([[(([([[([([(,)])])]])]))]]))]]))))]))))]]])]]]]]]))]]
[[([[(((((([[(([((([[(([[[((([(([[([(([(,)]))])]]))])))]]]))]])))]))]]))))))]])]]
[([[((([[[[(([[[[([((([((([(((((([((([((,))])))]))))))])))])))])]]]]))]]]])))]])]
[[[([(([[([([(([([([(((((((((([[[(([[(([,]))]]))]]]))))))))))])])]))])])]]))])]]]
(([(([(([([[([[[(([([([([[[[[([([[[(([([,])]))]]])])]]]]])])])]))]]])]])]))]))]))
([[[(([([[(((([([[[[([[[[[[[([((([([((((,))))])])))])]]]]]]])]]]])]))))]])]))]]])
(([(((([[[[[[(((([(([(([([[[([[(([((([((,))])))]))]])]]])]))]))]))))]]]]]]))))]))
[([[[([[([(([([([[[([[[[[[(([((([[[[((([,])))]]]])))]))]]]]]])]]])])]))])]])]]])]
[[[[([[(([[(([(([[[(([([([[(([[(((([([([,])])]))))]]))]])])]))]]]))]))]]))]])]]]]
[[[([(([[[(((((([[((([[((([([[((([[((([[,]])))]])))]])])))]])))]]))))))]]]))])]]]
[(([[[[([([([[[[([[([[[([([([[[[(([((([(,)])))]))]]]])])])]]])]])]]]])])])]]]]))]
((([([([([[([([[(([[((([[[(([(([([[((([[,]])))]])]))]))]]])))]]))]])])]])])])])))
[[(([[([[(((([[([[[(((([[(((([([[(([([[(,)]])]))]])]))))]]))))]]])]]))))]])]]))]]
([(([[[[[[(((((((([(([[([[[([(([([([([[(,)]])])])]))])]]])]]))]))))))))]]]]]]))])
[([[[([[((((((([([([(((([(([[[(([[[(([([,])]))]]]))]]]))]))))])])])))))))]])]]])]
[[[[([(([[[([([([((((([[([[([([[[[([(([[,]]))])]]]])])]])]])))))])])])]]]))])]]]]
[((([([((([([([(([[([[[[(([(((((([(([[([,])]]))]))))))]))]]]])]]))])])])))])])))]
([([[(([[[[((((((([(([([([([((([[[[[((((,))))]]]]])))])])])]))])))))))]]]]))]])])
((([[[[[[((((([[((([[([[[[[[([([[([(((([,]))))])]])])]]]]]])]])))]])))))]]]]]])))
((([([(((((((([((([[[[([[(([([[[[[[[[(((,)))]]]]]]]])]))]])]]]])))]))))))))])])))
[[(((([(([([(([((((([[([[(([([([[([[[([[,]])]]])]])])]))]])]])))))]))])]))]))))]]
(([([[[[[(([[[(([([((([[([([[(([([(([(((,)))]))])]))]])])]])))])]))]]]))]]]]])]))
((([([[([[[(([([(([[[[[[([[(([[([[[([[((,))]])]]])]]))]])]]]]]]))])]))]]])]])])))
([(([(([[[((([[(([(([([[[([[([([[([[[(([,]))]]])]])])]])]]])]))]))]])))]]]))]))])
(([(((([((([[[(((([[[[([([[[[(([((((([((,))])))))]))]]]])])]]]]))))]]])))]))))]))
[(((([(([([([[[[(((([(((([([[(((([((((([,])))))]))))]])]))))]))))]]]])])]))]))))]
([((([([(([[([([[[[([([([(((([[([[(([(((,)))]))]])]]))))])])])]]]])])]]))])])))])
([[[((((([([([([[([[([[[((([(([([((([[[(,)]]])))])]))])))]]])]])]])])])])))))]]])
([[[(([(([[[(([[[((([[([(((([[([([(((([(,)]))))])])]]))))])]])))]]]))]]]))]))]]])
([[(([(([(([([(([[[[[([[[(((([[[[[([[([[,]])]])]]]]]))))]]])]]]]]))])]))]))]))]])
([(([([[[([(([([[[[([(([[((((([([((([(([,]))])))])])))))]]))])]]]])]))])]]])]))])
([((((((([([[[[((([[[[([[[([[(([[[(([([[,]])]))]]]))]])]]])]]]])))]]]])])))))))])
[(([[(((([([(((([[(((([[[([([[([((((([([,])])))))])]])])]]]))))]]))))])]))))]]))]
([[[[([[[([[[[([([[[(([([(([(([[[[[([([[,]])])]]]]]))]))])]))]]])])]]]])]]])]]]])
[[[[([[[(([[[[[([[[((([((((([[[[([[((([(,)])))]])]]]])))))])))]]])]]]]]))]]])]]]]
[([[[[([[(([([(([(((([[[(((([[((([[[[([(,)])]]]])))]]))))]]]))))]))])]))]])]]]])]
[[[([([[[[[([(([(([[[[(([[[[(([([([(((([,]))))])])]))]]]]))]]]]))]))])]]]]])])]]]
[([[[[[([[([(((([([(([[(([([[(([(([([(([,]))])]))]))]])]))]]))])]))))])]])]]]]])]
(([([[(((((((([[[[[[([([((([([([([[[[[((,))]]]]])])])])))])])]]]]]]))))))))]])]))
([[(([[([[[[([([([[[[((((([(([([([[[([([,])])]]])])]))])))))]]]])])])]]]])]]))]])
[([[(([[([([(([[(((([([(((([[([[[[[[[([[,]])]]]]]]])]]))))])]))))]]))])])]]))]])]
[([([[([[[[[(([[(([([(([[[(([(([([(([[([,])]]))])]))]))]]]))])]))]]))]]]]])]])])]
([(([((([([[[[[[[[[[[(([([[[[([([((([([(,)])])))])])]]]])]))]]]]]]]]]]])])))]))])
[[((([([[[(([[(((([([[((([[[[[([[(([([((,))])]))]])]]]]])))]])]))))]]))]]])])))]]
((((((([((([(([([([([[[([((([[[((([[([[[,]]])]])))]]])))])]]])])])]))])))])))))))
[[[[(([[(([(([(((([([[[[([[[[((((([[(([[,]]))]])))))]]]])]]]])]))))]))]))]]))]]]]
[[[[[[([((((((((((((([([[([(([([[[((((([,])))))]]])]))])]])])))))))))))))])]]]]]]
(((([[[(((([[([((([[([((((([[[[(([[[([[[,]]])]]]))]]]])))))])]])))])]]))))]]]))))
([([[[((((([[([((((([[(((([[[([([(((([[(,)]]))))])])]]]))))]])))))])]])))))]]])])
([([(([([([[[([[(([[[([([([(([[[((([([((,))])])))]]]))])])])]]]))]])]]])])]))])])
([([(([[[(((((((([((([([(((([[[[([[[[[([,])]]]]])]]]]))))])])))]))))))))]]]))])])
[[[(([([([([[(((((([[[[[([((([[[[(((([((,))]))))]]]])))])]]]]]))))))]])])])]))]]]
(([[((([[(([[[[[[[[([[([[(((((([[([([(([,]))])])]]))))))]])]])]]]]]]]]))]])))]]))
[[[([[([([([[[(([(([[((([([([([[(([[[[((,))]]]]))]])])])])))]]))]))]]])])])]])]]]
[[[(((((([(([[[(([[(((([([([(([([(([[(([,]))]]))])]))])])]))))]]))]]]))]))))))]]]
([[[(((([((([([[[[([[([(([[[(([[([[([(((,)))])]])]]))]]]))])]])]]]])])))]))))]]])
[[[(([([((([[(([[(([[([[[[((((([[([([[[(,)]]])])]])))))]]]])]]))]]))]])))])]))]]]
[[([[([([[(([[([(((([([(([(([[([(([(([[(,)]]))]))])]]))]))])]))))])]]))]])])]])]]
[([[[[[[[[[([[[[[((([[((([([[(([([([[[[[,]]]]])])]))]])])))]])))]]]]])]]]]]]]]])]
((([((([([([[[[[(([([[([([(([([[([((([([,])])))])]])]))])])]])]))]]]]])])])))])))
([[[(([[((((([(([([[(([([((([[((((([([([,])])])))))]])))])]))]])]))])))))]]))]]])
[[[([((([(([(([(([[[((([([[((([[([(([([[,]])]))])]])))]])])))]]]))]))]))])))])]]]
[[([[[(((([[[([(((([(([[([(((((([((([(([,]))])))]))))))])]]))]))))])]]]))))]]])]]
([[[([([[([(([((([(([[(([[((((([([([([[[,]]])])])])))))]]))]]))])))]))])]])])]]])
(([(([[([(([[([[([[[[[((([[[[[[[([([([([,])])])])]]]]]]])))]]]]])]])]]))])]]))]))
([[([(([(([(([[([[[[[([[[((([([[((([[[[(,)]]]])))]])])))]]])]]]]])]]))]))]))])]])
[[(([([([[[[[(([((([[[[([(([[[[((([[[([(,)])]]])))]]]]))])]]]])))]))]]]]])])]))]]
[[[(([([[[[[[[(([([[[([([([([[[([[[[(([(,)]))]]]])]]])])])])]]])]))]]]]]]])]))]]]
[[[(((([[[([[(([[((([(([[([[[[[[[[[[([[[,]]])]]]]]]]]]])]]))])))]]))]])]]]))))]]]
[([[[[(([[[[[[(((([[[(([[([(([([(([(((([,]))))]))])]))])]]))]]]))))]]]]]]))]]]])]
([[[([([([[[([([(([([([([([([[[([[[([(((,)))])]]])]]])])])])])]))])])]]])])])]]])
[(([([[[([(([[[((([([([[[[[([[([([(([[([,])]]))])])]])]]]]])])])))]]]))])]]])]))]
[([[[([[((([[[[[((((((([[((([[[[[(((([((,))]))))]]]]])))]])))))))]]]]])))]])]]])]
[([[[((([[[([[(([[([([([([([(((([[[[(([(,)]))]]]]))))])])])])])]]))]])]]])))]]])]
((((((([[[([([[[[((([[([[[[([[(([([[[[[(,)]]]]])]))]])]]]])]])))]]]])])]]])))))))
[((([[((([(([([[(((((((([(([([([((([[(((,)))]])))])])]))]))))))))]])]))])))]])))]
([(([[[[[[((((([([(((([(([[(([[[(([[((((,))))]]))]]]))]]))]))))])])))))]]]]]]))])
(((((([[[[([[([((([[([(((([([(([([[[[[([,])]]]]])]))])]))))])]])))])]])]]]]))))))
([([(((([([(([[[[([[([([[[[([([(((([[[([,])]]]))))])])]]]])])]])]]]]))])]))))])])
([[[[[((([[((([[[[[[[([[(([(((([(([[([[(,)]])]]))]))))]))]])]]]]]]])))]])))]]]]])
[[[[((([((((((([[[(([[([[(([([([([[([[[[,]]]])]])])])]))]])]]))]]])))))))])))]]]]
((([(([[[([[([[[((((([([[[[(([(([([[[([(,)])]]])]))]))]]]])])))))]]])]])]]]))])))
((([[([[([[[([([[(([[([(([[(([[(((([((([,])))]))))]]))]]))])]]))]])])]]])]])]])))
(((((([(((([[[((((([[([((([[[[(([([([(((,)))])])]))]]]])))])]])))))]]]))))]))))))
((((([([([(([(([[[[[(([(([[([(((([([([[[,]]])])]))))])]]))]))]]]]]))]))])])])))))
([[((([[[[(([[(([([[([[([[([[([([[(([([(,)])]))]])])]])]])]])]])]))]]))]]]])))]])
[(((([([([[([(([[((([[(([([[[[([([([[[[[,]]]]])])])]]]])]))]])))]]))])]])])]))))]
(([[((([[[([((([([[[[([[([(([[([[([((([[,]])))])]])]]))])]])]]]])])))])]]])))]]))
[(([([[[[([([(([[([([[(([[((((([((([[([(,)])]])))])))))]]))]])])]]))])])]]]])]))]
[([[[[[(([([[([(([([([(([[([[[(([[(([[((,))]]))]]))]]])]]))])])]))])]])]))]]]]])]
([[[[(([(((([(([[[[[(([(((([((([([[((([[,]])))]])])))]))))]))]]]]]))]))))]))]]]])
[[[[[[((((((((([([[[([[(([([[(([(([(((((,)))))]))]))]])]))]])]]])])))))))))]]]]]]
[((([((((((((((([[[(([((([(([[(((([[(([[,]]))]]))))]]))])))]))]]])))))))))))])))]
([((([([[[[((((([([([(((([([[([[([((((((,))))))])]])]])]))))])])])))))]]]])])))])
([(([[[([[((([([[[[[[([(([([([((([(([[[[,]]]]))])))])])]))])]]]]]])])))]])]]]))])
[(((([[[[[[[[([[(([[(((([(([[((((((([[((,))]])))))))]]))]))))]]))]])]]]]]]]]))))]
[(([[[((([([[[[(([[((([(((([([[[((([([[[,]]])])))]]])]))))])))]]))]]]])])))]]]))]
([((([([(([([[[[[((([([(([[[([[[(([[[([(,)])]]]))]]])]]]))])])))]]]]])]))])])))])
[(([((((([((([((((((((((([(((([(((([([[[,]]])]))))]))))])))))))))))])))])))))]))]
(([[[(([[(([[(((([[([[[[((([[([[(([((([[,]])))]))]])]])))]]]])]]))))]]))]]))]]]))
(([[([[[[([([([([[[(([((((([([[[[[[([(([,]))])]]]]]])])))))]))]]])])])])]]]])]]))
(([[(([([([[(([((([[[[(([[[[(([([[([[[((,))]]])]])]))]]]]))]]]])))]))]])])]))]]))
[((([(([[(([[[(((((([[[[(([[((([[[(([[((,))]]))]]])))]]))]]]]))))))]]]))]]))])))]
([[(([((([((([[(([(((([(((([(([((([([[([,])]])])))]))]))))]))))]))]])))])))]))]])
[(([(([([(([[[(([[[(([[[(([([([((((([(([,]))])))))])])]))]]]))]]]))]]]))])]))]))]
[(((([[(([[(([[([[[([([[[(([(((([((([([[,]])])))]))))]))]]])])]]])]]))]]))]]))))]
([[(([([[((([([[[[(([([[([(([[((([(([([(,)])]))])))]]))])]])]))]]]])])))]])]))]])
[([([[((([((([(([([[([[[([[(([[((([([[([,])]])])))]]))]])]]])]])]))])))])))]])])]
[[((([[([([[(([((([[[[[[[(([(([((([[[(([,]))]]])))]))]))]]]]]]])))]))]])])]])))]]
((([([((([((([([([([([[[(([[(([[(((([([[,]])]))))]]))]]))]]])])])])])))])))])])))
((([[[([(([[[([(((([(([[[([[[[[([(([[([(,)])]]))])]]]]])]]]))]))))])]]]))])]]])))
([[[(([[([[(((([[[[[[([[[(([([([([[[((([,])))]]])])])]))]]])]]]]]]))))]])]]))]]])
[[[(([([([[([([[(([[([((((([[((([[[((([(,)])))]]])))]])))))])]]))]])])]])])]))]]]
(((([([[[[([(([[[(((([[(([[[(([[(([(([[(,)]]))]))]]))]]]))]]))))]]]))])]]]])]))))
[[[(((([[(([(([([([(([[([(([(([[([[(((([,]))))]])]]))]))])]]))])])]))]))]]))))]]]
(((([([[(([(((([[(([(([[[[[(([[[[[((([[[,]]])))]]]]]))]]]]]))]))]]))))]))]])]))))
([((([(([(([((([[[[((([[[[([[[(([([([([[,]])])])]))]]])]]]])))]]]])))]))]))])))])
[[[([((((([(([([((([[(([([([[[([[[[((([(,)])))]]]])]]])])]))]])))])]))])))))])]]]
[(([[[(([[([(([(([(([[[[[(([[(((([(([[[[,]]]]))]))))]]))]]]]]))]))]))])]]))]]]))]
[[([(((([[(([([(([[([(([([(([[([[[[[[([[,]])]]]]]])]]))])]))])]]))])]))]]))))])]]
[[[([([[[[[(([[([([[[([[[(((([[[[[(((([(,)]))))]]]]]))))]]])]]])])]]))]]]]])])]]]
[[(([[([[[[((([((([[((((([([(((([[[([[([,])]])]]]))))])])))))]])))])))]]]])]]))]]
(([((((([[([((([([[([[(([[(((([[[([[[([[,]])]]])]]]))))]]))]])]])])))])]])))))]))
[([([[((((([([[(([[([[(([[[[[[[[[[[([([(,)])])]]]]]]]]]]]))]])]]))]])])))))]])])]
([((((([([[[([((([(([([([([([[[[[[(([(((,)))]))]]]]]])])])])]))])))])]]])])))))])
(([[([[((((([[[[(([[[[[[([[(([[([(((((((,)))))))])]]))]])]]]]]]))]]]])))))]])]]))
[[((((([[(([(([([([[(([[((([([([[([((([(,)])))])]])])])))]]))]])])]))]))]])))))]]
([[[[[([[((([([[([(((((([[([[((([[[[((((,))))]]]])))]])]]))))))])]])])))]])]]]]])
