opening,closing
([([[([((((([([(([[(([,]))]]))])])))))])]])])
(([[[[([([[((([[((,))]])))]])])]]]]))
((([([[(((([[([[((,))]])]]))))]])])))
[[[[(([[[(([([((([[[([(,)])]]])))])]))]]]))]]]]
(((([((([(((([[((((,))))]]))))])))]))))
([[(([[[([[([[[(([((([(,)])))]))]]])]])]]]))]])
([(((([((((([[[((([([[[[,]]]])])))]]])))))]))))])
[(((([[[[[[[[[(([((,))]))]]]]]]]]]))))]
([[[([[([(([[[[[,]]]]]))])]])]]])
([(((([[[[(([([[([[(((,)))]])]])]))]]]]))))])
([[[[(([[[[[[([((([(([[[[([[[,]]])]]]]))])))])]]]]]]))]]]])
[(([((([((([([(((,)))])])))])))]))]
[[(([([[(([(((([[(([((([[([((,))])]])))]))]]))))]))]])]))]]
([[(((((([(([[([([(,)])])]]))]))))))]])
[[[(([[((([((([([([,])])])))])))]]))]]]
[[[[((([[[([[[([[[[[,]]]]])]]])]]])))]]]]
[[((([(([[[[(([[([[([[[(((,)))]]])]])]]))]]]]))])))]]
[(((([[[[(([([([[[,]]])])]))]]]]))))]
([((((([([[([((([[(((([,]))))]])))])]])])))))])
[([[([(([([[[[((([(([(([(((,)))]))]))])))]]]])]))])]])]
(((([[[(([[[(,)]]]))]]]))))
[[(([[(([[[[[(([,]))]]]]]))]]))]]
([((([(([[(((,)))]]))])))])
[[[[(([([((([[(([[[(([((((,))))]))]]]))]])))])]))]]]]
[[((((([([(([[([[[[(,)]]]])]]))])])))))]]
[[(([[[[[([(([[[(([[((,))]]))]]]))])]]]]]))]]
[[[((([[(([(((([[[([[[[([((([,])))])]]]])]]]))))]))]])))]]]
(((([[[([[[[([((([[[([[(,)]])]]])))])]]]])]]]))))
[[[([([(([[[[[([(([(((([[[[,]]]]))))]))])]]]]]))])])]]]
((([[((((((([[(([[([[(,)]])]]))]])))))))]])))
(((((([[([[[([,])]]])]]))))))
([(([([([([[([[(([([[([((,))])]])]))]])]])])])]))])
(([(([[(([(([[[[[[([[(,)]])]]]]]]))]))]]))]))
([[([[[((([((([[[[([[((((,))))]])]]]])))])))]]])]])
([(([((([(([([([([[[[([([[[[[,]]]]])])]]]])])])]))])))]))])
(([[[[[[([[[([[[((([[(((([[[,]]]))))]])))]]])]]])]]]]]]))
(([((([(([((([(([([[([(,)])]])]))])))]))])))]))
([[[([[((([[(([[([(((,)))])]]))]])))]])]]])
([([[((([(([[[[([[[[,]]]])]]]]))])))]])])
[[[[((([[[[[([[(,)]])]]]]])))]]]]
([(([([([(([[[([([[([([[(,)]])])]])])]]]))])])]))])
[[[[(([[([[([(([((([,])))]))])]])]]))]]]]
([[([([[[([[([([(([([((([[,]])))])]))])])]])]]])])]])
([(([(((([[([([[([((([[,]])))])]])])]]))))]))])
([(([[(([[(([[([((([([([([,])])])])))])]]))]]))]]))])
([[([((([([[((([((([[([(,)])]])))])))]])])))])]])
(([([[[([([((((([((((([(((([,]))))])))))])))))])])]]])]))
([[[([(((([([[(([((,))]))]])]))))])]]])
([[[([[([[(([([[[[[(((,)))]]]]])]))]])]])]]])
[[[[([[([[([[((([[[([[[,]]])]]])))]])]])]])]]]]
([([[([(((([(([([[([[([(,)])]])]])]))]))))])]])])
((((((((([[((((([[[((([[([((([,])))])]])))]]])))))]])))))))))
[([[([[[([([([[(([[([[[([[,]])]]])]]))]])])])]]])]])]
((((([[[((((((,))))))]]])))))
[([([(([[[([[[[([([[(,)]])])]]]])]]]))])])]
([((([(((((([([(,)])]))))))])))])
([(([([[[[[[[[([(((((((([(,)]))))))))])]]]]]]]])]))])
[(([[[([[[(([[,]]))]]])]]]))]
([[([[[[([([[(([[(((([[(((,)))]]))))]]))]])])]]]])]])
(([([(([[(([[[([(([[[[(([(([,]))]))]]]]))])]]]))]]))])]))
[((((((([((([[[([[[[[[[,]]]]]]])]]])))])))))))]
(([([([([[(([((([([[,]])])))]))]])])])]))
(([([[((([((([[([(,)])]])))])))]])]))
([(([([(((([((((([(([(([[[,]]]))]))])))))]))))])]))])
([[(([[[(((([((([[([([[[([,])]]])])]])))]))))]]]))]])
((([([(([([(([[[[[[[[((([[((,))]])))]]]]]]]]))])]))])])))
[[([[[[[(([[[([[[[[((((([(((,)))])))))]]]]])]]]))]]]]])]]
(([(([(((((([((([[((([(,)])))]])))]))))))]))]))
[((([([(((([,]))))])])))]
([([(([[[[[([[[(((,)))]]])]]]]]))])])
[[([[([[[[((([[([([[([,])]])])]])))]]]])]])]]
[[(([([((((([[[[([[(,)]])]]]])))))])]))]]
((([([[[[[([[[(([[[[(,)]]]]))]]])]]]]])])))
([[[[([[[(((([([([[([([,])])]])])]))))]]])]]]])
[[[(([[(([([[[[([[[[([[([[[(,)]]])]])]]]])]]]])]))]]))]]]
([[((([[[((([[([([([[[,]]])])])]])))]]])))]])
((([[[(([[[[(([[(((([[(,)]]))))]]))]]]]))]]])))
[[((((((([[[(([((([[((([[([[((,))]])]])))]])))]))]]])))))))]]
([([[([[([([([[[([(((((((,)))))))])]]])])])]])]])])
[[((([(((([(((,)))]))))])))]]
([((([[([([(([,]))])])]])))])
(((([([([([[(([((([((([([[[((,))]]])])))])))]))]])])])]))))
(([(([(((([([((([[[((([([[((,))]])])))]]])))])]))))]))]))
(([(([([[[(([[[[[([(([[[[(([[[,]]]))]]]]))])]]]]]))]]])]))]))
(([[(([(([[([(([[(,)]]))])]]))]))]]))
(([([([([[([((([(([[[[[[[,]]]]]]]))])))])]])])])]))
([[((((([((([(([(,)]))])))])))))]])
[[([([[([([([[((((([(([([([(,)])])]))])))))]])])])]])])]]
([([([[[([[([[([(((([,]))))])]])]])]]])])])
[(([[[[([[[((([((([([(,)])])))])))]]])]]]]))]
[[[((([[[([([(([([[((,))]])]))])])]]])))]]]
[([(([([[(([[[((([(([(,)]))])))]]]))]])]))])]
([[[((([[[[[[([(,)])]]]]]])))]]])
[(([([[[[([(([(((([[([(([,]))])]]))))]))])]]]])]))]
([[((([([([[[[[[[,]]]]]]])])])))]])
([[[[[([[(([[[((,))]]]))]])]]]]])
([[((((((([[[(,)]]])))))))]])
([([[[[([(((((((([[[(([,]))]]]))))))))])]]]])])
[((([(([[((((([([([[(([[(([(,)]))]]))]])])])))))]]))])))]
[[[[[((((([(([[,]]))])))))]]]]]
[[[[([((((([[([((([(([[([[([[(,)]])]])]]))])))])]])))))])]]]]
[([([(([[[[([[[[[[(((,)))]]]]]])]]]]))])])]
((([[(([(([[(([[([[,]])]]))]]))]))]])))
(((([[(((([([([([(([(,)]))])])])]))))]]))))
[(([[[[[[[[[[([([[[([[[[(([[(,)]]))]]]])]]])])]]]]]]]]]]))]
[([(((([((((((([([(,)])])))))))]))))])]
([([[[([(([[[[([([(([(([((,))]))]))])])]]]]))])]]])])
(([([[([[(([[[((([[([[([[(([(,)]))]])]])]])))]]]))]])]])]))
([[([([[[(([[(([[((([[[((,))]]])))]]))]]))]]])])]])
[[([[[([[([([[[[([[[(((([,]))))]]])]]]])])]])]]])]]
[[[[([((([[[[[([(([[([[[((,))]]])]]))])]]]]])))])]]]]
[[(((([([[[[((,))]]]])]))))]]
(([((([[([(((,)))])]])))]))
[(([[[(((([[(,)]]))))]]]))]
[[[([([(([[([[[([,])]]])]]))])])]]]
([[([(([([[(([[(([([([([(([[,]]))])])])]))]]))]])]))])]])
[[([(([[[([(([([(([((([((,))])))]))])]))])]]]))])]]
[[[(([[[[(((((,)))))]]]]))]]]
[[[[([(([([[((([,])))]])]))])]]]]
((([[[[([([[[([(((([,]))))])]]])])]]]])))
[([[[((([[[(([[((((([[,]])))))]]))]]])))]]])]
([[([[[([((([(([,]))])))])]]])]])
([[(([([[[[[([([[[(([,]))]]])])]]]]])]))]])
(([(((([(([[[[([[((([[[([[[([[,]])]]])]]])))]])]]]]))]))))]))
(([([([([((([(([(([([[[([[(,)]])]]])]))]))])))])])])]))
((([[([[[[(([([([[[(,)]]])])]))]]]])]])))
[((((((([([[[((([[[[[[((,))]]]]]])))]]])])))))))]
[[([[[[([[(((([(,)]))))]])]]]])]]
(([[[[([(((((([((,))]))))))])]]]]))
[[(([(([[(([([[(([[([[,]])]]))]])]))]]))]))]]
([[[([[(([[[([[[(([[([[[[[((,))]]]]])]]))]]])]]]))]])]]])
(([([(([[[[(([(([,]))]))]]]]))])]))
(([[([[[[[(([([([(([((,))]))])])]))]]]]])]]))
([[[(((([[(([[([(,)])]]))]]))))]]])
((([(([([([[[([((([([[([([[(,)]])])]])])))])]]])])]))])))
[[([[(([([(([[(([[([(([,]))])]]))]]))])]))]])]]
[[[((([[[[[(([[(([(([(,)]))]))]]))]]]]])))]]]
[((((([[(((([[[,]]]))))]])))))]
([(([([[[(([([([[([,])]])])]))]]])]))])
[[[((([[[(([((([(((([[([[,]])]]))))])))]))]]])))]]]
[[[([([(([[([[[[[([[(((([(,)]))))]])]]]]])]]))])])]]]
([[(([([[([[[[,]]]])]])]))]])
([([([[((([((((,))))])))]])])])
([((([([[[((([([(([[[,]]]))])])))]]])])))])
[[((([([((([([([[(,)]])])])))])])))]]
[[([((([[([[[([(((([(((([[[(,)]]]))))]))))])]]])]])))])]]
[((([[[[[[([[(([[(([[[[(([([[,]])]))]]]]))]]))]])]]]]]])))]
[(([[(([[[[[[([([([([((((,))))])])])])]]]]]]))]]))]
((([[(((((([([[[[([([([(([((,))]))])])])]]]])]))))))]])))
[[((([(([[([(((([[[[((,))]]]]))))])]]))])))]]
((([([[[([[([(([(,)]))])]])]]])])))
((([(([[([[[[([[((,))]])]]]])]]))])))
[(((([([(([[[[[[[[([[(,)]])]]]]]]]]))])]))))]
[[([(([(([[[[[([[[([((([(((((,)))))])))])]]])]]]]]))]))])]]
[(([[((((([((([(([([([[[[(([,]))]]]])])]))])))])))))]]))]
[[([(([[[([[[(([(([,]))]))]]])]]]))])]]
[[[([[[[[[[([(([[([[(([(((([[,]]))))]))]])]]))])]]]]]]])]]]
[[(([((([([([([([[[(,)]]])])])])])))]))]]
[[((([[((([[[(([[,]]))]]])))]])))]]
(([([[(((([[([[((([[(([[([([(,)])])]]))]])))]])]]))))]])]))
([(([([[[[[(([(((([(,)]))))]))]]]]])]))])
(([([(((((([(([[[[[([(([([,])]))])]]]]]))]))))))])]))
[([[[[((([([[([(([[[(([([,])]))]]]))])]])])))]]]])]
[[[([[(([(([[(([((([[[([(,)])]]])))]))]]))]))]])]]]
([([[[[([[[[([[([[([,])]])]])]]]])]]]])])
[((((([[(([[[([[[[(([[[[[[(([(,)]))]]]]]]))]]]])]]]))]])))))]
([(((([([(([([(([[([(((([([([(,)])])]))))])]]))])]))])]))))])
([[[(((([((([[([([,])])]])))]))))]]])
([[((([([(([((,))]))])])))]])
[[([(([((([([[(((([((,))]))))]])])))]))])]]
(((([(([([[(((([(([,]))]))))]])]))]))))
[[((([[[[(([((([[(([(([[((([[[,]]])))]]))]))]])))]))]]]])))]]
[[([([[((((([[(([[([[([[[(([((,))]))]]])]])]]))]])))))]])])]]
(((([(([[[[([[[([[([((,))])]])]]])]]]]))]))))
([[[[[[[[[[[(([[([[[(((([(([,]))]))))]]])]]))]]]]]]]]]]])
[[(([([(([([(((([(([(([([,])]))]))]))))])]))])]))]]
([[(([((([([([([[[[[([,])]]]]])])])])))]))]])
([([[([((([[((([[,]])))]])))])]])])
[[([[[[([([[([(([[[,]]]))])]])])]]]])]]
[[(((([[[[[(((([[[[[([([[,]])])]]]]]))))]]]]]))))]]
[((([[[(([[([(([,]))])]]))]]])))]
[[((((([[([([[[[[[,]]]]]])])]])))))]]
[[(((([([([[([[[([[(([([[[,]]])]))]])]]])]])])]))))]]
([(((([(((([[[[([([[(([[((,))]]))]])])]]]]))))]))))])
(([([[[([[[[[[,]]]]]])]]])]))
[([[([[(((([(([[([[[[[([[[([([,])])]]])]]]]])]]))]))))]])]])]
([((((((((([[([([[[([([(,)])])]]])])]])))))))))])
[[[(([[((((([(([[(([[([(((((,)))))])]]))]]))])))))]]))]]]
(([([([([[(([[[([[[([[([(([(,)]))])]])]]])]]]))]])])])]))
[[(((((((([[([(((([[([[([[[(,)]]])]])]]))))])]]))))))))]]
(((([[((([[[[[[(([[((([[,]])))]]))]]]]]])))]]))))
[([[([[([((([([,])])))])]])]])]
(([[[([((([[([[[[([([[([[[,]]])]])])]]]])]])))])]]]))
[[([[(([[[[(([[((([([,])])))]]))]]]]))]])]]
(([([(([[([[(((,)))]])]]))])]))
[[([[([[(([[[([(([[(([[[,]]]))]]))])]]]))]])]])]]
[((([((([[((([[[[(([[,]]))]]]])))]])))])))]
[[[([([[([([[[([[[(((([[[[[,]]]]]))))]]])]]])])]])])]]]
[[((((([([((([,])))])])))))]]
[([([([[(([[((([([[[[(,)]]]])])))]]))]])])])]
(([[[[(([(([[(,)]]))]))]]]]))
[[[[([[(((([[([[(([,]))]])]]))))]])]]]]
[((([[[([[[[[([[[[[,]]]]])]]]]])]]])))]
[[([[[([[(([((([[([[([((([[,]])))])]])]])))]))]])]]])]]
((([([([([[[([(([[([,])]]))])]]])])])])))
(([([([[([([[(([([([[[[((((,))))]]]])])]))]])])]])])]))
([(([[((([[[(((,)))]]])))]]))])
([(([((([((([[(,)]])))])))]))])
(([([(((([[([([[([(,)])]])])]]))))])]))
[([((([[[([([[[[([([(,)])])]]]])])]]])))])]
[([(([([[[[[[[([([[[([[[[,]]]])]]])])]]]]]]])]))])]
[(([[([([[((([[,]])))]])])]]))]
[[[[(([[([[((([((,))])))]])]]))]]]]
(([[(([([[[[([(([[[([[[([[,]])]]])]]]))])]]]])]))]]))
(([[([[[((((,))))]]])]]))
[[([([([((([(([[(((([[([,])]]))))]]))])))])])])]]
[(([[[[[[[[(([[([(,)])]]))]]]]]]]]))]
[(([[[(([[[[(([([(([([([[[[[[[,]]]]]]])])]))])]))]]]]))]]]))]
[[[[[(((((([([((([(,)])))])]))))))]]]]]
((((([([(((([([([[[[[[[[(((,)))]]]]]]]])])]))))])])))))
(((((([((([[[[([([(([[(,)]]))])])]]]])))]))))))
((((((([(((((([[[(([(,)]))]]]))))))])))))))
[[((([([[[[[[[[([(([[([([,])])]]))])]]]]]]]])])))]]
([[[[[([[[[([(((([[[[((([[[[[(,)]]]]])))]]]]))))])]]]])]]]]])
[(([([(((([([[,]])]))))])]))]
((((([[[([[([[((([(([([,])]))])))]])]])]]])))))
([([[([([[[(((([(([[[([[(,)]])]]]))]))))]]])])]])])
([(([[([((((([([[(([[([[(([[[,]]]))]])]]))]])])))))])]]))])
[([(([(((([[([([[(([(([,]))]))]])])]]))))]))])]
[(((([[([([([[([,])]])])])]]))))]
[((([[([([(([((([([[[(([[([[(,)]])]]))]]])])))]))])])]])))]
[[([[([((([[(((,)))]])))])]])]]
[([[[[([([[[[[([[((([,])))]])]]]]])])]]]])]
([[[[[[(((([[[([[([[([[(,)]])]])]])]]]))))]]]]]])
([[(([[[(((([([[(([[[(,)]]]))]])]))))]]]))]])
[([[(([([([([[[([,])]]])])])]))]])]
(([[[[[[([[(((([([[[[([(,)])]]]])]))))]])]]]]]]))
([((([[([[(([[[((,))]]]))]])]])))])
((([([[[(([[([([([[([[((((((,))))))]])]])])])]]))]]])])))
[([([([[(([([,])]))]])])])]
[((((([((([[((,))]])))])))))]
[[([([[[(([[[[([(((([([,])]))))])]]]]))]]])])]]
(((([([(([((,))]))])]))))
[([(([[([[[[((,))]]]])]]))])]
[[[(((([([(([[((([[([([[([((,))])]])])]])))]]))])]))))]]]
([[(([[(((([(((([(([((([,])))]))]))))]))))]]))]])
(([(((([([([[([[[[(([(,)]))]]]])]])])]))))]))
[([[[([([[((((([(((([(((,)))]))))])))))]])])]]])]
((((((([[([([([[[(([[((((,))))]]))]]])])])]])))))))
([((([([(([((([(([,]))])))]))])])))])
([([([[[(((((([[[[,]]]]))))))]]])])])
[(([((([(([(((,)))]))])))]))]
((((([(([([[((([((([,])))])))]])]))])))))
(([[[[(([[[([(([(([[[([,])]]]))]))])]]]))]]]]))
([(([[([[[[([[[[([[(((([(,)]))))]])]]]])]]]])]]))])
[(([[[([([[[([([([[[([[(([([(,)])]))]])]]])])])]]])])]]]))]
((([(([[((([[[([((([(,)])))])]]])))]]))])))
[[(([([[[[([[,]])]]]])]))]]
(([((([([(([([[[[[[([([,])])]]]]]])]))])])))]))
((([([[(([[(([,]))]]))]])])))
[[((([((([[([(([([([[[[[[[[[[,]]]]]]]]]])])]))])]])))])))]]
[([((([[([((((([[[[([(([([[[(,)]]])]))])]]]])))))])]])))])]
(([(([[[[([([[([[[([[,]])]]])]])])]]]]))]))
[(([([((([([(([[[(((([(([,]))]))))]]]))])])))])]))]
[(([[[[[([(([[[([([[(([,]))]])])]]]))])]]]]]))]
[(([[[(([((([(,)])))]))]]]))]
[[((([[(((([([(([,]))])]))))]])))]]
[[([(([([([[([(([,]))])]])])]))])]]
([([((([([(([([[(([((([[[([([(,)])])]]])))]))]])]))])])))])])
((([([(([([([((((,))))])])]))])])))
(([([[(((([(([(([[[(([[[[[[((,))]]]]]]))]]]))]))]))))]])]))
[[([(((([[(([([([([((,))])])])]))]]))))])]]
([[((([(([[((([[,]])))]]))])))]])
[(([[[[[([[([[[,]]])]])]]]]]))]
[([([[[(((((([(((,)))]))))))]]])])]
[(([(([(([([[(([[(((,)))]]))]])]))]))]))]
(([(([[([([[[[[([([[,]])])]]]]])])]]))]))
[([([([(([(([([(([[(,)]]))])]))]))])])])]
([([[([([(([([([(([[([([[[[([[,]])]]]])])]]))])])]))])])]])])
[[[([(([([([[[([,])]]])])]))])]]]
((((([[([[[[([,])]]]])]])))))
(((((([((([[[[[([[[([([((([,])))])])]]])]]]]])))]))))))
((([(((([([([((([(([[[(([[[[[,]]]]]))]]]))])))])])]))))])))
([[[[[[[[[[([((([[([,])]])))])]]]]]]]]]])
[[((([[((([[([[((([([(([,]))])])))]])]])))]])))]]
(((([[[[([(([[[([(((,)))])]]]))])]]]]))))
(([[([[((([([[((([[[(([([((([[,]])))])]))]]])))]])])))]])]]))
[[([[[[[[[([(([[(([,]))]]))])]]]]]]])]]
[[[([[((((([([[[[((,))]]]])])))))]])]]]
([[([[[([[[[[[[[[[[(,)]]]]]]]]]]])]]])]])
[([((((([(([(([((((([((([((((,))))])))])))))]))]))])))))])]
[([(((([[(([((((,))))]))]]))))])]
[([[(([[[[[[(([[,]]))]]]]]]))]])]
[[[([([[[[([[[[[[[(,)]]]]]]])]]]])])]]]
([((([[((((([[(([([,])]))]])))))]])))])
([[[([[([[(((((([(([(,)]))]))))))]])]])]]])
([[[([[([[[(,)]]])]])]]])
([[([((([[([(([[[([(,)])]]]))])]])))])]])
[[[[[[[[([[([,])]])]]]]]]]]
[[[[[(([[([(([[[((([[[(,)]]])))]]]))])]]))]]]]]
[[(([[([[(([[(([[,]]))]]))]])]]))]]
(([(([[[[[[((,))]]]]]]))]))
[[([([[[(([,]))]]])])]]
([([[(([((([[[[(((((,)))))]]]])))]))]])])
[[(([([[[[((([(([[[(,)]]]))])))]]]])]))]]
(([[[([([[[([((([,])))])]]])])]]]))
[([[([([[(((([[(((((([[,]]))))))]]))))]])])]])]
[([[([(([[([([[[([,])]]])])]]))])]])]
[(([[[[[((([[[[,]]]])))]]]]]))]
[[[((((((([[([[[((,))]]])]])))))))]]]
(([[[[[[((([[([((,))])]])))]]]]]]))
[[([([[((([[[[[((([((((,))))])))]]]]])))]])])]]
[((([[[([[[([([([([[,]])])])])]]])]]])))]
[([[([((([[[((([([[([,])]])])))]]])))])]])]
([([[[([(([(([[([((([(([,]))])))])]]))]))])]]])])
([([([[[((([[[,]]])))]]])])])
[[[[[[(([[[[(([(([[[(((,)))]]]))]))]]]]))]]]]]]
[[(([(([([([[[([[((([[[[[,]]]]])))]])]]])])]))]))]]
([([([[([((([([,])])))])]])])])
([([(([([([([[([[[(((([[,]]))))]]])]])])])]))])])
[((((((([[[((,))]]])))))))]
[((([[(([[([([[([([[(([[[([,])]]]))]])])]])])]]))]])))]
[[[[[[[(((([[([(,)])]]))))]]]]]]]
([[([[(([([[[((([(([[([([,])])]]))])))]]])]))]])]])
[[(((((([[[([([(,)])])]]]))))))]]
[((([[([[[((([[(([(([(([[([[([,])]])]]))]))]))]])))]]])]])))]
([[[((([[[[[(([[[[(((([[(,)]]))))]]]]))]]]]])))]]])
[[[((([([[[[,]]]])])))]]]
[([(([([(([[(([[[(((([,]))))]]]))]]))])]))])]
[((([(([[([(([[(([[([([[([[(,)]])]])])]]))]]))])]]))])))]
(((((([([[[[[[(((([[[((([,])))]]]))))]]]]]])]))))))
[[[[[[([[((([[[[[[(([((((,))))]))]]]]]])))]])]]]]]]
([[((([(([((([([[[[[([,])]]]]])])))]))])))]])
[([([([[((([(,)])))]])])])]
([[([[[([[[([(([(([[[([((,))])]]]))]))])]]])]]])]])
([([[[[([[(([[[((([,])))]]]))]])]]]])])
([([[[([([[[([([[[(,)]]])])]]])])]]])])
(([([[[([(([[(,)]]))])]]])]))
((([([(([[[[((([[((([(([(([(,)]))]))])))]])))]]]]))])])))
[([[([([[(([[([([([[((,))]])])])]]))]])])]])]
([[[((((([([[([[([([[[([[[((,))]]])]]])])]])]])])))))]]])
[(([(([([((([[[(((([,]))))]]])))])]))]))]
[([[([([[(([[[(,)]]]))]])])]])]
([[[[(([[[[[(([,]))]]]]]))]]]])
[([((([[[([([(([(([[(([[((((,))))]]))]]))]))])])]]])))])]
(((((((([[[[[[((([((,))])))]]]]]]))))))))
([(([[(([([(([[((([(([[,]]))])))]]))])]))]]))])
((((((([((([([[[[[(([((((([([(,)])])))))]))]]]]])])))])))))))
([[[([[((([([(((([[((([[[((([[,]])))]]])))]]))))])])))]])]]])
[[[([([[([([((([[[([([,])])]]])))])])]])])]]]
(([((((((([[(([(((,)))]))]])))))))]))
([(([[(([((([([[[[([(,)])]]]])])))]))]]))])
[[([([([(([[([[((((((([,])))))))]])]]))])])])]]
[[([[(([(((([[[((([[[[[([,])]]]]])))]]]))))]))]])]]
[[[([([([[([([,])])]])])])]]]
((([[(((([[[[([[([(,)])]])]]]]))))]])))
[[(([[((([[(([(((([[[[([[[[[[,]]]]]])]]]]))))]))]])))]]))]]
([[(([[[(([(([((,))]))]))]]]))]])
[([([(([([([[[[[([[[(([(([(,)]))]))]]])]]]]])])]))])])]
[[[([[(([[(([[[(([([(([,]))])]))]]]))]]))]])]]]
[([(([(((((([([((([[[(,)]]])))])]))))))]))])]
([[[[(([[[[([([,])])]]]]))]]]])
[([((([(([(([[[[[(([((([(([[,]]))])))]))]]]]]))]))])))])]
([[(((((([[([[[[(([((([[(,)]])))]))]]]])]]))))))]])
(([[(([[([[[[[[(([([((([([,])])))])]))]]]]]])]]))]]))
[[([(((([[([[((([([([[[(((([,]))))]]])])])))]])]]))))])]]
[((((([([[[[[[[[([((([([[,]])])))])]]]]]]]])])))))]
([[(([((([([(([[([((([[(([([,])]))]])))])]]))])])))]))]])
(([[[(([([([[[[(((([[([,])]]))))]]]])])]))]]]))
[[(([[([[(([([((([[[,]]])))])]))]])]]))]]
([[[[[([(([((([[([[[([([([,])])])]]])]])))]))])]]]]])
[(([([[([([[[(([([[[[[[,]]]]]])]))]]])])]])]))]
[[([[[[[[[((([[[[,]]]])))]]]]]]])]]
[[([[[[[[([(((((,)))))])]]]]]])]]
[[[[[[([((([([([[[(([,]))]]])])])))])]]]]]]
([((([[([[[[(([[[[[[(,)]]]]]]))]]]])]])))])
([([[([[([([([[([(([((((([([,])])))))]))])]])])])]])]])])
([[[[([[((([[[((([[[[[,]]]]])))]]])))]])]]]])
[[(([([[(([(([(([[((((([,])))))]]))]))]))]])]))]]
([[[((((([([[[((,))]]])])))))]]])
((([[(([([[([,])]])]))]])))
[[([(([([((((([[([(([([[(([,]))]])]))])]])))))])]))])]]
[([[[[[[[[(([((([,])))]))]]]]]]]])]
([[(([([[((([[(((((([((((,))))]))))))]])))]])]))]])
[([((((([([([[[(([([((,))])]))]]])])])))))])]
((([([[([([(([[((((,))))]]))])])]])])))
[[([[[[[[([[[[[([[(([(,)]))]])]]]]])]]]]]])]]
(([[[([[([(([([[([(,)])]])]))])]])]]]))
(([[[((([[[([((([[(([(,)]))]])))])]]])))]]]))
[[[([(([[[((([((((([((([[[[[((,))]]]]])))])))))])))]]]))])]]]
[([(([[[[[([((([[[(,)]]])))])]]]]]))])]
([[((([[[[[[[([[[(((((([[,]]))))))]]])]]]]]]])))]])
[[(([[([[[([[[(,)]]])]]])]]))]]
([((([[[([[[[[([((([(([,]))])))])]]]]])]]])))])
([([(([(([([((((([[([((([([((,))])])))])]])))))])]))]))])])
((([([([[([((([([([[((,))]])])])))])]])])])))
[((([[((((([([[(([(([[[([([[,]])])]]]))]))]])])))))]])))]
([[[[[([(([[[((([([([[([[[(((,)))]]])]])])])))]]]))])]]]]])
(((((([[([(([(([,]))]))])]]))))))
([[([((((((([[((,))]])))))))])]])
([[[[[((([(([([[(([[[(,)]]]))]])]))])))]]]]])
[[([([(([[([[(([[[,]]]))]])]]))])])]]
([[[[[(([(([([(([[[(,)]]]))])]))]))]]]]])
(([[((([[([(([[([[(([((([,])))]))]])]]))])]])))]]))
(([([(([([[[(([(,)]))]]])]))])]))
(([([[(([(([(([([[[([([[(,)]])])]]])]))]))]))]])]))
(((([([[(([[[([[(([([((([[(,)]])))])]))]])]]]))]])]))))
((((([[[([[[[[,]]]]])]]])))))
([([[(([[([[(([[([[[[[[(,)]]]]]])]]))]])]]))]])])
(([([[[[([((([,])))])]]]])]))
(([[[((([[[[(([(([[(([([[,]])]))]]))]))]]]])))]]]))
[(((([([[[[[[([((((([[([[,]])]])))))])]]]]]])]))))]
[(([(([(([(((([[[(([([,])]))]]]))))]))]))]))]
([[([[[[[[([[[[[([[([,])]])]]]]])]]]]]])]])
([[[([([[([([[([[[([(([[(,)]]))])]]])]])])]])])]]])
[[([[[((([((([[([(,)])]])))])))]]])]]
[[([([([[[([[[((((((,))))))]]])]]])])])]]
(((((([[([[(((([((,))]))))]])]]))))))
(([([(([[([[[[[(([[([[(([[([[(,)]])]]))]])]]))]]]]])]]))])]))
[[(([(((((((([[,]]))))))))]))]]
([[[[[[((([[[[[[(,)]]]]]])))]]]]]])
[[([((([[[([([[(([,]))]])])]]])))])]]
[[([([[(([[([([[([[[[(([[([,])]]))]]]])]])])]]))]])])]]
([[([[[([([[[[([[(([[[(([[[[,]]]]))]]]))]])]]]])])]]])]])
[[[[((([((([[[[((,))]]]])))])))]]]]
(([([[((([[[[[[[(([[[([([(,)])])]]]))]]]]]]])))]])]))
(([[((([[(((([([([(([[(,)]]))])])]))))]])))]]))
[([((((([[[([([[(([,]))]])])]]])))))])]
(([((([(([([[(((([((([[([([(,)])])]])))]))))]])]))])))]))
([([(([[[([((((([((([(((([[(([,]))]]))))])))])))))])]]]))])])
[[(([[[[([[([[[[[[,]]]]]])]])]]]]))]]
(([(((([((([([[([(((([(([((,))]))]))))])]])])))]))))]))
[([((((((((([[[[[(((([[,]]))))]]]]])))))))))])]
[[(([((((([[[(([,]))]]])))))]))]]
(([[[[[([([[([,])]])])]]]]]))
([[[([[([([(((([((([([[((([([,])])))]])])))]))))])])]])]]])
[[(([[([[[[[[[[(,)]]]]]]]])]]))]]
(([[[[(([[[[[(([(([(((([[([,])]]))))]))]))]]]]]))]]]]))
(([[[[((([([([(([(([[[,]]]))]))])])])))]]]]))
[[([((([(([[[[[((((((,))))))]]]]]))])))])]]
([[([[[[([[(([([[([[([([((,))])])]])]])]))]])]]]])]])
[[[[(([([[((([((([([((,))])])))])))]])]))]]]]
(((([(([([[([[[(((([[[([,])]]]))))]]])]])]))]))))
([[[[([(((((((((,)))))))))])]]]])
[([([([[[(([([([[[([(([[[(,)]]]))])]]])])]))]]])])])]
[[[(([[(([[([[([,])]])]]))]]))]]]
