opening,closing
[([[[([[[[([(([[(([([([[([[[[[((((([[[[(([((([((([,])))])))]))]]]])))))]]]]])]])])]))]]))])]]]])]]])]
[[[[((([([(((([([([(([[[[[([((((([([([[([[([(((([[,]]))))])]])]])])])))))])]]]]]))])])]))))])])))]]]]
[([[([[((([[[[([[[([(((([((([[(([[(([[[[[[[(([([[[,]]])]))]]]]]]]))]]))]])))]))))])]]])]]]])))]])]])]
[[([((([((([[(([(((([[((([[(([[(((([(([(([[[([[[[(,)]]]])]]]))]))]))))]]))]])))]]))))]))]])))])))])]]
([(([(([((([(([([[[((([[[((([([(([([((([[(([[[((([,])))]]]))]])))])]))])])))]]])))]]])]))])))]))]))])
[([(((([([([[(([[[(([((([([[([[[[[[([[[[([([(([([[,]])]))])])]]]])]]]]]])]])])))]))]]]))]])])]))))])]
[(([([[[[[([[(((((([[[[((((([[([([[[[[(([([[[[[[([,])]]]]]])]))]]]]])])]])))))]]]]))))))]])]]]]])]))]
[(([([([[[[(([([[(([[([(([((([[([[(([([((([(((([([,])]))))])))])]))]])]])))]))])]]))]])]))]]]])])]))]
(((([[[[([[[([([[(([[[[[[[[([[[([([(([([[[((([([[(,)]])])))]]])]))])])]]])]]]]]]]]))]])])]]])]]]]))))
([[[[([[([(((([[(([([[([((([[[[[[[[[[[(([[(((([[([,])]]))))]]))]]]]]]]]]]])))])]])]))]]))))])]])]]]])
[([([[([[([((((([[([[([([[[[([[[([[[([([(([([([[[[,]]]])])]))])])]]])]]])]]]])])]])]])))))])]])]])])]
([([[[([[(((((([((([[([[([[[((([[([(([([[[[((([([[,]])])))]]]])]))])]])))]]])]])]])))]))))))]])]]])])
[[(([([[(((([[[[[(([[[[[([(([(([(([(([(([[((((([((,))])))))]]))]))]))]))]))])]]]]]))]]]]]))))]])]))]]
([[(((([[((((((([([[[((([[([[[(([[(([([[[[([([([((,))])])])]]]])]))]]))]]])]])))]]])])))))))]]))))]])
[[[([[([[([(((([[(([(([[[(([[([([[([([([[([([[([[[,]]])]])])]])])])]])])]]))]]]))]))]]))))])]])]])]]]
[[([[[([[((([([([([([[[[[[[([[([[[[[(((((([[((((((,))))))]]))))))]]]]])]])]]]]]]])])])])])))]])]]])]]
([[([(([(([([[[((((([[[(((([(([(((([[([(([((([((((,))))])))]))])]]))))]))]))))]]])))))]]])]))]))])]])
[([([[(([[[(([([([[[[[([([(((((([[([(([[[[[[[([[((,))]])]]]]]]]))])]]))))))])])]]]]])])]))]]]))]])])]
(([[[((([[[[[([((([(([([[[(((((([[[[[([[(([([[[(((,)))]]])]))]])]]]]]))))))]]])]))])))])]]]]])))]]]))
((([([([[([([[[[[(([([[[[((([[[(((([[[[[(([([([(((,)))])])]))]]]]]))))]]])))]]]])]))]]]]])])]])])])))
[[[[([[([([([[[[[((([(([[([[[[([[[(([((((([[[[(([(,)]))]]]])))))]))]]])]]]])]]))])))]]]]])])])]])]]]]
([[[[[[[[([([(((([((((([[[[((([[((((([[[(((((([[([,])]]))))))]]])))))]])))]]]])))))]))))])])]]]]]]]])
((((([[([((([[(((([[([(([([[((([[[[(((([[([[[[((((,))))]]]])]]))))]]]])))]])]))])]]))))]])))])]])))))
((([(([([[(([[[[((([(([([([[[[[((([[([((([([[(([((,))]))]])])))])]])))]]]]])])]))])))]]]]))]])]))])))
[[((([[((((([[(([(([[([[[([([[((([(([((([[[([((([[,]])))])]]])))]))])))]])])]]])]]))]))]])))))]])))]]
[[[[[[([([[[(([((((([((([[((([[([[(([[[([([((([[([,])]])))])])]]]))]])]])))]])))])))))]))]]])])]]]]]]
[([[(([[([([([((([[[(([[[([([([([([[[[[([([[[[[[((,))]]]]]])])]]]]])])])])])]]]))]]])))])])])]]))]])]
([([([(((([[[[[[[[([[(([((([(((([((([([([(([[[[([[,]])]]]]))])])])))]))))])))]))]])]]]]]]]]))))])])])
([[(((([[[(((((([(([((([((([([([((([[[[[([(([([([[,]])])]))])]]]]])))])])])))])))]))]))))))]]]))))]])
[[(([(([[[[[([[([[[[([[(((([([[([([([[[[[[[((([[((,))]])))]]]]]]])])])]])]))))]])]]]])]])]]]]]))]))]]
((([[(([[([((([[(((([(([(([([[[[[((([[[[[([([(([([,])]))])])]]]]])))]]]]])]))]))]))))]])))])]]))]])))
([[([([(([([(((((([(([((([([[[[([([[((([((([[([[([,])]])]])))])))]])])]]]])])))]))]))))))])]))])])]])
[([[[([(([[[[([([(([(([([[[[(((([[[[[[(((([[[((([[,]])))]]]))))]]]]]]))))]]]])]))]))])])]]]]))])]]])]
((([[[([((((([[((([[[[[(([(([([[[([[(([[((([([[(([,]))]])])))]]))]])]]])]))]))]]]]])))]])))))])]]])))
(([(([([(([((([((([([(([[[([[((([[(((((([([[[[[(([,]))]]]]])]))))))]])))]])]]]))])])))])))]))])]))]))
(((([[[[[(([(([([[([(([([((([(([[[([([[([[([([[(((,)))]])])]])]])])]]]))])))])]))])]])]))]))]]]]]))))
(([(([(([[[([([(([[([(((([([[[[[[[[(((((([((([((((,))))])))]))))))]]]]]]]])]))))])]]))])])]]]))]))]))
[(([((([[[([(([((((([(([[[([[([[[[[[[[[[(([[(([[([,])]]))]]))]]]]]]]]]])]])]]]))])))))]))])]]])))]))]
((([(([[[[(([[(((([[([[([[[([[[[[[[[[[([(([([[[[[[,]]]]]])]))])]]]]]]]]]])]]])]])]]))))]]))]]]]))])))
([([[[((([(((((((((((([([[(([([([([[[[(([(([[(((([,]))))]]))]))]]]])])])]))]])]))))))))))))])))]]])])
[[((((([[([[[(([([((([[[[(((([([[[[([[((([((([[[[(,)]]]])))])))]])]]]])]))))]]]])))])]))]]])]])))))]]
[[([([([[([([(([((((([[(((((([(([(((([[[[[[[[[[(((,)))]]]]]]]]]]))))]))]))))))]])))))]))])])]])])])]]
([[[[[(([[[[([[[((([[[[[[(([[(([([((([([([[[([((((,))))])]]])])])))])]))]]))]]]]]])))]]])]]]]))]]]]])
(([((((((((([((([(([(([[([(([[(([(((([(([([((([[((,))]])))])]))]))))]))]]))])]]))]))])))])))))))))]))
[([[[[[(([(([[(([[([[((([[(((([[[([(([[([[[(([([([,])])]))]]])]]))])]]]))))]])))]])]]))]]))]))]]]]])]
([[[[[[[[[([([[[([([([([([[[((([([[((([(([[[[(([[[,]]]))]]]]))])))]])])))]]])])])])])]]])])]]]]]]]]])
([[(((([([(([[([((([[[[[[((((((([[[([(([((([[([[([,])]])]])))]))])]]])))))))]]]]]])))])]]))])]))))]])
[(([[[[[[(([[((((((([([([[[([[((([([[((([[[[[[((([,])))]]]]]])))]])])))]])]]])])])))))))]]))]]]]]]))]
[[[[(([[[((([([((([[([[([[([((([([[[[[((([(([(([([,])]))]))])))]]]]])])))])]])]])]])))])])))]]]))]]]]
[[([(((((([[(([[[(([[(((([[[[((([((([[(([([([[([[(,)]])]])])]))]])))])))]]]]))))]]))]]]))]]))))))])]]
[[[((((([[[([([[[[([[[[[[([([((([[([((([([[(([[(([,]))]]))]])])))])]])))])])]]]]]])]]]])])]]])))))]]]
[[[(([((((([[((([[(([[[[((((([[[([[([[[[[[[([([[([,])]])])]]]]]]])]])]]])))))]]]]))]])))]])))))]))]]]
([[[[[[((((([[(([[[(([[([(([[[[[[[([([[[([[([([[((,))]])])]])]]])])]]]]]]]))])]]))]]]))]])))))]]]]]])
(([([[((((((([[([([([[(([[[[([[[[([([([[[[[(([((((,))))]))]]]]])])])]]]])]]]]))]])])])]])))))))]])]))
[[[[[[[[(([[[(((([[((([[[[[[(([[[([[((([[(([[[[[[(,)]]]]]]))]])))]])]]]))]]]]]])))]]))))]]]))]]]]]]]]
(([[[(([((((([[[((((([[([[((([((([[((([[([(([[([[(,)]])]]))])]])))]])))])))]])]])))))]]])))))]))]]]))
[[[(([([[([[[(([[((([([[([([([[[[((([[[([[[([([[[[,]]]])])]]])]]])))]]]])])])]])])))]]))]]])]])]))]]]
[(([[[(([[[((([([([[[([[[([(([[[[[[[[((([[(([[[[((,))]]]]))]])))]]]]]]]]))])]]])]]])])])))]]]))]]]))]
((([[(([[([(([(([[[[([([[[[((([(([[(([[((((([(([[[,]]]))])))))]]))]]))])))]]]])])]]]]))]))])]]))]])))
([[((([(([(([([([[([[[[(((([[([([(((((([([([[[(([[,]]))]]])])]))))))])])]]))))]]]])]])])]))]))])))]])
[([[[(([[[(([((((([([[([[([[([(((((([(((([[([[[([[,]])]]])]]))))]))))))])]])]])]])])))))]))]]]))]]])]
([([([((((([([([[[[([([([(((((((((((([([[((([[((([,])))]])))]])]))))))))))))])])])]]]])])])))))])])])
((((([([([[[[((((([((([[([([[[((([([(([(([(([([[[(,)]]])]))]))]))])])))]]])])]])))])))))]]]])])])))))
[(([([[[[[([((([[((([[(([[[[[[([([[((([([[[[[(([[[,]]]))]]]]])])))]])])]]]]]]))]])))]])))])]]]]])]))]
(([([(([[(((([([[([([[[(([[[[[(([[[[[([[[([([((([[,]])))])])]]])]]]]]))]]]]]))]]])])]])]))))]]))])]))
[[[[([([(([(([(([([[[(([[(([[(([([((([(([([[[[[(([,]))]]]]])]))])))])]))]]))]]))]]])]))]))]))])])]]]]
((([[[[(((((([[[[[[(([[[([[((([([([[[[((([([[(([[(,)]]))]])])))]]]])])])))]])]]]))]]]]]]))))))]]]])))
([(((((((([[[(([[[(([[[[[([((([[(([[(([(([[[([[[[(,)]]]])]]]))]))]]))]])))])]]]]]))]]]))]]]))))))))])
[[((([([((([[([[[([[([(([([[(((([([[[[([(([((([[((,))]])))]))])]]]])]))))]])]))])]])]]])]])))])])))]]
(((([((([[([([[([((((([[[[(([(([[([([([[(([[[[([((,))])]]]]))]])])])]]))]))]]]])))))])]])])]])))]))))
[((([[[[(((([(([[(([[([[((((([[[([[[[[[[[[[([[([((,))])]])]]]]]]]]]])]]])))))]])]]))]]))]))))]]]])))]
[[([([[([[(([([[[([[([[[([[(([([(([(([[([[[[[(([[[,]]]))]]]]])]]))]))])]))]])]]])]])]]])]))]])]])])]]
([((([[[[[((([[(((([([[(((([[[([([[[[[([((((([((([,])))])))))])]]]]])])]]]))))]])]))))]])))]]]]])))])
[([[([([([(([(((([([[((((([[[[((((([([[[[([([(([([,])]))])])]]]])])))))]]]])))))]])]))))]))])])])]])]
[[(((([(([[(([([[([[[[([([[((([((([((([([(((([([[(,)]])]))))])])))])))])))]])])]]]])]])]))]]))]))))]]
[(([(([((([([(([[(([[(((([[[[(((([[[(([[(([([(([[(,)]]))])]))]]))]]]))))]]]]))))]]))]]))])])))]))]))]
((([[[[([[([[(((([[[[[(([(([[[[[((([[[[[[([[[[([[[,]]])]]]])]]]]]])))]]]]]))]))]]]]]))))]])]])]]]])))
(((([[[([[(([[[([([(([(([([(((([([[[([(([([[[([(([,]))])]]])]))])]]])]))))])]))]))])])]]]))]])]]]))))
[[([([[([[((([([([([[[([([(([(([(([([([[[(([[[[[[(,)]]]]]]))]]])])]))]))]))])])]]])])])])))]])]])])]]
([(((([[[[([([[[[([[([[(([[[[[([([([[([([[([[[[[([,])]]]]])]])])]])])])]]]]]))]])]])]]]])])]]]]))))])
([[[(((([(([(([([(((((([[(([([((([([[[[[([([([[(((,)))]])])])]]]]])])))])]))]]))))))])]))]))]))))]]])
[[[[([(([[[([([[([(((((((((((([[(([[([((([([([[([(,)])]])])])))])]]))]]))))))))))))])]])])]]]))])]]]]
[((([((([[[([(([((([(([[(([([[[([(([([((([([((((((,))))))])])))])]))])]]])]))]]))])))]))])]]])))])))]
[([([(([[[(([[[([([(([[[[[([[[[(([[[((([[([([([(([,]))])])])]])))]]]))]]]])]]]]]))])])]]]))]]]))])])]
((([[(((([[[((([[([([[([[([[([[(([([[((([[([([([[[,]]])])])]])))]])]))]])]])]])]])])]])))]]]))))]])))
[([([[[([([(([[[[[[[[([[[([[[(([[[(([((([([(((((((,)))))))])])))]))]]]))]]])]]])]]]]]]]]))])])]]])])]
([([((([(([([[([[[[[([[(([[[([([[[(([[((([[[[[([[(,)]])]]]]])))]]))]]])])]]]))]])]]]]])]])]))])))])])
[([[[([((([((([([[((([[([([(([([[([[[([[[(([([[(([,]))]])]))]]])]]])]])]))])])]])))]])])))])))])]]])]
[[[(([([([([[[[[[([([(([([[((([([(([[([[([[([[[(((,)))]]])]])]])]]))])])))]])]))])])]]]]]])])])]))]]]
[([[[((([[[([([([([(([(((((([[[((([[(([((([[(([([[,]])]))]])))]))]])))]]]))))))]))])])])])]]])))]]])]
(((([([[[([([[[([([((([[[[(([[([([[[((((([[[[[[(([,]))]]]]]])))))]]])])]]))]]]])))])])]]])])]]])]))))
(([[([[([(([[[([[[([[[[[((([([[((([[((([[[[[([[([(,)])]])]]]]])))]])))]])])))]]]]])]]])]]]))])]])]]))
[(([(([[[[[([[([([[[([(([[[((([([((([(([((([((([[(,)]])))])))]))])))])])))]]]))])]]])])]])]]]]]))]))]
([((([([[(([([([[[[[[[[([([([(([[[(([(((([([(([(((,)))]))])]))))]))]]]))])])])]]]]]]]])])]))]])])))])
([([[([[([([[([[[(((([[(([([([[((((([(([(((((((([[,]]))))))))]))])))))]])])]))]]))))]]])]])])]])]])])
[[([(((((([[((([([(([((((([([(([[[(([[[[([([((((((,))))))])])]]]]))]]]))])])))))]))])])))]]))))))])]]
([[([[([([(([[(([((([[[[([([(([(((([([[(((([[[([[[,]]])]]]))))]])]))))]))])])]]]])))]))]]))])])]])]])
[([((((((([[[[((([([([[[((([[[([((((([[(([([[[((((,))))]]])]))]])))))])]]])))]]])])])))]]]])))))))])]
[[([(([[(((((([[[([(([([[[[([[[([([(([[(([([([[([[,]])]])])]))]]))])])]]])]]]])]))])]]]))))))]]))])]]
[[((([(([[(([[[[[(((([[[[[([[([[((([[([([[[([([[[(,)]]])])]]])])]])))]])]])]]]]]))))]]]]]))]]))])))]]
[((([[[(([(((([([[([[[[((([([[([[[([([(([((([[([((,))])]])))]))])])]]])]])])))]]]])]])]))))]))]]])))]
[[[[(((([[[[[[((((([((((([[([([[([[[[((([((((([[[[,]]]])))))])))]]]])]])])]])))))])))))]]]]]]))))]]]]
[(((([[((([[([((([([[[[[[[([[([[((((((([[[[(([[[[(,)]]]]))]]]])))))))]])]])]]]]]]])])))])]])))]]))))]
([([(((([([(([([(((([[(([((([[[((([[[[[([([[([[[[(,)]]]])]])])]]]]])))]]])))]))]]))))])]))])]))))])])
[[[([(([([([(([(([[[(([([((([[((([[[[((([(([[[[[[(,)]]]]]]))])))]]]])))]])))])]))]]]))]))])])]))])]]]
[([[[[([[[[[([[(([[([(([[([(([[[[[(([(([[[([[(((([,]))))]])]]]))]))]]]]]))])]]))])]]))]])]]]]])]]]])]
([((([[[(([[[((((([[[[([[[(([(([([[(([((([[[(([[((,))]]))]]])))]))]])]))]))]]])]]]])))))]]]))]]])))])
(([[([[([((([[([[(([[[[[((([[[[[([((((((((([([[(([,]))]])])))))))))])]]]]])))]]]]]))]])]])))])]])]]))
(([([[[(([([[([(([(([([(((([[([(([[[[([(([[([[([((,))])]])]]))])]]]]))])]]))))])]))]))])]])]))]]])]))
[(((([[[(([[(([[[[([[([[([(([([[((((([[(((((([([[[,]]])]))))))]])))))]])]))])]])]])]]]]))]]))]]]))))]
(([[((([[[[[(((([[[(([(([[[([(((([[[[([([[[((([(([,]))])))]]])])]]]]))))])]]]))]))]]]))))]]]]])))]]))
[[([([((([([[(([((([[[(([[[[[((([[([([([[[([[[[[[(,)]]]]]])]]])])])]])))]]]]]))]]])))]))]])])))])])]]
((([[(([[([[(((([([(((([[[((([[((([(((([[[(([(([[(,)]]))]))]]]))))])))]])))]]]))))])]))))]])]]))]])))
[[([[[[(([[[(((([(([([((([[([[([([([(((([([[[[([((,))])]]]])]))))])])])]])]])))])]))]))))]]]))]]]])]]
[[[([([[([[[(([(([[(([[[[[[(([(([[(([[(((((([(([[(,)]]))]))))))]]))]]))]))]]]]]]))]]))]))]]])]])])]]]
(([(([[(([[([([[[((([([[[[[([[[(([[(([[[((([[[[[((,))]]]]])))]]]))]]))]]])]]]]])])))]]])])]]))]]))]))
[[[((([[(((((([[[[([((((([([([[[[[([(([[[[([[[([((,))])]]])]]]]))])]]]]])])])))))])]]]]))))))]])))]]]
([[[([[([[((([(((((((((([[(([([(((([[[(((([(((([((,))]))))]))))]]]))))])]))]]))))))))))])))]])]])]]])
((((([(((([((([(([[[(([[[([([[[([[[(([[(([(([[[[((,))]]]]))]))]]))]]])]]])])]]]))]]]))])))]))))])))))
(([([[(([[[[[([([[[[((((((([[([[[([[[([((([[[(([((,))]))]]])))])]]])]]])]])))))))]]]])])]]]]]))]])]))
((((([([(([([[((([([[([[(([[(((((((([[([((([(([([[,]])]))])))])]]))))))))]]))]])]])])))]])]))])])))))
[[[[[[(([[[[[([[[([[[[[([(([[[[[([(([(([[[[[((((((,))))))]]]]]))]))])]]]]]))])]]]]])]]])]]]]]))]]]]]]
(([[[[[[(([[[([[[[[([(([[[[[[[[((([(([[[(([[([[([[,]])]])]]))]]]))])))]]]]]]]]))])]]]]])]]]))]]]]]]))
[[([[(([([([[[([[([([[[(([[[[[(([(([[([([(((([[[([,])]]]))))])])]]))]))]]]]]))]]])])]])]]])])]))]])]]
([(([[[(([[[((([[[(((([[([((([[[([[[[(([(([((([([[,]])])))]))]))]]]])]]])))])]]))))]]])))]]]))]]]))])
((([([(([[(((([([[[[(((((([(((([((([[[[[[[[(([((((,))))]))]]]]]]]])))]))))]))))))]]]])]))))]]))])])))
([((([[[([([[[[[(([[[([[[(((([(([(((([[([(([([((([,])))])]))])]]))))]))]))))]]])]]]))]]]]])])]]])))])
([([[(([[([[[((([([[[[[[[[(([([([[((((([[((([[[([(,)])]]])))]])))))]])])]))]]]]]]]])])))]]])]]))]])])
([([([((([[(([[[[[[([[[[([[([(([[[([[[[(([[[[[([((,))])]]]]]))]]]])]]]))])]])]]]])]]]]]]))]])))])])])
([([([[[[([(([[(([((([[[[([([([(([(([[((([[[((([((,))])))]]])))]]))]))])])])]]]])))]))]]))])]]]])])])
((([((((([[[[((([([(([[[([([[[[([([([((([([[[[([((,))])]]]])])))])])])]]]])])]]]))])])))]]]])))))])))
[[(([[[((((([(((([[[(((([[[[[[([[[([[[[([([[([((((,))))])]])])]]]])]]])]]]]]]))))]]]))))])))))]]]))]]
[([[[[[([([[(([[(([([([[[[([([[[([[[([([((([([(([(,)]))])])))])])]]])]]])])]]]])])]))]]))]])])]]]]])]
((((([[[[([([[(((([(((([(([[([[((([(([(([((((([[([,])]])))))]))]))])))]])]]))]))))]))))]])])]]]])))))
([[[([[[[([[((((([([[([(([(((([([(([[[[[[(([[[[[((,))]]]]]))]]]]]]))])]))))]))])]])])))))]])]]]])]]])
([[([[(((([(((([[([[(([([([[([[[(([[[[(([[[(((([([,])]))))]]]))]]]]))]]])]])])]))]])]]))))]))))]])]])
(([([[([[([[([[((((([(([([(([([([([[[[(([(([([([([,])])])]))]))]]]])])])]))])]))])))))]])]])]])]])]))
[[[[([((([[([[([([(([[(([([[[([((([([([((((((([(((,)))])))))))])])])))])]]])]))]]))])])]])]])))])]]]]
[([[(([[[(([[[[(((([([((([[([(((([([([([([[(([[[((,))]]]))]])])])])]))))])]])))])]))))]]]]))]]]))]])]
([[([[[([((([[[[[[[([([([((([[((([[[[[(([((([[[[((,))]]]])))]))]]]]])))]])))])])])]]]]]]])))])]]])]])
[(([([(([[((([((((([(([[[[([(([[([(([[[[([(([(([[(,)]]))]))])]]]]))])]]))])]]]]))])))))])))]]))])]))]
[[[[(([[[[([[[([(([[[(((([(((([([[[[[((([([[([[[[(,)]]]])]])])))]]]]])]))))]))))]]]))])]]])]]]]))]]]]
([[(([[([[([(([((([([(((([[([[([[[[[([(([([[(([([(,)])]))]])]))])]]]]])]])]]))))])])))]))])]])]]))]])
[[([([([([([[([(((((([[[[[(([(([[[([[[[[((([[([[((,))]])]])))]]]]])]]]))]))]]]]]))))))])]])])])])])]]
(([[(([([(([([[[([[[((((([(((([(([[([[((((([([[(((,)))]])])))))]])]]))]))))])))))]]])]]])]))])]))]]))
([([(((([([(([[(([[[([[([[[([((([([[[[(([([([[([([,])])]])])]))]]]])])))])]]])]])]]]))]]))])]))))])])
(([(([((((([[(([(((([[(((([((([[[[[[(([[[([((((([(,)])))))])]]]))]]]]]])))]))))]]))))]))]])))))]))]))
[([((([(([([[[((([([([[([[([([(([[(((([[[[[[[(((([,]))))]]]]]]]))))]]))])])]])]])])])))]]])]))])))])]
[([[[([([[[(((((((([((([[[([([[[(([[([[((([(([[([(,)])]]))])))]])]]))]]])])]]])))]))))))))]]])])]]])]
[[[([[[[(([([[(([[((((([[((([[[([(([(([(([[([[((((,))))]])]]))]))]))])]]])))]])))))]]))]])]))]]]])]]]
[[([([([[[[([[(((([[([([[(((([(([([([(((([(([(((([,]))))]))]))))])])]))]))))]])])]]))))]])]]]])])])]]
[((([(((([[[[(((((([([([[(([(((((((([[[[(((([[[[([,])]]]]))))]]]]))))))))]))]])])]))))))]]]]))))])))]
([((((([[(([([(((((((([[[[[[((([([[[(([[[((([(([[(,)]]))])))]]]))]]])])))]]]]]]))))))))])]))]])))))])
[([(([[[([[([[((([([[([[(([[(([[[[[([[[([[[([([[[(,)]]])])]]])]]])]]]]]))]]))]])]])])))]])]])]]]))])]
[[[(((([([[([([[[[[([[(([([(((([[([[[[(([(([[(([([,])]))]]))]))]]]])]]))))])]))]])]]]]])])]])]))))]]]
[[([([[[[[[([(([(([[([[[[[[[[([([([[[(([[[(([([([(,)])])]))]]]))]]])])])]]]]]]]])]]))]))])]]]]]])])]]
[[[([[[([[[([([[[((([[((((((((((([([(([[([([[([([(,)])])]])])]]))])])))))))))))]])))]]])])]]])]]])]]]
[[(((([[[(([((([[[([((((((([([[(((([[[([([[([[[[[[,]]]]]])]])])]]]))))]])])))))))])]]])))]))]]]))))]]
(((((([[([[(([[([(([[([([[(((([[[[(((((([[([([[([[,]])]])])]]))))))]]]]))))]])])]]))])]]))]])]]))))))
[[([[([([((((([((((([(([([[[([([([[(([([([([[((([(,)])))]])])])]))]])])])]]])]))])))))])))))])])]])]]
(([(([[(([[((([[([(((([((((([[[[[(((([[((([[([[([[,]])]])]])))]]))))]]]]])))))]))))])]])))]]))]]))]))
[(([(([(([[[[[([[(([([([(((([[([([[[([((([((((([[(,)]])))))])))])]]])])]]))))])])]))]])]]]]]))]))]))]
([[([[[([((([([(((((((([[([(([([[([([[[((([[(([([(,)])]))]])))]]])])]])]))])]]))))))))])])))])]]])]])
([[[([([(([(([[(([[[[[(([(([([(([[([[([[([([([[(([,]))]])])])]])]])]]))])]))]))]]]]]))]]))]))])])]]])
[[[(([[(((((((([[[(([(([(([([[([([([[[(([[([([([[[,]]])])])]]))]]])])])]])]))]))]))]]]))))))))]]))]]]
[[[(([[[[[[((([([(((([[[([[[[[(([[[([([([[[(([(([[,]]))]))]]])])])]]]))]]]]])]]]))))])])))]]]]]]))]]]
(((([(((([([([[[(([([[([([([([[[(([[[[([[([[[[[[[(,)]]]]]]])]])]]]]))]]])])])])]])]))]]])])]))))]))))
[[(([(([[(([[(((([[[[(([((([[([[[[([[[([[[[(([[[((,))]]]))]]]])]]])]]]])]])))]))]]]]))))]]))]]))]))]]
[((([[(([[(([[[(((([(([[[([[([[[[(([([[(((([((((([,])))))]))))]])]))]]]])]])]]]))]))))]]]))]]))]])))]
[[(((([[([[(([[[(([[[((([([((([([[[[([(((((((([([(,)])]))))))))])]]]])])))])])))]]]))]]]))]])]]))))]]
([((([(((([[[([[[[[([[(((([[((((((([(([[([(([[((([,])))]]))])]]))])))))))]]))))]])]]]]])]]]))))])))])
(([([[([[([[((([[([(([[([[[[(([[[[([[([((((([[[[[[,]]]]]])))))])]])]]]]))]]]])]]))])]])))]])]])]])]))
[(([([(([(((([[([[([([[[([([[(([(([[([([(([([[(([(,)]))]])]))])])]]))]))]])])]]])])]])]]))))]))])]))]
([([(((([([[[((([[[[[(([((((([([([[([([[([(([([(([,]))])]))])]])])]])])])))))]))]]]]])))]]])]))))])])
([[[[([[(([(((([[([((((([(([[[[[[([([[[[[[([(([([[,]])]))])]]]]]])])]]]]]]))])))))])]]))))]))]])]]]])
([(([((([(([[[[([([([[[[[[[[[([[[([[[[[[[[((((([[[,]]])))))]]]]]]]])]]])]]]]]]]]])])])]]]]))])))]))])
(([[([(([[[[[[([([([([([(([[(([([[([[[[[([[[([[[((,))]]])]]])]]]]])]])]))]]))])])])])])]]]]]]))])]]))
[([[((([[[([[[[(((((([(([[[([[(([(([[([[([[[[(([[(,)]]))]]]])]])]]))]))]])]]]))]))))))]]]])]]])))]])]
[([[[([(([([[(([([([(([[([[[[[[([[[[[[[[(((((((([(,)]))))))))]]]]]]]])]]]]]])]]))])])]))]])]))])]]])]
[([([[[[(([[[[[((([[[(([([((([([[[[[[([[[([((([(((,)))])))])]]])]]]]]])])))])]))]]])))]]]]]))]]]])])]
(([((((([[([[([((([([((([[(([[[[[[[[[[[((([(([[([[,]])]]))])))]]]]]]]]]]]))]])))])])))])]])]])))))]))
(([[((([[[((([[[[[([([([((((([([[([[[([[(([[([((([,])))])]]))]])]]])]])])))))])])])]]]]])))]]])))]]))
[(([(((([([((((([(([([([[[[[[(([((([([[([([([([([[,]])])])])])]])])))]))]]]]]])])]))])))))])]))))]))]
[(((([([([([[[[([(([[(([[([(((([[[([((([(([[[([(([,]))])]]]))])))])]]]))))])]]))]]))])]]]])])])]))))]
[[[(((([(([[((([([[(((((([[[[[[(((([([[([([([([[[[,]]]])])])])]])]))))]]]]]]))))))]])])))]]))]))))]]]
([[([[([([((([[[(([[([[([(([(([([([[[[[([[[([(([((,))]))])]]])]]]]])])]))]))])]])]]))]]])))])])]])]])
[[[(([([((((([[([([[[[([((([([[[([(([(((([[[(((([[,]]))))]]]))))]))])]]])])))])]]]])])]])))))])]))]]]
([([[((((([(([[([[((([[(((([[[((([((([[[([[((((([(,)])))))]])]]])))])))]]]))))]])))]])]]))])))))]])])
(([([(([[([(([[(((([([([[(([[[[(((([[[(([[[(([((([,])))]))]]]))]]]))))]]]]))]])])]))))]]))])]]))])]))
[((([([[([[[((([[([[((([([((([([([([((([[([[[[([[(,)]])]]]])]])))])])])])))])])))]])]])))]]])]])])))]
(((((([((([([[(((([([[[[[([([([[[([[(([(((([((((((,))))))]))))]))]])]]])])])]]]]])]))))]])])))]))))))
([(([(((([[[[[([(([(([[([[[(([[[[(((([[[[[[(((([([,])]))))]]]]]]))))]]]]))]]])]]))]))])]]]]]))))]))])
((([[(([[([[[([[([[[[[([(([[[[[[((((([(([[((([[([(,)])]])))]]))])))))]]]]]]))])]]]]])]])]]])]]))]])))
(([([([[[(([(([[[(([((([[(([([(((([((((([([(((((((,)))))))])])))))]))))])]))]])))]))]]]))]))]]])])]))
([([[([[[[([[([([((((([(([[[[([((([(([[[(([([([(((,)))])])]))]]]))])))])]]]]))])))))])])]])]]]])]])])
[[([([([([[([(([(((([((([[[(([[((([([[[(([([([[([(,)])]])])]))]]])])))]]))]]])))]))))]))])]])])])])]]
(([[[[[([[[([[([[[[((([((([([(([(([[([([[[[(((([([,])]))))]]]])])]]))]))])])))])))]]]])]])]]])]]]]]))
((((([[[(([([(([([((([(((([[[[[([([[([([[([[[[((((,))))]]]])]])])]])])]]]]]))))])))])]))])]))]]])))))
([[[(([[[[[[[[([([([([[([(([[[[[[((([[(([((([[[(((,)))]]])))]))]])))]]]]]]))])]])])])])]]]]]]]]))]]])
(([([[[[(([([([[(((([[[((((([[(([(([[[[[([[[[[([[[,]]])]]]]])]]]]]))]))]])))))]]]))))]])])]))]]]])]))
[([([((([([([[[(((([[(([[[[((([[[[[[[([[[([[([[[[(,)]]]])]])]]])]]]]]]])))]]]]))]]))))]]])])])))])])]
