opening,closing
[[([[([[[([(([[(([(((([[([[[[(([([(((([[[([(([[([(([([(([(([,]))]))])]))])]]))])]]]))))])]))]]]])]]))))]))]]))])]]])]])]]
(([([((([(((((([[[([((([[[(([[[((([([[[[([([(([[[(([([[((([[,]])))]])]))]]]))])])]]]])])))]]]))]]])))])]]]))))))])))])]))
[(([(([(([(([[[[(([[[[([[([([[[([((([[[[[(([[[((([([[((((([(,)])))))]])])))]]]))]]]]])))])]]])])]])]]]]))]]]]))]))]))]))]
[[(([([[[[((([[([(((((((([[([[[(((([([([(([[[(([([[[[[(([([[,]])]))]]]]])]))]]]))])])]))))]]])]]))))))))])]])))]]]])]))]]
((((([(([[[([(([[[(([((([[[(([((([([(([(([([(([([[[([([[(([[,]]))]])])]]])]))])]))]))])])))]))]]])))]))]]]))])]]]))])))))
([[[((([(([[[[((((((([([([[(([[[[[[[[([([[([[[([([([([[(([[(,)]]))]])])])])]]])]])])]]]]]]]]))]])])])))))))]]]]))])))]]])
[([([[[[[[(((([[((([[[([[((((([[[[([(([([([([[[([((([[([[([(,)])]])]])))])]]])])])]))])]]]])))))]])]]])))]]))))]]]]]])])]
[([[([([([([([[(([[((((([[[([[[(([(([[((([[[[[([[[[(((((((((,)))))))))]]]])]]]]])))]]))]))]]])]]])))))]]))]])])])])])]])]
[([[[[([[[((([[[((((([(([[(([[[([[[[((((([[(([[([[((([[[(([(,)]))]]])))]])]]))]])))))]]]])]]]))]]))])))))]]])))]]])]]]])]
[((([[(([[[[[[([[(([(([([([[[((([[(([[([([[[[[((([((([[((([[,]])))]])))])))]]]]])])]]))]])))]]])])]))]))]])]]]]]]))]])))]
[[([((((([[[[[([([([([([[[[[[[([[[([((([[((([([(([[([([[([((,))])]])])]]))])])))]])))])]]])]]]]]]])])])])])]]]]])))))])]]
(((([[(([[(((([[[(((([[((((([((([[[(((([[(([[[(((([[([(((([[,]]))))])]]))))]]]))]]))))]]])))])))))]]))))]]]))))]]))]]))))
(([((((([[([([[(([[[[(([([([((((((((([[(([([((([((((((([[(((,)))]])))))))])))])]))]])))))))))])])]))]]]]))]])])]])))))]))
[[[(((((((([((([[[[[(([[[([[(((([[[[[([[[[(([(([[[[([[[[[(([,]))]]]]])]]]]))]))]]]])]]]]]))))]])]]]))]]]]])))]))))))))]]]
([([[[[[((([([[([((((([([[[[([([[[[[[([([([((([(([[([(([([([,])])]))])]]))])))])])])]]]]]])])]]]])])))))])]])])))]]]]])])
([([([(([[(([([[[(([([[[((([[[[[(([(([[([([([(([(((((([(((([,]))))]))))))]))])])])]]))]))]]]]])))]]])]))]]])]))]]))])])])
[(([([((([[[([((([[((([(([[([(([([([([([([[([[[((([[[(([(([(,)]))]))]]])))]]])]])])])])])]))])]]))])))]])))])]]])))])]))]
(([((([[[([[[((([[(([[([(((([[[([[(([([(([((([[([([[((([([((,))])])))]])])]])))]))])]))]])]]]))))])]]))]])))]]])]]])))]))
(([[(([[([[[[([[([(([(([[(((((([[([([(([[([([[[(([([([[[((([,])))]]])])]))]]])])]]))])])]]))))))]]))]))])]])]]]])]]))]]))
([([[[([([((([[[[[[[[[[[[[(([[[(([([((([(((([([[[((([[[[([([,])])]]]])))]]])]))))])))])]))]]]))]]]]]]]]]]]]])))])])]]])])
[(([(((((((((((([(([([([([(([(([((((([[([(([(([((([[([[(((([,]))))]])]])))]))]))])]])))))]))]))])])])]))]))))))))))))]))]
([(((((((((((((([([(((((([([[[[(([[((((([[([([[([(([[(([[([(,)])]]))]]))])]])])]])))))]]))]]]])]))))))])]))))))))))))))])
[([[(((([[[[[(((([[([[[[(([(([([[[([[(([[(([(((([(((([((([[(,)]])))]))))]))))]))]]))]])]]])]))]))]]]])]]))))]]]]]))))]])]
([([(([[[[([([([([([[((((([[(([[([(([[(((([([(((([([(([[[[[[,]]]]]]))])]))))])]))))]]))])]]))]])))))]])])])])])]]]]))])])
([([([[[[(([[([((((([([([(([([(([([([[(([([[[[(([((((((([(([,]))])))))))]))]]]])]))]])])]))])]))])])])))))])]]))]]]])])])
(((([(([[([[(([[([[([[[[([(([[([(([([([[(([([[([(((([(([([([,])])]))]))))])]])]))]])])]))])]]))])]]]])]])]]))]])]]))]))))
[([[([((([[(([([[(([([(((([([(((([([[((([([((((([([([((((([[,]])))))])])])))))])])))]])]))))])]))))])]))]])]))]])))])]])]
([[[(([([(([(((([[([[[[((([(([([[([(([[[[[[(([[[([[([(((([[[,]]]))))])]])]]]))]]]]]]))])]])]))])))]]]])]]))))]))])]))]]])
([[[[(((((([[((([[(([([[(((([([[[(([([([([([([([[[[((([([[((,))]])])))]]]])])])])])])]))]]])]))))]])]))]])))]]))))))]]]])
[[[[((((([[[((([((([[[[(((([[[[[[[([(([([(([[[((([[([([([[[[,]]]])])])]])))]]]))])]))])]]]]]]]))))]]]])))])))]]])))))]]]]
([[[(([(((([(([[[[(((([[[[[([((([[[((([([[[([[[((([[([([([([,])])])])]])))]]])]]])])))]]])))])]]]]]))))]]]]))]))))]))]]])
(([([[([[[[[[(([((((((((([(([(([[([(([[([[[(([(([[[(([[([[[(,)]]])]]))]]]))]))]]])]]))])]]))]))])))))))))]))]]]]]])]])]))
[[((([[([(([[([[[[([(((([[((([(([[[[([[[[([([([([[[[[([[[[((,))]]]])]]]]])])])])]]]])]]]]))])))]]))))])]]]])]]))])]])))]]
[([[[[([(([[([[[[((((([([[(([([[((([[(((([[[(((([(([((([([([,])])])))]))]))))]]]))))]])))]])]))]])])))))]]]])]]))])]]]])]
([(([(((([[(((([(([([(([([((((([[[((([((((([[[[(([(((([[(([[,]]))]]))))]))]]]])))))])))]]])))))])]))])]))]))))]]))))]))])
(([(([[[[([([[([[(((([[(((([[(([([(([((([[([([(((([([(((([([,])]))))])]))))])])]])))]))])]))]]))))]]))))]])]])])]]]]))]))
[([[([[[([[[(([([([[(([([(((([((([(([([([[(([[([([((((((((([,])))))))))])])]]))]])])]))])))]))))])]))]])])]))]]])]]])]])]
[[([([([([[[[(((([[[[([[([(([([([[[[((([[[([[((([[[[[(([([((,))])]))]]]]])))]])]]])))]]]])])]))])]])]]]]))))]]]])])])])]]
([[(([[[[[[[[(([[([[[(([[(([[(([[(([[([(([([([[([[[[[(((([((,))]))))]]]]])]])])]))])]]))]]))]]))]]))]]])]]))]]]]]]]]))]])
((([(([([[([([[[([(((([(([(((([[[((([([(((((([([[(([[((([[([,])]])))]]))]])]))))))])])))]]]))))]))]))))])]]])])]])]))])))
[[[[([[[[[([([((([(([([[[(([(([([[((((((([((([[([[[[((([([((,))])])))]]]])]])))])))))))]])]))]))]]])]))])))])])]]]]])]]]]
[((([([([[(((([[[(([(([([[[([([([[([(([(([[([[[([([((([((([(,)])))])))])])]]])]]))]))])]])])])]]])]))]))]]]))))]])])])))]
([([([(((([[([(([([[[([(([[[(([((((([(((([((((([[(([[[[((([[,]])))]]]]))]])))))]))))])))))]))]]]))])]]])]))])]]))))])])])
([[([[([[[[[([((([((([[(([([[([(([([[([(([[(([([(((((([([([[,]])])]))))))])]))]]))])]])]))])]])]))]])))])))])]]]]])]])]])
[[[((((((((([[(([((([[[((([[(([[((([[[[([(((([[[((([(((([(((,)))]))))])))]]]))))])]]]])))]]))]])))]]])))]))]])))))))))]]]
[[[((([([([[[[[([[((([[[[(([(([[(([[(((((((((([[[[[[[[[([(([,]))])]]]]]]]]]))))))))))]]))]]))]))]]]])))]])]]]]])])])))]]]
(((((((([(([[[[[([[[(([([[([[[[([([[((([[((((((((([[([([[(((,)))]])])]])))))))))]])))]])])]]]])]])]))]]])]]]]]))]))))))))
[[((((([([[([(([(([[([[[[[[([[([(([[[[[(([[([[[[[[([[([(([((,))]))])]])]]]]]])]]))]]]]]))])]])]]]]]])]]))]))])]])])))))]]
(([[[[[(([[(([[[([[(((([[[[[(([[((([(([([[[(((([([(([([([[([,])]])])]))])]))))]]])]))])))]]))]]]]]))))]])]]]))]]))]]]]]))
[[(([((([((([(([(((((((([[[(((([(([[([(([(([[((((([(((([([((,))])]))))])))))]]))]))])]]))]))))]]]))))))))]))])))])))]))]]
([[[[[(([[[[([((([([([(([[[[([([[(([((([(([([(((((([(((((([[,]]))))))]))))))])]))])))]))]])])]]]]))])])])))])]]]]))]]]]])
[([[(((([[([[([(((([[(([(((([[([[[[[[[((([[([[((([[([[[([(((,)))])]]])]])))]])]])))]]]]]]])]]))))]))]]))))])]])]]))))]])]
[[([[[(([[((([(([[[([[[([[(([[((([([(([([[(([[[(([[(([((([([,])])))]))]]))]]]))]])]))])])))]]))]])]]])]]]))])))]]))]]])]]
[([((([(([(([[([[[((([[((((([[[([[(((((([([((([([(([([[[([([,])])]]])]))])])))])]))))))]])]]])))))]])))]]])]]))]))])))])]
[[([(([((((([(([(((([[([[(([[([[[[[([[[[(([((([[[[[(((((([((,))]))))))]]]]])))]))]]]])]]]]])]]))]])]]))))]))])))))]))])]]
[[(([[[(((((([[(([[[[[[[[([([[[[(([(([[([[[(([[[[[([([[([([(,)])])]])])]]]]]))]]])]]))]))]]]])])]]]]]]]]))]]))))))]]]))]]
([((([([[((((([[[([[[[(([([[[([[[[((([[[(([(([([[([((([[[([[,]])]]])))])]])]))]))]]])))]]]])]]])]))]]]])]]])))))]])])))])
([(((([(([((([([[[(([(([([[([(([(((([[(([[([((([([[[((((((((,))))))))]]])])))])]]))]]))))]))])]])]))]))]]])])))]))]))))])
(([((((((([[(([[((([[[([(([((((([(((((([[(([[[(([(([[[((([((,))])))]]]))]))]]]))]]))))))])))))]))])]]])))]]))]])))))))]))
[(([[[[([[[(((([([[([([[(((((((([[([((([[[[[[[(([((((([[[[((,))]]]])))))]))]]]]]]])))])]]))))))))]])])]])]))))]]])]]]]))]
[(([(([[[([[([[[[[([[([[(((((([[[[[(([[(((([(((([(((((((((((,)))))))))))]))))]))))]]))]]]]]))))))]])]])]]]]])]])]]]))]))]
[((([([([(((([[([[[([[[[((((((([[[([[[([(([([[[[[([([([[[[[(,)]]]]])])])]]]]])]))])]]])]]])))))))]]]])]]])]]))))])])])))]
(([([[([(([([(([[([(([[((([[[([([[(([[[([([[(((([[([[[([([[(,)]])])]]])]]))))]])])]]]))]])])]]])))]]))])]]))])]))])]])]))
[(([[((([([([(([[[[((([[((([(([([([([[([[(([[[([[[([[[((([[(,)]])))]]])]]])]]]))]])]])])])]))])))]])))]]]]))])])])))]]))]
[[[[([[(([([[[((([([[[(((((([[(([[[[[(([[(([[[[([([[[[(([(([,]))]))]]]])])]]]]))]]))]]]]]))]]))))))]]])])))]]])]))]])]]]]
(([([[([[[((([[[((([(([[((([(([[[((((((([([(([([((([(([([(((,)))])]))])))])]))])])))))))]]]))])))]]))])))]]])))]]])]])]))
[[[[[([(([(((((([[[([[((([[[[([([[(((([((([([([[(((([[((([((,))])))]]))))]])])])))]))))]])])]]]])))]])]]]))))))]))])]]]]]
[[([(([[([[(((([[(([(([[[[[[(([[[(([[[[[([([[[((([((([[([[[[,]]]])]])))])))]]])])]]]]]))]]]))]]]]]]))]))]]))))]])]]))])]]
[[([[(([(((((([[(([[((((((([([[((([(([(([(([[[[[([[(([([[([(,)])]])]))]])]]]]]))]))]))])))]])])))))))]]))]]))))))]))]])]]
(([[((([[(([[[(((((([[[[([([[([(((((([([[([[(([([([([([[(([[,]]))]])])])])]))]])]])]))))))])]])])]]]]))))))]]]))]])))]]))
([[(([[[[(([([[[[(([([([(([[([([[[([[[(([([([[[(([[(((([((((,))))]))))]]))]]])])]))]]])]]])])]]))])])]))]]]])]))]]]]))]])
[([(((([[[((([[([[([[[((([[([([([[(([(([[[[(([[[(([((([([(((,)))])])))]))]]]))]]]]))]))]])])])]])))]]])]])]])))]]]))))])]
((([(([([(([((((([[(([[[((((([[(((([[[[[(([[[(((([([((([[([[,]])]])))])]))))]]]))]]]]]))))]])))))]]]))]])))))]))])]))])))
([([([[[([[([([([[((([[(([((([[[[(([[(([([((((([(((((([[(([[,]]))]]))))))])))))])]))]]))]]]])))]))]])))]])])])]])]]])])])
([[([[[[((([[[[([[(([[[((([((([(((([[([(((((([((([([[[[([(([,]))])]]]])])))]))))))])]]))))])))])))]]]))]])]]]])))]]]])]])
((([[[[[(([((([([[([([[([[([((((((([[([(((([(((((([[(((((([[,]]))))))]]))))))]))))])]])))))))])]])]])])]])])))]))]]]]])))
(([([[((([([[((([((([[[[[[([(([[[[[(((((([[([((([[([([([[(((,)))]])])])]])))])]]))))))]]]]]))])]]]]]])))])))]])])))]])]))
[([(([[[([[(((([([[[[([[[([[[([[([(([[[[(([([(([(((((([[[([[,]])]]]))))))]))])]))]]]]))])]])]]])]]])]]]])]))))]])]]]))])]
([(([([[([((([(((([[[[(([([[((([([([(([((([[([[[[((([[[(((((,)))))]]])))]]]])]])))]))])])])))]])]))]]]]))))])))])]])]))])
((((((([[([[([[[[([([(([[[[(([([[[[[[([(([[([[((([[[((([([((,))])])))]]])))]])]]))])]]]]]])]))]]]]))])])]]]])]])]])))))))
[[[[[(([([[[[[[([(([(((([([(([[[(((([[[[(((([([([[([([[([[([,])]])]])])]])])]))))]]]]))))]]]))])]))))]))])]]]]]])]))]]]]]
[(([[[[[([[([[((([([[(([([[[[[(((([([([((((([([([[(([[((((([,])))))]]))]])])])))))])])]))))]]]]])]))]])])))]])]])]]]]]))]
[[[(([[[([([((((([([[((([[[[[[([([[((([([[([[([([[[[[[([[[((,))]]])]]]]]])])]])]])])))]])])]]]]]])))]])])))))])])]]]))]]]
(((([([[[(([[[[([([([[((([[((([((([[(([[[([[([([[[([([[[[([(,)])]]]])])]]])])]])]]]))]])))])))]])))]])])])]]]]))]]])]))))
[[(((([((([[([[[[((([([[([([[(((([((([([[((([([[(([[[[[[(([[,]]))]]]]]]))]])])))]])])))]))))]])])]])])))]]]])]])))]))))]]
[[(([([(((([([[(([[[((([[[[[[([[[([([([([[[([([[[((([(([([[(,)]])]))])))]]])])]]])])])])]]])]]]]]])))]]]))]])]))))])]))]]
[((((([([[[([(((([[[([([([[[[(((([([[[([[[[[[[([[[(([[[[[(((,)))]]]]]))]]])]]]]]]])]]])]))))]]]])])])]]]))))])]]])])))))]
((([[[([[([[[([((([(((((((([([[([([[[([([[([[[([[(([[([[([[(,)]])]])]]))]])]]])]])])]]])])]])]))))))))])))])]]])]])]]])))
[[[((([[[((([[([(((((([(([[[(([([[[((((([[[[((((((((([[[[([[,]])]]]])))))))))]]]])))))]]])]))]]]))]))))))])]])))]]])))]]]
((([([[[(([[([(([([[[([[(([(([[[([([[[([(([(((([(([([[(([[((,))]]))]])]))]))))]))])]]])])]]]))]))]])]]])]))])]]))]]])])))
([(((([[[[((([[[[((([(((([([([[[([[[[([(([([[([(([(([[[(([([,])]))]]]))]))])]])]))])]]]])]]])])]))))])))]]]])))]]]]))))])
([[[([[(((((([[([([[[(((([(([([([[[(([(([[[[[(((([(([[[([[((,))]])]]]))]))))]]]]]))]))]]])])]))]))))]]])])]]))))))]])]]])
((([[[[[[((([([([([(([([[([[[(([([(((([([[([(((([[[([([(([([,])]))])])]]]))))])]])]))))])]))]]])]])]))])])])])))]]]]]])))
[([(([((([(([[(((([([(([[[[[(([(([[((([[[([((([([[[([(([([([,])])]))])]]])])))])]]])))]]))]))]]]]]))])]))))]]))])))]))])]
[([[[([[[[(([(((((([[(((([[[((([(([(((([[[[[(((([((((([[([[[,]]])]])))))]))))]]]]]))))]))])))]]]))))]]))))))]))]]]])]]])]
([(([(([(([(([([[[([[[([(([[[((([[([[([[[(([[([(([([[[(([[((,))]]))]]])]))])]]))]]])]])]])))]]]))])]]])]]])]))]))]))]))])
([([[[([(((((((([[[[([(([[([(([(([((([[((([[[([([[[([[[[([[(,)]])]]]])]]])])]]])))]])))]))]))])]]))])]]]]))))))))])]]])])
([[(([[[[[[[[[([((([[[((([(([([[[((([[(((([[(([[([([([[([(([,]))])]])])])]]))]]))))]])))]]])]))])))]]])))])]]]]]]]]]))]])
([(([[([[((((([(([[((([[[[(([[[[[[(((([(([(((([[(([[(([[([[[,]]])]]))]]))]]))))]))]))))]]]]]]))]]]])))]]))])))))]])]]))])
((([[[([[([[[(([[([([[(([(([([[(((([[[[[(([([([[([[[([[[[([(,)])]]]])]]])]])])]))]]]]]))))]])]))]))]])])]]))]]])]])]]])))
([[([[(([[(((([[[(((([[[([([[([(([([[([([(((((([([[[([[(([[(,)]]))]])]]])]))))))])])]])]))])]])])]]]))))]]]))))]]))]])]])
([[[(([[([[((((([[(([[[[[([[[((([[[([((([([[(([([(([[[[((([(,)])))]]]]))])]))]])])))])]]])))]]])]]]]]))]])))))]])]]))]]])
[[([[([([([[[[(([((([([(((([([[[[(([([(([[([([(([(((([([([((,))])])]))))]))])])]]))])]))]]]])]))))])])))]))]]]])])])]])]]
((([((([([[(([(([[([(([(([([[([([[([[[((([[(([[[(([(([[[[(((,)))]]]]))]))]]]))]])))]]])]])])]])]))]))])]]))]))]])])))])))
[[[[[([[((([(([([[[(([((([[[[([[(([(([[[[((((([[[[[[[[(([([[,]])]))]]]]]]]])))))]]]]))]))]])]]]])))]))]]])]))])))]])]]]]]
[([(([(([((((([[[(([[[([[[[([[[[[(([([([(([(([(([[([[[[[([([,])])]]]]])]]))]))]))])])]))]]]]])]]]])]]]))]]])))))]))]))])]
([[([[([(([[[[[[[([[([([[(([(([((([((([((([[[([[(([[(([[([[(,)]])]]))]]))]])]]])))])))])))]))]))]])])]])]]]]]]]))])]])]])
[[([([([(((([([[([([([([[[[[[[[([([([((([([([([[[[(([([[((((,))))]])]))]]]])])])])))])])])]]]]]]]])])])])]])]))))])])])]]
[[([[([(([(([((([([[([[[(((([((((([((([[[([((([([((([[((((([,])))))]])))])])))])]]])))])))))]))))]]])]])])))]))]))])]])]]
([[[[(((([[[[[(([[[([([[([[([[(([[[[([[[[[([([[[(([[(([[[([[,]])]]]))]]))]]])])]]]]])]]]]))]])]])]])])]]]))]]]]]))))]]]])
[[[[(([[(([([[(([([[[[[[[([([([[((([[[(([([[((([[[[((([[([[[,]]])]])))]]]])))]])]))]]])))]])])])]]]]]]])]))]])]))]]))]]]]
(([(([((([(((([[[[[[(((([[(([[[([((([([[[[[[([(((((([[(([([[,]])]))]]))))))])]]]]]])])))])]]]))]]))))]]]]]]))))])))]))]))
[([(([([[[[[[([[([[[[([([[[([((((((([([[[(([((([[([[([([[[([,])]]])])]])]])))]))]]])])))))))])]]])])]]]])]])]]]]]])]))])]
[([[(([((([[([(([[((([(((([([((([[(([[[[([([[([[[[[[[[(((([[,]]))))]]]]]]]])]])])]]]]))]])))])]))))])))]]))])]])))]))]])]
[[([[[[[[[([[[([[([[(([[(([[[([[([((((([([([[[((([[(([[[[[([,])]]]]]))]])))]]])])])))))])]])]]]))]]))]])]])]]])]]]]]]])]]
[((([[[[(([(((([([[[[([[((([([(([[[(([[(([([[(([([([((((([[[,]]])))))])])]))]])]))]]))]]]))])])))]])]]]])]))))]))]]]])))]
([([(((([(([([(((([[([[([((([(([((([([[([[((([((([[[[([[(([[,]]))]])]]]])))])))]])]])])))]))])))])]])]]))))])]))]))))])])
(((([[([(((([[([[(([(((([[(([(([[((((((([[[([[[((((([[([[[((,))]]])]])))))]]])]]])))))))]]))]))]]))))]))]])]]))))])]]))))
[([[([[[[[[[([([[(((((([([(((([[(((([[([[[(([[[([(([(([[(([(,)]))]]))]))])]]]))]]])]]))))]]))))])]))))))]])])]]]]]]])]])]
[[([([[(([(([[[[[[[(((([([[((([[([[([([([[([[[([([([([[[[(((,)))]]]])])])])]]])]])])])]])]])))]])]))))]]]]]]]))]))]])])]]
[([([[([[[([[[([[[[[[[[[[[((([[(((([[((([([[((((([[([([[((([,])))]])])]])))))]])])))]]))))]])))]]]]]]]]]]])]]])]]])]])])]
[[(([[([(([([(([(([[(([([((([((([[([[(([(((([([((([[((([([[[,]]])])))]])))])]))))]))]])]])))])))])]))]]))]))])]))])]]))]]
(((([([[([[([(((((((([([[[([([[((((([((([([([((([(((([[[[[((,))]]]]]))))])))])])])))])))))]])])]]])]))))))))])]])]])]))))
([[((([[[[[((([(((([[([[[([[[([((([((([[[[([[([[(([[([[((([[,]])))]])]]))]])]])]]]])))])))])]]])]]])]]))))])))]]]]])))]])
([([([[[[(((((([[(((((((((((((((([([([[([[[[([([[(((((([[(([,]))]]))))))]])])]]]])]])])]))))))))))))))))]]))))))]]]])])])
(([[[[([([(([([(([[[((((([[((([[[(([([[(([(([[(([([(([((((((,))))))]))])]))]]))]))]])]))]]])))]])))))]]]))])]))])])]]]]))
[([([[((([[([[[[[[([([(([[[[[([[(([[([[[([[[(((([[(([([(([((,))]))])]))]]))))]]])]]])]]))]])]]]]]))])])]]]]]])]])))]])])]
([([[(([[((([[((([([[([([[[[((((((([([[[[[((([[[(([([([[([[(,)]])]])])]))]]])))]]]]])])))))))]]]])])]])])))]])))]]))]])])
[(([([[[((((((([[[([([([[[[[[[(([[[[([((([[[[[[[([[[[([[[(([,]))]]])]]]])]]]]]]])))])]]]]))]]]]]]])])])]]])))))))]]])]))]
(([([([[[(([([(([[([[((([[[([(([[(([(([[([[([(([([[[(((([[[[,]]]]))))]]])]))])]])]]))]))]]))])]]])))]])]]))])]))]]])])]))
[[[[[[[[(([[[[(((([[([[[[(([[(([(((([[(([[([((((([([([[[[(((,)))]]]])])])))))])]]))]]))))]))]]))]]]])]]))))]]]]))]]]]]]]]
([[[([[[[(([[([[([([((([(((([((([[((((([(([[([[[(([(([([[(((,)))]])]))]))]]])]]))])))))]])))]))))])))])])]])]]))]]]])]]])
([([[((((([([[([([([[[[(((([[[([[([([[[[([([((((([[(([[(([[(,)]]))]]))]])))))])])]]]])])]])]]]))))]]]])])])]])])))))]])])
[[[[([[[[[([(([(([([((([([((([([(((((([[[([[(([([([[[([([(((,)))])])]]])])]))]])]]]))))))])])))])])))])]))]))])]]]]])]]]]
[[((([[[([([([[[[[(([((([([((((([[((([(([[[([[((([(([(([([([,])])]))]))])))]])]]]))])))]])))))])])))]))]]]]])])])]]])))]]
([[(([[([([([((([[[([[([(([([([((([[([([[[[[[(([[([((([((([[,]])))])))])]]))]]]]]])])]])))])])]))])]])]]])))])])])]]))]])
[[[((([[(((((([([[([[[([[([([[[[(([([((([(([[[[([[[([([[[([(,)])]]])])]]])]]]]))])))])]))]]]])])]])]]])]])]))))))]])))]]]
[(([(([((([([[[[[[[[([[([[(([((([(([([([[[[([([([([[([[[[(((,)))]]]])]])])])])]]]])])]))])))]))]])]])]]]]]]]])])))]))]))]
((([(([[([((([([[(([((([[([[[[[[([[([[[[([[([[[([([[[[[(((([,]))))]]]]])])]]])]])]]]])]])]]]]]])]])))]))]])])))])]]))])))
[[[[[([[[([([[((([((([((([[[[([(((([(([[[[([[(([([([[[[[[[[(,)]]]]]]]])])]))]])]]]]))]))))])]]]])))])))])))]])])]]])]]]]]
([[[([(([([([((([([([([[([([[([[([([[([([[(([[[((([([[[([(([,]))])]]])])))]]]))]])])]])])]])]])])]])])])])))])])]))])]]])
[[([[[(([([[[[[[(((([([([[([([([[[[[[[[[(([[([([[[([[[[(((((,)))))]]]])]]])])]]))]]]]]]]]])])])]])])]))))]]]]]])]))]]])]]
[[([(([(([[(([([(([(((([[([[[[([[(([((([(([[([[((([([((([[[[,]]]])))])])))]])]]))])))]))]])]]]])]]))))]))])]))]]))]))])]]
[[((([([([([[((([(([[[[((((([[(([(([[(([[[[([[(([([((([((([[,]])))])))])]))]])]]]]))]]))]))]])))))]]]]))])))]])])])])))]]
[(((([([([[(([[([[([([[[([([((((([[([[([([(([((((((([([([([(,)])])])])))))))]))])])]])]])))))])])]]])])]])]]))]])])]))))]
[[([[[[([[[[[(([([[[([(((([([(([(([[[(([[[[[[([[([[([([[[[[(,)]]]]])])]])]])]]]]]]))]]]))]))])]))))])]]])]))]]]]])]]]])]]
(([([[[((([((([(([[(([[((((((([[[[[((([[(([[[((([([(([[([[[(,)]]])]]))])])))]]]))]])))]]]]])))))))]]))]]))])))])))]]])]))
((([[(([[[[(([((([[[((([[[[[[((([([(([[[[[((((([(((([([(((([,]))))])]))))])))))]]]]]))])])))]]]]]])))]]])))]))]]]]))]])))
((([([([([((([(([[[[((((([(([([([(([[[([[[([([(([([[[[[[([((,))])]]]]]])]))])])]]])]]]))])])]))])))))]]]]))])))])])])])))
[[((([[[[[((([[[[([[[[(([[[((([[[([[(([[([[(((([(([(([([([([,])])])]))]))]))))]])]]))]])]]])))]]]))]]]])]]]])))]]]]])))]]
([[[[([[(([[((([(([[([[[((([(([([[[[((([((((([([([[[[[[[([((,))])]]]]]]])])])))))])))]]]])]))])))]]])]]))])))]]))]])]]]])
[[[((([[[(((([[[([[[([([[((([[(([(([[([[[[([[[[(([[([[[(([[(,)]]))]]])]]))]]]])]]]])]]))]))]])))]])])]]])]]]))))]]])))]]]
[[(([(([[[((([[([([(([[[[[[[[[[[([(((([[[([[[([([(((([([[(((,)))]])]))))])])]]])]]]))))])]]]]]]]]]]]))])])]])))]]]))]))]]
[(((([([[([(((([[(((((([[([(([(([[([([([[(([([[[((([([([[(([,]))]])])])))]]])]))]])])])]]))]))])]]))))))]]))))])]])]))))]
(([(((([(([[([([[[([[((((((([[[[(([[[[[[((((([([[(([((([([([,])])])))]))]])])))))]]]]]]))]]]])))))))]])]]])])]]))]))))]))
[([[[[[[[((([([([[([((([([([(([[[([[(((([([[[(((([((([[[([([,])])]]])))]))))]]])]))))]])]]]))])])])))])]])])])))]]]]]]])]
([([[([[([([[[[[((([[[[((([((((((([(([[([((([[([([[[[([[[[((,))]]]])]]]])])]])))])]]))])))))))])))]]]])))]]]]])])]])]])])
([((((([[[[(([(([[[[(([[[(([[[[[[[[([[([([((([[[[[[(([[(([[[,]]]))]]))]]]]]])))])])]])]]]]]]]]))]]]))]]]]))]))]]]])))))])
([([[([([[(([[(((([[[(((([(([(([((([[[(([[[[((([(([[[(([([[[,]]])]))]]]))])))]]]]))]]])))]))]))]))))]]]))))]]))]])])]])])
([([[([[([[([[[([[([([[([((([[[[[[[([([([([[([[[(((((([[(([[,]]))]]))))))]]])]])])])])]]]]]]])))])]])])]])]]])]])]])]])])
(((([(((([([[([[([(((([[[[((([((([([[(((((([(([[[[(([[([[[[(,)]]]])]]))]]]]))]))))))]])])))])))]]]]))))])]])]])]))))]))))
((((([([[([((([([[[[[[(([((([[[[[([([[[[([([(([[(([((((([([[,]])])))))]))]]))])])]]]])])]]]]])))]))]]]]]])])))])]])])))))
[([([[([((([([[([(((([[[([[((([[(([[(([(([[[([([([((((([(([[,]]))])))))])])])]]]))]))]]))]])))]])]]]))))])]])])))])]])])]
[[([[([[[[(([([[((((((([([(([((([[[(([[([[[[([[([[(((([[((([,])))]]))))]])]])]]]])]]))]]])))]))])])))))))]])]))]]]])]])]]
([([[[[(([(([[((([([[[([([[[((([([([[([[[[([([(([((([[[((([(,)])))]]])))]))])])]]]])]])])])))]]])])]]])])))]]))]))]]]])])
([(((([(([([[(([([[([([[(((([(([(([([(([[(([([[[([[(([(([[([,])]]))]))]])]]])]))]]))])]))]))]))))]])])]])]))]])]))]))))])
(((([((([[[[(([[([([([([[[[([([[((([([[[[(((([[((((([[([([[(,)]])])]])))))]]))))]]]])])))]])])]]]])])])])]]))]]]])))]))))
([(([([([([[([[[(([[(((((((([[[[([([(([[[([((([[[[[(((((([[[,]]]))))))]]]]])))])]]]))])])]]]]))))))))]]))]]])]])])])]))])
[(((([[((([[([[([(([(([([[[([((([([[([([((([((((([(([[[(([([,])]))]]]))])))))])))])])]])])))])]]])]))]))])]])]])))]]))))]
[(((([(([(([([[[[[[(([([([[([[(((((([[(([[([((((([[[((([([([,])])])))]]])))))])]]))]]))))))]])]])])]))]]]]]])]))]))]))))]
