opening,closing
(([([[[((([([([[[([[([[((([[[(((,)))]]])))]])]])]]])])])))]]])]))
(([[([(([([((([([([((([(((([([((,))])]))))])))])])])))])]))])]]))
((([[(((([[[[[[[([(([([[(([(((([,]))))]))]])]))])]]]]]]]))))]])))
([[[(([[[[[[[([[([([[(((([([[[[[,]]]]])]))))]])])]])]]]]]]]))]]])
[[[([[(([[(([[[[([(([([(([[(([[(,)]]))]]))])]))])]]]]))]]))]])]]]
[((([[[([[[[([(([[[[((([[([[[[([,])]]]])]])))]]]]))])]]]])]]])))]
(((((([[((([((((((([[([((([[(([(,)]))]])))])]])))))))])))]]))))))
([([[[[[[(([[[([(((([[[[([[[[([[,]])]]]])]]]]))))])]]]))]]]]]])])
[[(([(((((([([[[((([(((((([[((([,])))]]))))))])))]]])]))))))]))]]
[([([[([([((((((((((((((([([[(((,)))]])])))))))))))))))])])]])])]
([((([([([([[[(((([[((([[[((([[(,)]])))]]])))]]))))]]])])])])))])
(([[[([[([([([[([[(([(([((([[(((,)))]])))]))]))]])]])])])]])]]]))
[[[((((((((([([[[[[[([[([(([([([,])])]))])]])]]]]]])])))))))))]]]
(([([[[(([(([[(([[((([((([([(([[,]]))])])))])))]]))]]))]))]]])]))
([(([[(([((([[[[[((([([(([(([[[(,)]]]))]))])])))]]]]])))]))]]))])
((((((([(([[[[([[[[[[[([((([[[[[,]]]]])))])]]]]]]])]]]]))])))))))
([[[[([([((([((([((((([[[((([(((,)))])))]]])))))])))])))])])]]]])
[([[([([[[([[(((([[([[([[[[[((((,))))]]]]])]])]]))))]])]]])])]])]
[([(([([[([[[(((((([[([[[((((([(,)])))))]]])]]))))))]]])]])]))])]
((([(((([[[(([[[[([[([((([[[([([,])])]]])))])]])]]]]))]]]))))])))
[[[[[[([([((([(((((([([([[[(([[(,)]]))]]])])]))))))])))])])]]]]]]
((((((([([([([[(((([[[(([[(([[((,))]]))]]))]]]))))]])])])])))))))
((([[([([([(([[[[[[([([([([([([(,)])])])])])])]]]]]]))])])])]])))
(([[(([[[[([[[([((((([[[[[[([[[[,]]]])]]]]]])))))])]]])]]]]))]]))
[(([([(([[((([[[([[[[(([([([((([,])))])])]))]]]])]]])))]]))])]))]
(((((([([([[((([([([[[((([[(((([,]))))]])))]]])])])))]])])]))))))
([[((((((([[([[[[[([[[(((((([[[[,]]]]))))))]]])]]]]])]])))))))]])
[([[[[([((([(((([[([[[([(([[[[[[,]]]]]]))])]]])]]))))])))])]]]])]
[([((([[[[(([([[(([([([([[((([[[,]]])))]])])])]))]])]))]]]])))])]
[([([(([[[([[([[([[[([[[([[(((((,)))))]])]]])]]])]])]])]]]))])])]
([[[[[(([[([(((([(([([[([[(([([(,)])]))]])]])]))]))))])]]))]]]]])
[([[[[[[[[[[(([[([[[(([[(([(([((,))]))]))]]))]]])]]))]]]]]]]]]])]
[[([[(([([[[([[[[([(((((((((((([,]))))))))))))])]]]])]]])]))]])]]
((((([((([([[[[[([[(([[([([([(([,]))])])])]]))]])]]]]])])))])))))
[((((((([[[[[[[((([([((([([([[[[,]]]])])])))])])))]]]]]]])))))))]
([[([(([(([[[((([[[(([[(([([[([(,)])]])]))]]))]]])))]]]))]))])]])
[(([([(([[([[(([[[((([[[[[(([[((,))]]))]]]]])))]]]))]])]]))])]))]
(((([[[([[([[([[[[[[(([[([(([[([,])]]))])]]))]]]]]])]])]])]]]))))
[(([[[[([([([[([[[([([[([(([((((,))))]))])]])])]]])]])])])]]]]))]
([[(([[[([((([[[([[[[[([([(((([[,]]))))])])]]]]])]]])))])]]]))]])
([(([([[[((((([([[(([([([[(((([[,]]))))]])])]))]])])))))]]])]))])
([([[([(([([[[(([[[[(((((([([(((,)))])]))))))]]]]))]]])]))])]])])
([[([[(([([((((([[([[[([([((((((,))))))])])]]])]])))))])]))]])]])
([([[(([[[[[([([[([[[[[(((([[[[(,)]]]]))))]]]]])]])])]]]]]))]])])
[(([[([[([[(([[[[[[[(([(([([[[((,))]]])]))]))]]]]]]]))]])]])]]))]
([(([[[[([([[([[[[[[[[(([([[[[[[,]]]]]])]))]]]]]]]])]])])]]]]))])
([[([(((([([((([(([[[([[(([[(([[,]]))]]))]])]]]))])))])]))))])]])
((([(((([(([[[[((([([[[[((([([[(,)]])])))]]]])])))]]]]))]))))])))
[[[[([[[(([[[((([((([((([(([[(((,)))]]))])))])))])))]]]))]]])]]]]
([(([[((([[[[((([([([[(((([([[[[,]]]])]))))]])])])))]]]])))]]))])
[([([[([(([[((([[([([(([(([[[[([,])]]]]))]))])])]])))]]))])]])])]
[[[[(([[[(([(((([(((((((([(([[[[,]]]]))]))))))))]))))]))]]]))]]]]
[[(((([([[((([([([(((([([([([([[,]])])])])]))))])])])))]])]))))]]
[(([[[[(([([([([[([([(((([([(([(,)]))])]))))])])]])])])]))]]]]))]
([[(([([([([[[(([[[([([[[([[(([[,]]))]])]]])])]]]))]]])])])]))]])
([([(([([([([[[[[[([([(([((([[[(,)]]])))]))])])]]]]]])])])]))])])
([[[((([([((([((((([[(((([(([([(,)])]))]))))]])))))])))])])))]]])
([[[[[[[(([([[[((([([(([([[([(([,]))])]])]))])])))]]])]))]]]]]]])
[[([([((([[[[([(([(([([[([([[([[,]])]])])]])]))]))])]]]])))])])]]
[(((([([[[([[[([([((((([([(([[[[,]]]]))])])))))])])]]])]]])]))))]
[[[[[[[(((((((([[[[[[([[[([([[((,))]])])]]])]]]]]]))))))))]]]]]]]
([[[[((([([[[[[([[[[(([[([((([((,))])))])]]))]]]])]]]]])])))]]]])
[([[[[([[[[((([([[((((([[((([[((,))]])))]])))))]])])))]]]])]]]])]
[((([([[[([([(([(([(([(([[[[[[([,])]]]]]]))]))]))]))])])]]])])))]
[[([([[[(((([([([([[[[[(([[([[((,))]])]]))]]]]])])])]))))]]])])]]
[(((((([(([[([[[[[[(([([[(((([((,))]))))]])]))]]]]]])]]))]))))))]
([[[([[[((((([[([([[(([[[[[[[[[[,]]]]]]]]]]))]])])]])))))]]])]]])
(([([[([[(([(([((((([[[(([([[([[,]])]])]))]]])))))]))]))]])]])]))
([[[([([([[([[([([[[[[(([(((((((,)))))))]))]]]]])])]])]])])])]]])
(((([[[(((([((([[([[[([([(((([([,])]))))])])]]])]])))]))))]]]))))
[((((([([[[[[([(((([([[[((([([[(,)]])])))]]])]))))])]]]]])])))))]
([([[[([(([([([[[[([([[[[[([(([[,]]))])]]]]])])]]]])])]))])]]])])
([[(([[([(([[[[[([([[([([[[((([[,]])))]]])])]])])]]]]]))])]]))]])
[[[(([([(([([((([([[(([[[(([([((,))])]))]]]))]])])))])]))])]))]]]
(((([[([((((((([(((([[[([((([(([,]))])))])]]]))))])))))))])]]))))
([([([(((([([([[[((([([(((([((((,))))]))))])])))]]])])]))))])])])
([[[[([[[[[((((([([[([([[([(([[(,)]]))])]])])]])])))))]]]]])]]]])
[[[([[[([[[[[([[[[[[(([[[[((([[[,]]])))]]]]))]]]]]])]]]]])]]])]]]
[([((((([[[[[(([((([([((([([[[[(,)]]]])])))])])))]))]]]]])))))])]
[[[([([([(((((([([(([([(([([[([[,]])]])]))])]))])]))))))])])])]]]
[[(([((([[[[[([(([[((((([[((([[[,]]])))]])))))]]))])]]]]])))]))]]
[[([([(([(([([[[(((([[[(([((((([,])))))]))]]]))))]]])]))]))])])]]
((([[[[[(((([[[[([((([((([[((([(,)])))]])))])))])]]]]))))]]]]])))
[([[([[((([(([(([([[[[[[([[[([([,])])]]])]]]]]])]))]))])))]])]])]
(([(((([[((([[[(([[[([[([[[[[(([,]))]]]]])]])]]]))]]])))]]))))]))
[([(((([[[[(([([[((([[[[([([[(((,)))]])])]]]])))]])]))]]]]))))])]
([([(([([[(([[[[[[(([[[[((([([[[,]]])])))]]]]))]]]]]]))]])]))])])
([[([[[([[[[[[[[[([[[([(((((((([,]))))))))])]]])]]]]]]]]])]]])]])
[(([[([([([[[[[(([([[(([[[([(([[,]]))])]]]))]])]))]]]]])])])]]))]
[[([[[[([((((([([[(([[[[[([[[[((,))]]]])]]]]]))]])])))))])]]]])]]
[([[(([[((([([([[(((([[[[[[((([[,]])))]]]]]]))))]])])])))]]))]])]
((((([(((([[[[[[([((([((([[[((([,])))]]])))])))])]]]]]]))))])))))
[((([(([(([([[((((([([([[([[[[((,))]]]])]])])])))))]])]))]))])))]
[([[([[[[([[([([[[([((((([([[(((,)))]])])))))])]]])])]])]]]])]])]
([[[[([([((([([[(([(([[(([([(([(,)]))])]))]]))]))]])])))])])]]]])
((([[[[[(([(([[(((([([[[[[[((([(,)])))]]]]]])]))))]]))]))]]]]])))
([((([[(([[[[[([[(([(([(([[(([[[,]]]))]]))]))]))]])]]]]]))]])))])
(([[(((([(((((([[(([([[[((([[[((,))]]])))]]])]))]]))))))]))))]]))
[[[[[([[([(([(([([[[[([[((((((([,])))))))]])]]]])]))]))])]])]]]]]
([[[[(([(([[(([[(([([[([([((([([,])])))])])]])]))]]))]]))]))]]]])
[([([([[[[([(([[(([[([(([(([((([,])))]))]))])]]))]]))])]]]])])])]
([([([(([((([[((([[[(([[([[([(([,]))])]])]]))]]])))]])))]))])])])
[[[(([[([((([[([([([[[([(((([[[(,)]]]))))])]]])])])]])))])]]))]]]
([((([(((([[[([((((([([([[[[[([(,)])]]]]])])])))))])]]]))))])))])
[([[[[([[[[(([(([((([(([([[[[(([,]))]]]])]))])))]))]))]]]])]]]])]
[((([(([[([[([((([(([[[([[[(((([,]))))]]])]]]))])))])]])]]))])))]
[[([([[([[[([([[[[((([[[[(([([((,))])]))]]]])))]]]])])]]])]])])]]
((([[[(([(([((([((((([((([[([(((,)))])]])))])))))])))]))]))]]])))
[((([[([(([(([([[(([[[([[[((([[[,]]])))]]])]]]))]])]))]))])]])))]
[[[[[[[([[[(([(([[[[[([[([[([[((,))]])]])]])]]]]]))]))]]])]]]]]]]
[(((([[[[([[((([([[([([[[([((([[,]])))])]]])])]])])))]])]]]]))))]
[((((((([([[[(((([([([([([(([[[[,]]]]))])])])])]))))]]])])))))))]
((((([[[[([[[[[[(([([[[[((([([((,))])])))]]]])]))]]]]]])]]]])))))
([((([[[([([[[[(([([[[((([[[[[((,))]]]]])))]]])]))]]]])])]]])))])
[[((([[(([(((([([((((([(([[(([[[,]]]))]]))])))))])]))))]))]])))]]
[([([[([[[[[[([[((((([[(([[([[[[,]]]])]]))]])))))]])]]]]]])]])])]
(([([((([(([(((((([[[[[((([([[((,))]])])))]]]]]))))))]))])))])]))
([[[([[[(([[[(([[[([[[[[[[(([[((,))]]))]]]]]]])]]]))]]]))]]])]]])
([[[([((((([(([[(([[[[((([(((([(,)]))))])))]]]]))]]))])))))])]]])
[[(([[[[(((((([((([[[[(([[(([[([,])]]))]]))]]]])))]))))))]]]]))]]
((((([[[[[([[([[[([([[[[[([[[[[(,)]]]]])]]]]])])]]])]])]]]]])))))
[[[((([[[(([([([(([[[(([([[(([([,])]))]])]))]]]))])])]))]]])))]]]
([[(([([([((([[([[[([[[[[(([(([(,)]))]))]]]]])]]])]])))])])]))]])
[[(([[[(([[[[((([[[[([[[((([([([,])])])))]]])]]]])))]]]]))]]]))]]
[([[([([(((([[([[([[[[[(([(([[[(,)]]]))]))]]]]])]])]]))))])])]])]
[[[([(([[(([[([((([([[[((([[[([(,)])]]])))]]])])))])]]))]]))])]]]
[((([[(([[[[[[[[([((((([((((((([,])))))))])))))])]]]]]]]]))]])))]
[[[[[([([[[[(([((([(([[[([[(([((,))]))]])]]]))])))]))]]]])])]]]]]
([[[[(([([[[[([(([((((((([[[([([,])])]]])))))))]))])]]]])]))]]]])
[([(([((([[[[([[([[([(([([(([[([,])]]))])]))])]])]])]]]])))]))])]
[[([[((([[((((([(((([[[([[[(([[(,)]]))]]])]]]))))])))))]])))]])]]
[((([[[[[[([[((([([[(([[([((([((,))])))])]]))]])])))]])]]]]]])))]
((([((([((([([[([[([[([[([[([(([,]))])]])]])]])]])]])])))])))])))
([[[[([[([([[[[([[([([[(((((((((,)))))))))]])])]])]]]])])]])]]]])
([(([[[[[([((((([([[(((([(([([((,))])]))]))))]])])))))])]]]]]))])
([(([[[((([[(([[(([[(((([([([[[(,)]]])])]))))]]))]]))]])))]]]))])
[([[((([((([((((([([([([(([([[([,])]])]))])])])])))))])))])))]])]
([(((((((([[([([[[[[[[[(([([[([(,)])]])]))]]]]]]]])])]]))))))))])
[[([(((([[(((([(([[(([[[([[([[((,))]])]])]]]))]]))]))))]]))))])]]
([[([(([([(([([([[(([[[[(([((([(,)])))]))]]]]))]])])]))])]))])]])
[([([([[[[[([[[(([[(([[[[[(([[([,])]]))]]]]]))]]))]]])]]]]])])])]
((([[[([[[([(([[([((([(([(((([([,])]))))]))])))])]]))])]]])]]])))
([([((([([[[(((([[[([[[[[((([[([,])]])))]]]]])]]]))))]]])])))])])
[((([((([[[[((([([[[([([[(([([[[,]]])]))]])])]]])])))]]]])))])))]
[[[([[[([([(((([([[([([[[[((([([,])])))]]]])])]])]))))])])]]])]]]
[([[(([([(((([((([[(([[[([([[[([,])]]])])]]]))]])))]))))])]))]])]
[([(((([[[[[([[(((([([[((([(([([,])]))])))]])]))))]])]]]]]))))])]
[[[[((([[[[[([[[[(([[[[[(([[([((,))])]]))]]]]]))]]]])]]]]])))]]]]
([[[(([([[([[((([([[([(([([([[((,))]])])]))])]])])))]])]])]))]]])
([[[(([([([[[([(([(([[[([([[(([(,)]))]])])]]]))]))])]]])])]))]]])
[[([[([([[[(([(([([[[(([(([[[(((,)))]]]))]))]]])]))]))]]])])]])]]
([([[((([(([[(([([[(([([[([[([((,))])]])]])]))]])]))]]))])))]])])
[[([[([((((((([[([[[([(([[(([(([,]))]))]]))])]]])]])))))))])]])]]
([(([[([(([([[(([[((([[[([([((([,])))])])]]])))]]))]])]))])]]))])
[[[(([([(([[(([([[[[((([[((((([(,)])))))]])))]]]])]))]]))])]))]]]
([([[([(([[([(([(([[[[[([[[[[(((,)))]]]]])]]]]]))]))])]]))])]])])
([[(([([[[[[[([[[(([[[([[([[([[(,)]])]])]])]]]))]]])]]]]]])]))]])
(([([(([([[([[([[(((([[[(([([[([,])]])]))]]]))))]])]])]])]))])]))
([[[([[[([([([((([([([[((([([(([,]))])])))]])])])))])])])]]])]]])
([[([((([(([((([([((((([(((([[[(,)]]]))))])))))])])))]))])))])]])
([[[[[(((([(([[((((([[([(((([[([,])]]))))])]])))))]]))]))))]]]]])
(([([((([[([[(([(([([[((([([([[(,)]])])])))]])]))]))]])]])))])]))
(((([[((([([(([[[[(((((([[((((((,))))))]]))))))]]]]))])])))]]))))
([[[([(([(([[([([[[(((((([(([(([,]))]))]))))))]]])])]]))]))])]]])
([(([[[([[(([((((([([[([[([([(((,)))])])]])]])])))))]))]])]]]))])
[((([[((((((([[[(([((([(([([(([(,)]))])]))])))]))]]])))))))]])))]
(([([([[([[[[[[[([[([([[[[([[[((,))]]])]]]])])]])]]]]]]])]])])]))
[((([(([((([((([[[[([[(((((([[[[,]]]]))))))]])]]]])))])))]))])))]
([([(([([[[[(([([[[[(([(([(([[[(,)]]]))]))]))]]]])]))]]]])]))])])
[[[[([((([[(([[[[[[[((([((([[([[,]])]])))])))]]]]]]]))]])))])]]]]
[[((([[[([[[[[[[[([[([[([[([([[[,]]])])]])]])]])]]]]]]]])]]])))]]
[(([([(([(((((([[([[[((([[(([[[(,)]]]))]])))]]])]]))))))]))])]))]
([[[[(([[[([([[[[(([([[(([((((((,))))))]))]])]))]]]])])]]]))]]]])
((((([((([((([[[[[[[([([([(([(((,)))]))])])])]]]]]]])))])))])))))
(((([([(([(([(((([([[([(([[[[[[(,)]]]]]]))])]])]))))]))]))])]))))
(([([[((([[([[[[([([([[[((((((((,))))))))]]])])])]]]])]])))]])]))
([(([[([[([[[[((([([[([([[([([[(,)]])])]])])]])])))]]]])]])]]))])
([[(([[[[[[[[[[([(([[[([[([([[([,])]])])]])]]]))])]]]]]]]]]]))]])
[(([((([([[[([([[((([[[[([(([[([,])]]))])]]]])))]])])]]])])))]))]
(([((([(([((((([(([[((((([[[[[[(,)]]]]]])))))]]))])))))]))])))]))
[([[((([([[[[([([([([((([[(([(((,)))]))]])))])])])])]]]])])))]])]
[[[([((((((([([(([[[(((([((([(((,)))])))]))))]]]))])])))))))])]]]
[(([([[(([(([([[[(([[([([[[(((((,)))))]]])])]]))]]])]))]))]])]))]
[(([((((([([([[([([[[([[[[[([(([,]))])]]]]])]]])])]])])])))))]))]
([[[(((((([[[(((((([[(([[[[([[([,])]])]]]]))]]))))))]]]))))))]]])
[[[[([((([[((((((([[(([[[([([(((,)))])])]]]))]])))))))]])))])]]]]
[((([((([[[(([(([(((((([(([[([[(,)]])]]))]))))))]))]))]]])))])))]
([[[((([[([([[[[[[[(([([[(((([([,])]))))]])]))]]]]]]])])]])))]]])
(([([(([(((([([[[[([[((((([[[(([,]))]]])))))]])]]]])]))))]))])]))
([([([[(([([([(([[[(([[[((([([((,))])])))]]]))]]]))])])]))]])])])
[[[([[[[[([(([(([[([(((([([[[[([,])]]]])]))))])]]))]))])]]]]])]]]
([[([[[[[(((([([[(((([[[([[[([((,))])]]])]]]))))]])]))))]]]]])]])
([([[([[(([[[([([(((([[(((([((([,])))]))))]]))))])])]]]))]])]])])
(((([([[[([([([[([[[([[(([(([([(,)])]))]))]])]]])]])])])]]])]))))
([([[[([([[([([[[([(([[[[[[[[[[(,)]]]]]]]]]]))])]]])])]])])]]])])
[(([[((((([([[[([[((([(([(([[(([,]))]]))]))])))]])]]])])))))]]))]
([[[[[([[((([[[((([(([(([[([[[[[,]]]]])]]))]))])))]]])))]])]]]]])
[[([(([(([([[(([[[([[[[([([[([[(,)]])]])])]]]])]]]))]])]))]))])]]
(([[[(((((([[[([[([(([[[[[[(([([,])]))]]]]]]))])]])]]]))))))]]]))
(([[(((([[[(((((([([[(((([[[([((,))])]]]))))]])]))))))]]]))))]]))
([([[[[(([[(([[[([[[([[[[([((([[,]])))])]]]])]]])]]]))]]))]]]])])
([[((([[[[[[[[[((([((((([[[(([[[,]]]))]]])))))])))]]]]]]]]])))]])
[[(((([([[[[[(([[(((([[(((([[([(,)])]]))))]]))))]]))]]]]])]))))]]
[[(((((([((([[((([[[(([[[([([([(,)])])])]]]))]]])))]])))]))))))]]
[[[([[[[((([[(([[[[(([[([[((((((,))))))]])]]))]]]]))]])))]]]])]]]
([([[(([[[(((([([[[(([([([([((((,))))])])])]))]]])]))))]]]))]])])
([[([(([([[(((([(([(([[((([([(((,)))])])))]]))]))]))))]])]))])]])
[(([[[[([[[(([[([([[([[[((([(([[,]]))])))]]])]])])]]))]]])]]]]))]
(([(((([((((([[(([(([[(([[([([([,])])])]]))]]))]))]])))))]))))]))
([[[([[(((([[([[[[([(([[([(((([[,]]))))])]]))])]]]])]]))))]])]]])
(((([[[([([((([(([[[[(([([[[[[[(,)]]]]]])]))]]]]))])))])])]]]))))
[(([([([[(([(([[[[([(([[[(((([((,))]))))]]]))])]]]]))]))]])])]))]
([[([([(((([[[[[[[[[([([((((([((,))])))))])])]]]]]]]]]))))])])]])
[([[((([([[((([[([[[[[(([[[([(([,]))])]]]))]]]]])]])))]])])))]])]
((([([[(([([[([[([[((([[([(([(((,)))]))])]])))]])]])]])]))]])])))
[([(([[(([[([[[([([[([(([[[(([((,))]))]]]))])]])])]]])]]))]]))])]
([([((([[[[[([([[([[(([([[[(([[(,)]]))]]])]))]])]])])]]]]])))])])
[([[(((((([[[([((([[[([(([[(((([,]))))]]))])]]])))])]]]))))))]])]
[[[([([[[[[(([[[[(((([(([([([[([,])]])])]))]))))]]]]))]]]]])])]]]
(([(([(((((([[[(((((([(([([((([(,)])))])]))]))))))]]]))))))]))]))
[[(([[[(([[([(([(([[[(([[[[([(([,]))])]]]]))]]]))]))])]]))]]]))]]
[(((([([([([([((([[(([(((([[[([[,]])]]]))))]))]])))])])])])]))))]
(([[(((([[((([[[[([[[[[([([[[[((,))]]]])])]]]]])]]]])))]]))))]]))
(((((([[(([([[[[(((((([([(([[[((,))]]]))])]))))))]]]])]))]]))))))
((([[[[((([([[(((([(((([(([([([(,)])])]))]))))]))))]])])))]]]])))
[([([[([[[[[[[((([[[(([[[(((((((,)))))))]]]))]]])))]]]]]]])]])])]
[(([(([([((((((([[[[([([[(([[[((,))]]]))]])])]]]])))))))])]))]))]
[([(([([[[(([[(([[(((([([([[[[((,))]]]])])]))))]]))]]))]]])]))])]
(((([[([([([([([[((((((([((([([(,)])])))])))))))]])])])])])]]))))
[[[([[(([[[((([((([(((((([((([([,])])))]))))))])))])))]]]))]])]]]
([(([(((([[[([([[(((([([[[[((([(,)])))]]]])]))))]])])]]]))))]))])
[([(([(([[([[[[[[[[[[(([([[(((((,)))))]])]))]]]]]]]]]])]]))]))])]
[(([[[[[[([([[([[([[[([([[[[[([[,]])]]]]])])]]])]])]])])]]]]]]))]
([(([(((((([[[[((([[[[[[[(([([[[,]]])]))]]]]]]])))]]]]))))))]))])
[([[([(((((((([[[[((([([((([([((,))])])))])])))]]]]))))))))])]])]
[([([((((([[(([[[([([[[[(([(([[[,]]]))]))]]]])])]]]))]])))))])])]
[([(([[((([[([[(([((([((([[((([(,)])))]])))])))]))]])]])))]]))])]
([([((([[([((([((([([(([(((((([[,]]))))))]))])])))])))])]])))])])
[([([([((([[[([(([([[[([[[[[[(([,]))]]]]]])]]])]))])]]])))])])])]
[([(([(([[[((([[(([[([[[[[((((((,))))))]]]]])]]))]])))]]]))]))])]
[([[[([([([([[((([[([((([[[([([(,)])])]]])))])]])))]])])])])]]])]
((([[[[(([[((([([[[[(([[[([[[[[(,)]]]]])]]]))]]]])])))]]))]]]])))
[(([(([[(([(([([[[([[([(([[[[[((,))]]]]]))])]])]]])]))]))]]))]))]
((((([[([[([([[[([[(((([[(((((((,)))))))]]))))]])]]])])]])]])))))
[[([[[([[[[([[[[[(([[[((([[([[([,])]])]])))]]]))]]]]])]]]])]]])]]
[[[((([[([((([(((((([(((([([[([[,]])]])]))))]))))))])))])]])))]]]
[[[(((([([(([[((([[([[[[[[[[([((,))])]]]]]]]])]])))]]))])]))))]]]
(([[[([[([(([((([[([(([(([[([[([,])]])]]))]))])]])))]))])]])]]]))
((((([[([(([([[(([([[(([([[(((((,)))))]])]))]])]))]])]))])]])))))
[[([[([((([[[[[[([[([(((([[(((([,]))))]]))))])]])]]]]]])))])]])]]
[[(([([[[(([[[([[((([[[[[([([[[[,]]]])])]]]]])))]])]]]))]]])]))]]
(((([[([([[(([(([[[[[([([(([((([,])))]))])])]]]]]))]))]])])]]))))
(([[(([(([(((([[[([([[[([[[[[[[(,)]]]]]]])]]])])]]]))))]))]))]]))
[[([[((([[[((([([[([((([[[[((([[,]])))]]]])))])]])])))]]])))]])]]
[[[[[([[[[[[[((((([([([(([([((([,])))])]))])])])))))]]]]]]])]]]]]
([(([(((((([(((([[(([[[[[(((([((,))]))))]]]]]))]]))))]))))))]))])
[[((([(([(((([(([[[((([[((([(([[,]]))])))]])))]]]))]))))]))])))]]
([([[((((((([(([(([[[[[[([((([[[,]]])))])]]]]]]))]))])))))))]])])
[([((([[([[((((([[([(([[[[([[(([,]))]])]]]]))])]])))))]])]])))])]
(([[[(([([((((([([[[([[[[[[([[([,])]])]]]]]])]]])])))))])]))]]]))
[[[([[[[(([[([[[(([([((((((([(([,]))])))))))])]))]]])]]))]]]])]]]
(([[([[([[([[(((((([[([(([[(([((,))]))]]))])]]))))))]])]])]])]]))
[([([[([[([([[[([([([[(([[([(([(,)]))])]]))]])])])]]])])]])]])])]
[((([[(([(((([[[([[[((([[(([[[[(,)]]]]))]])))]]])]]]))))]))]])))]
(([([((([(((([([[[(([([(([((([[[,]]])))]))])]))]]])]))))])))])]))
[([[(([[[[[[([([[([[[[(((([(((([,]))))]))))]]]])]])])]]]]]]))]])]
((((([((([(([[([[[[(([[((((((([(,)])))))))]]))]]]])]]))])))])))))
((((((([[([[([(([[((([([[(([([((,))])]))]])])))]]))])]])]])))))))
[[(([(((([[[[[[[[[((([[[[[((([([,])])))]]]]])))]]]]]]]]]))))]))]]
[((([[[([([[[[[[(([([[[[[[[[[(([,]))]]]]]]]]])]))]]]]]])])]]])))]
([[([[[([(((([([[((([(([[[((([((,))])))]]]))])))]])]))))])]]])]])
([[([[[[(((([[[([[([[(([[[[[[[[(,)]]]]]]]]))]])]])]]]))))]]]])]])
[(([[[((([[[[([((([([((([[[([[[(,)]]])]]])))])])))])]]]])))]]]))]
[([[([(([(([([(([(([([((((((((((,))))))))))])]))]))])]))]))])]])]
([([(((([[[((([(((((([[[[[[([[[(,)]]])]]]]]]))))))])))]]]))))])])
[([([[(([[([(([([[(([(([[[[[[[[(,)]]]]]]]]))]))]])]))])]]))]])])]
(([[[([(([(((([([([([([[([[([[((,))]])]])]])])])])]))))]))])]]]))
([(([[([((([[([(([[([[([((([[([[,]])]])))])]])]]))])]])))])]]))])
(([[((([[(([([([(([([[[[([[[[([(,)])]]]])]]]])]))])])]))]])))]]))
[[[[(([[[(([[[[((([([[((((([([((,))])])))))]])])))]]]]))]]]))]]]]
(((([([[((((((([([[([[([[((([(((,)))])))]])]])]])])))))))]])]))))
([(([[(([[((([([[[([([([[[([([[[,]]])])]]])])])]]])])))]]))]]))])
[([((([[([([([[[(([[([(([[((([[(,)]])))]]))])]]))]]])])])]])))])]
([[([(([((((([[([[(([(([[[(([[[(,)]]]))]]]))]))]])]])))))]))])]])
[[[[((([([[[(([(((([([([(([[[[((,))]]]]))])])]))))]))]]])])))]]]]
[((([(((([([[((([((((([([[[(([([,])]))]]])])))))])))]])]))))])))]
(([[[[[[[([([[[[[[([[[((([[(((((,)))))]])))]]])]]]]]])])]]]]]]]))
[([((([([(((([([([((([[(([[[[[[[,]]]]]]]))]])))])])]))))])])))])]
((([((((((([(([(([[[[[[[[[([[([(,)])]])]]]]]]]]]))]))])))))))])))
(((([[([[(([((([[[([[((([([[[[[(,)]]]]])])))]])]]])))]))]])]]))))
[[(([[([(([[((([[((([(([[[(((([[,]]))))]]]))])))]])))]]))])]]))]]
[(([[([(([[((((((([([([(([[[[([[,]])]]]]))])])])))))))]]))])]]))]
[[([([[([[[([[([([(([([[[(([[([[,]])]]))]]])]))])])]])]]])]])])]]
([([[[[([[[([[[([(([[([[[[([([[[,]]])])]]]])]]))])]]])]]])]]]])])
[[[([[[[[(([([[[[[([[[[[([((((((,))))))])]]]]])]]]]])]))]]]]])]]]
([[[[[(([[([[[[[([((([[(([((([[(,)]])))]))]])))])]]]]])]]))]]]]])
[((([[([[((((([[(([(([[[[[([([[[,]]])])]]]]]))]))]])))))]])]])))]
[[([[([([(([[[([(([([((([[[([[[(,)]]])]]])))])]))])]]]))])])]])]]
[[([((([[([[((([[[(([[[(([[([[((,))]])]]))]]]))]]])))]])]])))])]]
[[[([[[(([((([[[[[(([((([(([[([(,)])]]))])))]))]]]]])))]))]]])]]]
[([(((([(([[([([([[[(([([(([((([,])))]))])]))]]])])])]]))]))))])]
([([([([([([[([([([([[([[([[([((,))])]])]])]])])])])]])])])])])])
([[[(([([([([([([[[([[((([(([(((,)))]))])))]])]]])])])])])]))]]])
[([([[(((([[(([(([((([[[((((([([,])])))))]]])))]))]))]]))))]])])]
[[(([((([[((([[[((((((((((([([[(,)]])])))))))))))]]])))]])))]))]]
[([(([[(([[([[([((([([([([([[([(,)])]])])])])])))])]])]]))]]))])]
(([(((([[[(([[[[[(([[[(([((([[[[,]]]])))]))]]]))]]]]]))]]]))))]))
[[([[[[(([(([([[[(([[(([[[[(([[(,)]]))]]]]))]]))]]])]))]))]]]])]]
[[([[[[((([([([[([([([[[([([(([(,)]))])])]]])])])]])])])))]]]])]]
([[[((([(((([([[[((([[([([(([(((,)))]))])])]])))]]])]))))])))]]])
