opening,closing
([([[(([([[((([([((([([[((((([[((,))]])))))]])])))])])))]])]))]])])
(([[[[((([(([((([[(((([((([((((((,))))))])))]))))]])))]))])))]]]]))
(((((([([[[[[([([[[[([([([([[(([[,]]))]])])])])]]]])])]]]]])]))))))
([(([([[(([[(([[((([([[(([[[(([[[,]]]))]]]))]])])))]]))]]))]])]))])
([(([([[([[[[([([([[[[([[[[[([[[[,]]]])]]]]])]]]])])])]]]])]])]))])
[[[[[([[[([([(([(([([[[[[(([([(((,)))])]))]]]]])]))]))])])]]])]]]]]
[[([([[([((((([([[[(((([((([[((([,])))]])))]))))]]])])))))])]])])]]
((([[([(((([[[[[([([[([[[[(([([((,))])]))]]]])]])])]]]]]))))])]])))
[(([([([(([([((([[((([[([((([(([[,]]))])))])]])))]])))])]))])])]))]
[[[(([([([[[[([([(((([[(((([[(([(,)]))]]))))]]))))])])]]]])])]))]]]
[[[[[[([[[([([[[([([[((([[[[(([[(,)]]))]]]])))]])])]]])])]]])]]]]]]
[[((((((((((([((([[([[((([([[[(((,)))]]])])))]])]])))])))))))))))]]
([((([[[((([[([[([[[(([([(([([[([,])]])]))])]))]]])]])]])))]]])))])
((([[[[[[(([(((((([((([(([([(((((,)))))])]))])))]))))))]))]]]]]])))
((([([([(([([[[(([[[([(([[[((([[(,)]])))]]]))])]]]))]]])]))])])])))
[[([[[(((((([[([(([[[((([[[[[(([(,)]))]]]]])))]]]))])]]))))))]]])]]
([([[(([[([[[[[[[[[[([([([([(([[(,)]]))])])])])]]]]]]]]]])]]))]])])
([[(([[[[[[((([(((([((([(([[([([(,)])])]]))])))]))))])))]]]]]]))]])
([([([[([[([[([([(([([(((([([[(([,]))]])]))))])]))])])]])]])]])])])
[([[[[((([[[[[(((([([([(([[[[([[(,)]])]]]]))])])]))))]]]]])))]]]])]
([[[[([[[[([(([[(((([(([((([[([((,))])]])))]))]))))]]))])]]]])]]]])
[((([([(([[[((([[([([([(([[[[[[[(,)]]]]]]]))])])])]])))]]]))])])))]
([([((([[[[([(([((([[[[[[([([[[[(,)]]]])])]]]]]])))]))])]]]])))])])
([([[(((([([[([([[[[[([[((([((([(,)])))])))]])]]]]])])]])]))))]])])
(([[[([[(([((([([[[[[([(([[[(((((,)))))]]]))])]]]]])])))]))]])]]]))
([[([[[[[[[((([[([[[[[(([((([[[[(,)]]]])))]))]]]]])]])))]]]]]]])]])
((([[([[[[[(([[[((([[([((((([((((,))))])))))])]])))]]]))]]]]])]])))
[(([([([(([[([(([[[(((([[(([[[([[,]])]]]))]]))))]]]))])]]))])])]))]
(([(([[([([(((([(((([([[([[[[[[[[,]]]]]]]])]])]))))]))))])])]]))]))
[[[[([[(((([[([[[[[((([[((([(([([,])]))])))]])))]]]]])]]))))]])]]]]
[([([((([[([([([[[([([[([[[(((([[,]]))))]]])]])])]]])])])]])))])])]
[[[((([(([([(([[((([[([[(([[[[[[[,]]]]]]]))]])]])))]]))])]))])))]]]
([([([(((([[((([[[[(([[(((((([[[[,]]]]))))))]]))]]]])))]]))))])])])
[((((((([(([([[([([[[((([[[[(((([,]))))]]]])))]]])])]])]))])))))))]
[([((([([([(([[([[([((([[(([[[[((,))]]]]))]])))])]])]]))])])])))])]
[([[(([(([([(([([[[(([((([([(((([,]))))])])))]))]]])]))])]))]))]])]
[(([[((([(((([[[[([[[[(([[[[[[(((,)))]]]]]]))]]]])]]]]))))])))]]))]
(([(([(([([[(([(((([([[(((((([[[[,]]]]))))))]])]))))]))]])]))]))]))
[(([([[([[([([(((([[([[([[([([[[[,]]]])])]])]])]]))))])])]])]])]))]
[([[([[([[[[[((([[([[[([([(([[[((,))]]]))])])]]])]])))]]]]])]])]])]
(((([[(([((((((([[[[(([[([(([[[([,])]]]))])]]))]]]])))))))]))]]))))
([[((([([(([[[(((([[([(([([[[[([(,)])]]]])]))])]]))))]]]))])])))]])
[(((([([[((([[((([((([(([([((((([,])))))])]))])))])))]])))]])]))))]
(([[[(((([(((([[([(([([[([[[([[[[,]]]])]]])]])]))])]]))))]))))]]]))
[[[[[[(((([((([((((((([([(([(((((,)))))]))])])))))))])))]))))]]]]]]
([([[((([[(((([[[[[[[[(((([([((([,])))])]))))]]]]]]]]))))]])))]])])
(([([[([(([[[((([[[([([(([[((([([,])])))]]))])])]]])))]]]))])]])]))
[((((([[[[(([(([[(([[[[([(((([[((,))]]))))])]]]]))]]))]))]]]])))))]
([([[[[((((((([([([([([([[([[[[[[,]]]]]])]])])])])])])))))))]]]])])
([([([[(([([[[(([(((((([([[[[[[[[,]]]]]]]])]))))))]))]]])]))]])])])
[[([[((([(([[[[[[[[[(([[[(((([(([,]))]))))]]]))]]]]]]]]]))])))]])]]
(([(([([([[((([[[[((([[([([((([[(,)]])))])])]])))]]]])))]])])]))]))
([[[[[[[[[((((((([[[[[[(([[(([[[(,)]]]))]]))]]]]]])))))))]]]]]]]]])
([[[[([([((([((((([[([[[[[(([(([[,]]))]))]]]]])]])))))])))])])]]]])
[[([(([[(([([([(((([[[(([(([([[[(,)]]])]))]))]]]))))])])]))]]))])]]
[([[([[[[[[[(([[((((((((((([(([[[,]]]))])))))))))))]]))]]]]]]])]])]
[[[([[[[[[((((([([[[([([[[(([([((,))])]))]]])])]]])])))))]]]]]])]]]
([[(((([(((([[([([[[([((((([[([((,))])]])))))])]]])])]]))))]))))]])
[([[([[[(((([[((([[[[[([[[([[[(((,)))]]])]]])]]]]])))]]))))]]])]])]
([([[[((((([((((([(((([[[[[[[[[[(,)]]]]]]]]]]))))])))))])))))]]])])
[(([[[[[[[[([[(([([[(([[[([[[[[[(,)]]]]]])]]]))]])]))]])]]]]]]]]))]
(((([(([(([([(([([([[[([[[([([[[[,]]]])])]]])]]])])]))])]))]))]))))
[([(([[(((((([([[(([[((([([[[(([(,)]))]]])])))]]))]])]))))))]]))])]
[(([[([[([[(((([(((([[([([(((((([,]))))))])])]]))))]))))]])]])]]))]
([([[[[[[(([[[[((([([((([(([([(((,)))])]))])))])])))]]]]))]]]]]])])
[[((([[[[([[((([[([[[(([([[((([([,])])))]])]))]]])]])))]])]]]])))]]
([((([[((([([[([[[([[([[((([((([(,)])))])))]])]])]]])]])])))]])))])
[[(([(((([([((([[[[(([(([[[((([[[,]]])))]]]))]))]]]])))])]))))]))]]
((([([((([[[[([[([[[(([((([[([[([,])]])]])))]))]]])]])]]]])))])])))
(([([[[(((([(([[[[[[[[[[[(([([(([,]))])]))]]]]]]]]]]]))]))))]]])]))
[[([[([([[((([[((([([[[[([(((((((,)))))))])]]]])])))]])))]])])]])]]
(((([[[([[[[[[([[(([([[[[(([[([[[,]]])]]))]]]])]))]])]]]]]])]]]))))
([((((([[(([([([[([(([([([[[[[[[(,)]]]]]]])])]))])]])])]))]])))))])
[([[[[(([[[([(([[([([[[[([[[([([[,]])])]]])]]]])])]]))])]]]))]]]])]
[[([[[([([[[(((((((([([([[[[(([[(,)]]))]]]])])]))))))))]]])])]]])]]
([[((((((([([(([([(([([([(([[[[[[,]]]]]]))])])]))])]))])])))))))]])
[[(([((([[(([[[([[((([([[[(([[[[(,)]]]]))]]])])))]])]]]))]])))]))]]
(([[(([([[(((([(([([[((((((([((([,])))])))))))]])]))]))))]])]))]]))
((([([[(([([([([([[[([[([[(((([[(,)]]))))]])]])]]])])])])]))]])])))
[[[([[([[([[[((((([(([(([[[([([[(,)]])])]]]))]))])))))]]])]])]])]]]
(([((([((([(([([(([[([(([[[(([([[,]])]))]]]))])]]))])]))])))])))]))
[[([[((([(([((([((([(((((([(([[((,))]]))]))))))])))])))]))])))]])]]
[[[(((([(((([[[[([([[[[([([[(((((,)))))]])])]]]])])]]]]))))]))))]]]
[([([([((([[[[([[[[([[([[[([[([[[,]]])]])]]])]])]]]])]]]])))])])])]
[([[([(((([[[[[([[[((([([([([[[[[,]]]]])])])])))]]])]]]]]))))])]])]
((([([(([(([[[([[([[([([(([([[[([,])]]])]))])])]])]])]]]))]))])])))
[([[((([[((([[(([[([([([((([(((([,]))))])))])])])]]))]])))]])))]])]
[([[[([[((([[(([(([(([[[([((([[[[,]]]])))])]]]))]))]))]])))]])]]])]
[([(([(([[(([([(((([((([[(([([[[[,]]]])]))]])))]))))])]))]]))]))])]
[[([[[(([([[[([([[[(([[[((([[[([(,)])]]])))]]]))]]])])]]])]))]]])]]
(((([[[([(([((([((([(([([[([[([[(,)]])]])]])]))])))])))]))])]]]))))
(((([(((([([(((([[[((([(([(([[[((,))]]]))]))])))]]]))))])]))))]))))
((((((([(([[(((((([((([[[[[(([[[[,]]]]))]]]]])))]))))))]]))])))))))
([[([(((([[[[[(((([[[[(([[(([[[[[,]]]]]))]]))]]]]))))]]]]]))))])]])
([((((([[(((([(([[((([[[([(([([([,])])]))])]]])))]]))]))))]])))))])
[[[(([[[([([[([([([[([(([[[([((([,])))])]]]))])]])])])]])])]]]))]]]
[[([(([([[(([[[([([([[[([([[[[(((,)))]]]])])]]])])])]]]))]])]))])]]
[((([([((([([((([(([[[([([[([([([,])])])]])])]]]))])))])])))])])))]
([([[[([[([[((([([[([[([[(((([(((,)))]))))]])]])]])])))]])]])]]])])
[([[[(([[((([([((([(((([(([([(([(,)]))])]))]))))])))])])))]]))]]])]
(([(([(([[(([[((([[(((([[([[(((((,)))))]])]]))))]])))]]))]]))]))]))
(([((((([(([([(([[[[[[[[[(((([[([,])]]))))]]]]]]]]]))])]))])))))]))
[[(((([((([([[[[[([[[([([[[[[[[[[,]]]]]]]]])])]]])]]]]])])))]))))]]
[((((([(([[[([([((((([([([(([(([(,)]))]))])])])))))])])]]]))])))))]
[[((((([[[[([[((([([[([([[[[[([[[,]]])]]]]])])]])])))]])]]]])))))]]
([[[[[(([((([[(([([(([(([[(([[[[[,]]]]]))]]))]))])]))]])))]))]]]]])
[[[([[[([(([[([([[[([[((((([(([((,))]))])))))]])]]])])]]))])]]])]]]
([([(([([([[([([([[([([[[[[((((([,])))))]]]]])])]])])])]])])]))])])
[((((([[([([[[[[([(((([[([(([[[[[,]]]]]))])]]))))])]]]]])])]])))))]
[([[[([[([([[([([[(([[(([[[([((([,])))])]]]))]]))]])])]])])]])]]])]
[((([[[([(([[[((([[[[[(([[[[[[(([,]))]]]]]]))]]]]])))]]]))])]]])))]
[([[([[[[([((([(([[(((((([(((([[[,]]]))))]))))))]]))])))])]]]])]])]
[[(([([[([(([[[[(((([(((([(([(([(,)]))]))]))))]))))]]]]))])]])]))]]
(([[(([[[[([[(([(([[([[([([[[(([[,]]))]]])])]])]]))]))]])]]]]))]]))
[[[[((([([((([((([((([(([(([((([(,)])))]))]))])))])))])))])])))]]]]
([[([[[(((([[([[[[(((([[[[([((([[,]])))])]]]]))))]]]])]]))))]]])]])
(([([[([[[([([[[[[[[([((([([[[[[(,)]]]]])])))])]]]]]]])])]]])]])]))
([([([[((([([((([((([((([[[([[[[[,]]]]])]]])))])))])))])])))]])])])
(([[([([[((((([[(([[([((([((([[[(,)]]])))])))])]]))]])))))]])])]]))
([[(([[[([((([[[([([([((((([([([(,)])])])))))])])])]]])))])]]]))]])
([[(((([[[[[[([[[(((((([[[[[[[[[(,)]]]]]]]]]))))))]]])]]]]]]))))]])
((((([[([(((([([([[((([[(([[[[([[,]])]]]]))]])))]])])]))))])]])))))
[[[((([([([[([(([[([[(([([[[(([((,))]))]]])]))]])]]))])]])])])))]]]
[[(([[[((([(([[[[([([[(((([([[[[[,]]]]])]))))]])])]]]]))])))]]]))]]
[[(([[[[([(([(([[[[(([(((([([[(((,)))]])]))))]))]]]]))]))])]]]]))]]
([([([[([([([(([[[([([([([([(([([,])]))])])])])])]]]))])])])]])])])
((((([(([((([[((([[[([((([[[[[(([,]))]]]]])))])]]])))]])))]))])))))
[([([(([[(((([[[[[[[([[([([([[[([,])]]])])])]])]]]]]]]))))]]))])])]
[([[[[([([[[(([(([[[[[[[([[[[([[(,)]])]]]])]]]]]]]))]))]]])])]]]])]
((([[[([([(([([[[[(((([[(([((((([,])))))]))]]))))]]]])]))])])]]])))
[[((([[([[[([((([[[[[[([(((([((([,])))]))))])]]]]]])))])]]])]])))]]
[[([[([([([((((([[[[([[(([[([[[[[,]]]]])]]))]])]]]])))))])])])]])]]
[((([([([([([[(([[(((([[([[[(([((,))]))]]])]]))))]]))]])])])])])))]
[(([[(([([([(([[[([[([[[[(((((([[,]]))))))]]]])]])]]]))])])]))]]))]
(([[(((([[[[((((([([[(([(([(([[((,))]]))]))]))]])])))))]]]]))))]]))
([[[[(([[((((([(([[[([([[([((([([,])])))])]])])]]]))])))))]]))]]]])
[(([[((((((((([([[[(((((([[([([((,))])])]]))))))]]])])))))))))]]))]
(([([[(((([[([([(([(([[[[[[[((([[,]])))]]]]]]]))]))])])]]))))]])]))
[[[[[[[[[([([([([[[[(([(([[[([[([,])]])]]]))]))]]]])])])])]]]]]]]]]
[[[([(((([([[([([([[[([(([([[[([(,)])]]])]))])]]])])])]])]))))])]]]
((([[[[(([([(([(([([([([[(((([([[,]])]))))]])])])]))]))])]))]]]])))
([[[[[(([[[([([((([((([[((((([([[,]])])))))]])))])))])])]]]))]]]]])
[(([((([(([(([(([(((([([((([[[(((,)))]]])))])]))))]))]))]))])))]))]
(((([([([([((([(([[[[[([[[([((([(,)])))])]]])]]]]]))])))])])])]))))
((((([[((([([(([[([[[[([((([[(([[,]]))]])))])]]]])]]))])])))]])))))
[((((([([[[[(([([(([((([([[((((([,])))))]])])))]))])]))]]]])])))))]
([[[((((([[[[[((((([[([([([[([(([,]))])]])])])]])))))]]]]])))))]]])
[[[((((((([[[([([[(([([[[([([[[[[,]]]]])])]]])]))]])])]]])))))))]]]
([[(([([(([(((([[(([(((((([((([[[,]]])))]))))))]))]]))))]))])]))]])
([[[(([([[([[([(((([[[[[((([[[[([,])]]]])))]]]]]))))])]])]])]))]]])
[([(([([[[(([([[([(([([(([[[([(([,]))])]]]))])]))])]])]))]]])]))])]
[(([[[([[[([[([(([((([[([[[[[[([[,]])]]]]]])]])))]))])]])]]])]]]))]
((([[[[[[[(([((([([((((([(([((([[,]])))]))])))))])])))]))]]]]]]])))
[([(([([[(([([[[([(([(([(((((((([,]))))))))]))]))])]]])]))]])]))])]
(([(([[(([[[(([(([(((([(([([[[(((,)))]]])]))]))))]))]))]]]))]]))]))
(([[((([([[[[([[([[[[(([[[[[[([((,))])]]]]]]))]]]])]])]]]])])))]]))
[(([((((([(((([((([[((([[(((((([[,]]))))))]])))]])))]))))])))))]))]
(((((((([[[(([[[([(([[([[(([(([[[,]]]))]))]])]]))])]]]))]]]))))))))
[([[[([(([[[(([[(([[([[[[([[[[([[,]])]]]])]]]])]]))]]))]]]))])]]])]
([((([[([[[[(([([((([(([[[[[[[[((,))]]]]]]]]))])))])]))]]]])]])))])
(([(((([[([[[[[([((((([(([[(([[([,])]]))]]))])))))])]]]]])]]))))]))
[[([(([([[[(([[[[([[(((([[[[([[[[,]]]])]]]]))))]])]]]]))]]])]))])]]
[[([([[([([[([(((([[[[([[(((([(([,]))]))))]])]]]]))))])]])])]])])]]
([(((((((((([([((([[(([(([[[[([[(,)]])]]]]))]))]])))])]))))))))))])
[[[[([(([[([[([[[((([[[[(([([([((,))])])]))]]]])))]]])]])]]))])]]]]
[(((([[([[[[((([([((([[(([(((([[[,]]]))))]))]])))])])))]]]])]]))))]
[[[(([[([[[[[((([[([[[([[[[([([[[,]]])])]]]])]]])]])))]]]]])]]))]]]
[(([([[[[[([([([[[[([[([([[[(((([,]))))]]])])]])]]]])])])]]]]])]))]
(([[([([([[([((([([[([((((([[[([[,]])]]])))))])]])])))])]])])])]]))
[(([[[([([[(((((([([(([(([[((([((,))])))]]))]))])]))))))]])])]]]))]
[[[((([[([[[([([((((([([[([([[[((,))]]])])]])])))))])])]]])]])))]]]
([([([[([[[([([[[([[[[[[(([((([[[,]]])))]))]]]]]])]]])])]]])]])])])
([(((([([((([[[[(([((([([([[[([[[,]]])]]])])])))]))]]]])))])]))))])
[([[[[([([[(([[(([[(((((((([(([[(,)]]))]))))))))]]))]]))]])])]]]])]
(([[([[[[[([((([[(([(((([(([([([[,]])])]))]))))]))]])))])]]]]])]]))
[[[[(((([[([[([[[[(([([[[([([([[(,)]])])])]]])]))]]]])]])]]))))]]]]
(((([((([[([(([[[([[[([[[[[[([(([,]))])]]]]]])]]])]]]))])]])))]))))
[([[(((([([[[[([[[((((([([(((([((,))]))))])])))))]]])]]]])]))))]])]
[([(([([[[[([[[[(([[[[([([[([[[((,))]]])]])])]]]]))]]]])]]]])]))])]
[[((([[([[[(([([(((([(([[((((([((,))])))))]]))]))))])]))]]])]])))]]
[[((((([(([[([([(([[[([[[(([[([((,))])]]))]]])]]]))])])]]))])))))]]
[([((([([[([([[(((([[[[(([([(((([,]))))])]))]]]]))))]])])]])])))])]
[([(([[(([[((((([([[([[[[[([([[((,))]])])]]]]])]])])))))]]))]]))])]
(([([[[((([[[[(([[(((([([[(([([([,])])]))]])]))))]]))]]]])))]]])]))
([[[[(([[[(([((([[[[((([[(([[((((,))))]]))]])))]]]])))]))]]]))]]]])
[(([([[([([[([[[(([[(([([((([[([(,)])]])))])]))]]))]]])]])])]])]))]
[(([[[([[[(([([(((([((([[([[([(((,)))])]])]])))]))))])]))]]])]]]))]
[([([[[[(([(([[[[([[([[[[[(((((([,]))))))]]]]])]])]]]]))]))]]]])])]
([(([((((([([[(([(((([([(((([[([[,]])]]))))])]))))]))]])])))))]))])
((([[[([(([([[[[[[(([[[[([([[((((,))))]])])]]]]))]]]]]])]))])]]])))
[[((([[(([[([([[[((([([[([([[([([,])])]])])]])])))]]])])]]))]])))]]
([[[(([[[([([[(([([([((([([([([([,])])])])])))])])]))]])])]]]))]]])
[(([(((([[[([[(([[[(([(((((([(([(,)]))]))))))]))]]]))]])]]]))))]))]
([[([(((([[([([[(([[[([([((([([((,))])])))])])]]]))]])])]]))))])]])
[(([[([[([[[(([[(([[([[[[(((([[([,])]]))))]]]])]]))]]))]]])]])]]))]
[[((([(([((([(([(([([[[((([[(([([,])]))]])))]]])]))]))])))]))])))]]
([[(([[[([([(((([(([(([[[[[[[[[([,])]]]]]]]]]))]))]))))])])]]]))]])
([[((([((((([[(([[([([[(([[[([[[(,)]]])]]]))]])])]]))]])))))])))]])
([([[[[[[([[[([[([(([([([(([(((((,)))))]))])])]))])]])]]])]]]]]])])
(([[((([[[[[(([(([[(([([[([[([([[,]])])]])]])]))]]))]))]]]]])))]]))
([[((([((((([([[([[([([([((((([[[,]]])))))])])])]])]])])))))])))]])
[((((([[[[[[[[((([([([([[((([([[[,]]])])))]])])])])))]]]]]]]])))))]
[([([([((([[([([((([([([([[([(([[,]]))])]])])])])))])])]])))])])])]
[[([[[([([(([([[[([([[[((([[[[([(,)])]]]])))]]])])]]])]))])])]]])]]
[([([(([([[[(([[[[[[([[([[[([((([,])))])]]])]])]]]]]]))]]])]))])])]
[([[[[[([[([([[([(([[[[(((([(([[(,)]]))]))))]]]]))])]])])]])]]]]])]
[(((([((((([((([([[[[((([[[([[[[[,]]]]])]]])))]]]])])))])))))]))))]
([([[[(([[[([([[(((([((((((([((((,))))])))))))]))))]])])]]]))]]])])
[[((([[[([[([(((((([[[[([[[[(([[(,)]]))]]]])]]]]))))))])]])]]])))]]
((([[[((([([[((((([[[[([([(([[([[,]])]]))])])]]]])))))]])])))]]])))
[((((([[[([((((([([[[(((([[([(([(,)]))])]]))))]]])])))))])]]])))))]
[[([[[[([(((((([[(((([([[((([[[[(,)]]]])))]])]))))]]))))))])]]]])]]
[[([([[((([((([[([[(([[([[([[([([,])])]])]])]]))]])]])))])))]])])]]
(([[([[([[[[(([((([[([([([[[[[[[(,)]]]]]]])])])]])))]))]]]])]])]]))
([(([[([((([[[([((([([([([[([(([[,]]))])]])])])])))])]]])))])]]))])
([(([[[(([(((([((([[[((([([((([[(,)]])))])])))]]])))]))))]))]]]))])
[(((([[[((([([[([[(([([[((([(([[[,]]]))])))]])]))]])]])])))]]]))))]
[[[[[[(([[(([([[([((([([[(((((([(,)]))))))]])])))])]])]))]]))]]]]]]
[(((([[[([[[((([[([[[((((((((([[(,)]])))))))))]]])]])))]]])]]]))))]
[[[([[(([[([[[[([([(([[([(([[([([,])])]]))])]]))])])]]]])]]))]])]]]
([(([[[(([[[[[[[([([(([(([([(([((,))]))])]))]))])])]]]]]]]))]]]))])
[[([([([([(((([[(([[[([[[[[([([((,))])])]]]]])]]]))]]))))])])])])]]
([[[[[([((([(([[([([([[(([[([([[(,)]])])]]))]])])])]]))])))])]]]]])
([([([[(([(([[(([[[[([(((([((([((,))])))]))))])]]]]))]]))]))]])])])
[[([[(([(([([([(([([[(([[((([[([[,]])]])))]]))]])]))])])]))]))]])]]
([[([(([([[([(((([[[[((((([[[([[[,]]])]]])))))]]]]))))])]])]))])]])
(([[(([[[[[[([[[(([([(([[[((([(((,)))])))]]]))])]))]]])]]]]]]))]]))
([[([(([[(([(((([([[([[((([[([(((,)))])]])))]])]])]))))]))]]))])]])
(((((([((((([[((([[(([(([((([[([(,)])]])))]))]))]])))]])))))]))))))
[(([[(([([(([(((([((([([(([(((([(,)]))))]))])])))]))))]))])]))]]))]
([([(([[([([[[[[(([[(((([([([[[[[,]]]]])])]))))]]))]]]]])])]]))])])
[(([(([([([[[[(((((((((((([[[([[[,]]])]]]))))))))))))]]]])])]))]))]
[[[[([[[((([(((((([[([(([[[[[[(([,]))]]]]]]))])]]))))))])))]]])]]]]
([[[[([([(([(([([[(([[(((([[[[[((,))]]]]]))))]]))]])]))]))])])]]]])
[(([([([([[[([[(([([[[[(([([(((((,)))))])]))]]]])]))]])]]])])])]))]
[[([([([([[[([[([(([[(([[(((((([[,]]))))))]]))]]))])]])]]])])])])]]
[(((([((([[(([[(([[[[[[(([((((([(,)])))))]))]]]]]]))]]))]])))]))))]
[[[[[[[([[[[([[([[[([[[[(([[[[[[(,)]]]]]]))]]]])]]])]])]]]])]]]]]]]
(([([(([[[[([[([([[(([[[((([[[(((,)))]]])))]]]))]])])]])]]]]))])]))
[[[[[[[([[([[([[(([(([(([(([[((((,))))]]))]))]))]))]])]])]])]]]]]]]
([[[([(([[[[(((([([([[([([(([(([(,)]))]))])])]])])]))))]]]]))])]]])
(([(([(([[[(([[(([[[[[[[([(([([((,))])]))])]]]]]]]))]]))]]]))]))]))
(((((([[[[([[[[(([[([([[[[([[([[[,]]])]])]]]])])]]))]]]])]]]]))))))
[[([((([(([([[((([(([((([(([[[([[,]])]]]))])))]))])))]])]))])))])]]
(([([[(([(((((([[(([[[[((([((([((,))])))])))]]]]))]]))))))]))]])]))
(([[[[[((([[[[((([[((((([(([[([[[,]]])]]))])))))]])))]]]])))]]]]]))
([(((((([[[(([((((([[(([((((([(((,)))])))))]))]])))))]))]]]))))))])
[([[([(([([[(([([((([[(([[[([((((,))))])]]]))]])))])]))]])]))])]])]
[[([(([[[[([((([(((([[[([[([[[([(,)])]]])]])]]]))))])))])]]]]))])]]
[[[[((([[(([[[((([[([[(((((((((((,)))))))))))]])]])))]]]))]])))]]]]
([[[([[((([[(([([[([([[(([([[([[(,)]])]])]))]])])]])]))]])))]])]]])
(([[([[[((([(([[[[[(([([[[((([([(,)])])))]]])]))]]]]]))])))]]])]]))
[[([[(([([([([[[[[((((((((([([([[,]])])])))))))))]]]]])])])]))]])]]
(([[((([([(([(([([[(([[[(([[(([([,])]))]]))]]]))]])]))]))])])))]]))
([([[([[[[(([[(([[[[((([[([[([([[,]])])]])]])))]]]]))]]))]]]])]])])
([(([(([(([(((([([[((((([(([[([([,])])]]))])))))]])]))))]))]))]))])
((([([[[[[(([(([[((([([[([[(([[[(,)]]]))]])]])])))]]))]))]]]]])])))
([[[[([([((((([[[[([[([[((([[([[[,]]])]])))]])]])]]]])))))])])]]]])
[([[([([[[([[([([([([([(((([[[([(,)])]]]))))])])])])])]])]]])])]])]
([(([((([[((([[(([([[[[([(([(((((,)))))]))])]]]])]))]])))]])))]))])
(([[[([([[[[[(([[(([(([([[([[[[[[,]]]]]])]])]))]))]]))]]]]])])]]]))
[(((([([((([((([[((([([[([[(([[((,))]]))]])]])])))]])))])))])]))))]
((([[(([[((((([[([[[([[[((([[([([,])])]])))]]])]]])]])))))]]))]])))
((([([[[([[([[[[[([([[((([([[[([(,)])]]])])))]])])]]]]])]])]]])])))
((((((([(([[[[[([[[[[[([(([[[[([(,)])]]]]))])]]]]]])]]]]]))])))))))
[[([[(([[[[(([[[[((([([([(([([[((,))]])]))])])])))]]]]))]]]]))]])]]
([((([[([(([([(([([[[(((([[(([[[[,]]]]))]]))))]]])]))])]))])]])))])
(((([[([([((([(((((([(([[[[(([[([,])]]))]]]]))]))))))])))])])]]))))
((([[[(([((((([[[((([([((([([[[[(,)]]]])])))])])))]]])))))]))]]])))
[((([[(((((((([[(((([([[[[([[(([(,)]))]])]]]])]))))]]))))))))]])))]
((([([(([([(([[([[[(([[[(([([[[([,])]]])]))]]]))]]])]]))])]))])])))
((([([(((((([([[(([[[(([[(((([(((,)))]))))]]))]]]))]])]))))))])])))
[(([((([[[[([[(([[[[[[[(((([[([((,))])]]))))]]]]]]]))]])]]]])))]))]
(([[[[(((([([[([[[[(([[(([((([[((,))]])))]))]]))]]]])]])]))))]]]]))
[([[[[(([[[[(([[[([((([[(([[[([((,))])]]]))]])))])]]]))]]]]))]]]])]
([[([([(([[[[[[[[([((([((([[[[[[[,]]]]]]])))])))])]]]]]]]]))])])]])
([([(([((([(([[[((([([[([[([[[[[[,]]]]]])]])]])])))]]]))])))]))])])
[[[(([[(([([((([([(([(((([[[[((([,])))]]]]))))]))])])))])]))]]))]]]
[[[[[([[([(([[((([(([(([((([(((((,)))))])))]))]))])))]]))])]])]]]]]
[[[((([((([[[[([((([[[[[(((((([[(,)]]))))))]]]]])))])]]]])))])))]]]
((((([([(([[[([[[([[[[((([(([([[[,]]])]))])))]]]])]]])]]]))])])))))
[[[[(([[[((([([((([[(([[([[[[[([[,]])]]]]])]]))]])))])])))]]]))]]]]
((([([[[(([([[[[([[[(([[[([[[([([,])])]]])]]]))]]])]]]])]))]]])])))
[(([[((([[[[[([[[([(([[[([(((([([,])]))))])]]]))])]]])]]]]])))]]))]
((([([([((([([(([[[[([[[[[(([[([[,]])]]))]]]]])]]]]))])])))])])])))
[[[[((([[[((([([[((([((([[([[[(((,)))]]])]])))])))]])])))]]])))]]]]
([([[(([[[([(((([[([(((([[[[([(([,]))])]]]]))))])]]))))])]]]))]])])
[[(([[[[[([[[([(([(((([([[[[(([((,))]))]]]])]))))]))])]]])]]]]]))]]
[[[[([(([[[[((([(([(([[[[[([([[((,))]])])]]]]]))]))])))]]]]))])]]]]
[((([[([[[(([([(([([[[([[[([((([[,]])))])]]])]]])]))])]))]]])]])))]
([[([[[((([[[((([[[[((([([([(([((,))]))])])])))]]]])))]]])))]]])]])
[([[([((([[([[[[([[(((([([[([(([[,]]))])]])]))))]])]]]])]])))])]])]
([[([[[([[[((([((([[[[([[[[(([([(,)])]))]]]])]]]])))])))]]])]]])]])
[[(([([([[((((((([([[[([([(([(([[,]]))]))])])]]])])))))))]])])]))]]
[[(((([([(((([((([([[(((([([[[([(,)])]]])]))))]])])))]))))])]))))]]
([[([((([[([[(([(((((([([[([[[[([,])]]]])]])]))))))]))]])]])))])]])
[[[(([(([[[(((([([[[(([(([[([([[(,)]])])]]))]))]]])]))))]]]))]))]]]
[([([[((([[([((([(([(([[[[([((([(,)])))])]]]]))]))])))])]])))]])])]
[[[[[[([(([[[((([[([[((([(([[[[([,])]]]]))])))]])]])))]]]))])]]]]]]
[([(([(((([((([([([([([(((((((([[,]]))))))))])])])])])))]))))]))])]
(([[((([(([(((([(([([[([(((([[[[[,]]]]]))))])]])]))]))))]))])))]]))
