opening,closing
((([([([((([([([[(((([[([[(([([[([,])]])]))]])]]))))]])])])))])])])))
([[[(([(([(([((([[([[(([((([([[([[,]])]])])))]))]])]])))]))]))]))]]])
[[[([[[(((((((([([[[[[[([(([(([[([,])]]))]))])]]]]]])]))))))))]]])]]]
([([([(([((([(([([(([[[(([([([([((,))])])])]))]]]))])]))])))]))])])])
([(([[([[([([([[[(((([(([[(([([[((,))]])]))]]))]))))]]])])])]])]]))])
[([[(((([[([[[([(([([[[[([[([([[((,))]])])]])]]]])]))])]]])]]))))]])]
((([([([([(([[[(([([([([([(([([([(,)])])]))])])])])]))]]]))])])])])))
[(((((((((((([[[([([[([([[([[[([([,])])]]])]])])]])])]]]))))))))))))]
(([((((([[(([((([([(([(([[[([[[([(,)])]]])]]]))]))])])))]))]])))))]))
[([([[((((([[[[(((([[[[[([[[([([[(,)]])])]]])]]]]]))))]]]])))))]])])]
(([([[((((([([([[([([(((([[[([((((,))))])]]]))))])])]])])])))))]])]))
[[(([(((([[(([[(([(((([([([[[[(([[,]]))]]]])])]))))]))]]))]]))))]))]]
[(([([[([(([[(([[[[((((([([[([[(((,)))]])]])])))))]]]]))]]))])]])]))]
[(([[([[[(([([[[[[[[([([[[(([([(([,]))])]))]]])])]]]]]]])]))]]])]]))]
[([[[[([[([(([([(([([([((((((([[[[,]]]])))))))])])]))])]))])]])]]]])]
[([([([([[[[[([[([[[[(([[[[[[([(((,)))])]]]]]]))]]]])]])]]]]])])])])]
[[[[[([((([[[[[(((([(([([([[([([((,))])])]])])]))]))))]]]]])))])]]]]]
[([[[[([[[[[[([[[[[([[(((([(([(([[,]]))]))]))))]])]]]]])]]]]]])]]]])]
((([[([[([((([[(([[[(([[(((((([(([,]))]))))))]]))]]]))]])))])]])]])))
[(([[[(([[[[[[[[[[(([[[([[[[[([(((,)))])]]]]])]]]))]]]]]]]]]]))]]]))]
(([(([[[(((([[([(((([[[[([(([[([[[,]]])]]))])]]]]))))])]]))))]]]))]))
[((((([([(([(((((((([([([[((([((([,])))])))]])])]))))))))]))])])))))]
[[([((([(([([[([(((([[([((([((((((,))))))])))])]]))))])]])]))])))])]]
((([(((([([([(([[[((([[((([[([(([(,)]))])]])))]])))]]]))])])]))))])))
(([([[([[[[((([(((([((([[([([[(([(,)]))]])])]])))]))))])))]]]])]])]))
([([((((((([[[([[[[([(([(([([[([[(,)]])]])]))]))])]]]])]]])))))))])])
[[[[(([([((((([(([(([[([((((([([[(,)]])])))))])]]))]))])))))])]))]]]]
(([[([[((((((((([[[((([[((((([[[([,])]]])))))]])))]]])))))))))]])]]))
([(([[[((((([((([([([[[[[([([[([[[,]]])]])])]]]]])])])))])))))]]]))])
([(([(((((([[(([([[([[[[[([(([(([(,)]))]))])]]]]])]])]))]]))))))]))])
[(((([([[(([([[([[([((([[([(([[([[,]])]]))])]])))])]])]])]))]])]))))]
[[[([([([(([[(([(([(([[[[(([[([[[(,)]]])]]))]]]]))]))]))]]))])])])]]]
[(([[(([[((([[([(([([[[[[[[[[[[(((,)))]]]]]]]]]]])]))])]])))]]))]]))]
(((([(((([[(((((([((((([[([([[([[(,)]])]])])]])))))]))))))]]))))]))))
(([[((([[([[([[[[([[[[[[[[(([[[([(,)])]]]))]]]]]]]])]]]])]])]])))]]))
(((((([[([([([([(((([([(([(([[[[([,])]]]]))]))])]))))])])])])]]))))))
([([[(((([[([([[[((([[[([[[[[[([[[,]]])]]]]]])]]])))]]])])]]))))]])])
[((([((([[([[[((((((([[([[[[([[[[[,]]]]])]]]])]])))))))]]])]])))])))]
(([((([([[([(((([[[[(((((([(([([[[,]]])]))]))))))]]]]))))])]])])))]))
[[[[([([[((([[(([([((([[((((([[[((,))]]])))))]])))])]))]])))]])])]]]]
[[[([[([[([([([[(([[(([(((([[[[[([,])]]]]]))))]))]]))]])])])]])]])]]]
[(((([([([(([[[[(([([[(([([((([(([,]))])))])]))]])]))]]]]))])])]))))]
((([(((([[([(([(([[[(([[[([([(([((,))]))])])]]]))]]]))]))])]]))))])))
[([[[([[([[((([(([(([[[(([([(([([[,]])]))])]))]]]))]))])))]])]])]]])]
(([([[[(((([(([(([(([[([(((((([(([,]))]))))))])]]))]))]))]))))]]])]))
[((((([[([[(((([([(([[([[([((([(([,]))])))])]])]]))])]))))]])]])))))]
[[[((([[([[(([([(([(([(([((([[(([(,)]))]])))]))]))]))])]))]])]])))]]]
[([(((([(([[[(((([((((([[[[[[[((([,])))]]]]]]])))))]))))]]]))]))))])]
[(([[[[[(([[((((([[[[(([(((([[([((,))])]]))))]))]]]])))))]]))]]]]]))]
((([((([([[(([[[[(([(((((([[[(((([,]))))]]]))))))]))]]]]))]])])))])))
([[((([(([[[([[([[[((((([([[(([([(,)])]))]])])))))]]])]])]]]))])))]])
[[[([(([(((([[[[([([[[([(((((([(((,)))]))))))])]]])])]]]]))))]))])]]]
(([[[[[[((((([[([(([([(([[[[([((((,))))])]]]]))])]))])]])))))]]]]]]))
([[[([[[([[([((((([((([((((([(([((,))]))])))))])))])))))])]])]]])]]])
([([[[[[([((((((((([[[((([([([[([[,]])]])])])))]]])))))))))])]]]]])])
[(([(([((([(([([[[([((([[((([(([[[,]]]))])))]])))])]]])]))])))]))]))]
[([[[[[(([[(([[[(([(([(([([[([([((,))])])]])]))]))]))]]]))]]))]]]]])]
[[((([[(((([[([([[([[([[([(([(([[[,]]]))]))])]])]])]])])]]))))]])))]]
[[([[([([([([([(([([(([([([([(([([,])]))])])])]))])]))])])])])])]])]]
[(([[[(((([(((([[[([((([[(([[[([[[,]]])]]]))]])))])]]]))))]))))]]]))]
((([[[[([([(([[[([(((((((((([([[((,))]])]))))))))))])]]]))])])]]]])))
(([([([[(([[(([(([[(([([[([[([([[(,)]])])]])]])]))]]))]))]]))]])])]))
[[[[([([(([(([[((((((([[((([([([([,])])])])))]])))))))]]))]))])])]]]]
[(([[[(([[[([[(((([[([([[((([([[[(,)]]])])))]])])]]))))]])]]]))]]]))]
[[([([(([[(([([[[[((([[([[[([[(([(,)]))]])]]])]])))]]]])]))]]))])])]]
[[([[(([[((((([[[[([(((((([[[[[[([,])]]]]]]))))))])]]]])))))]]))]])]]
([((([[[([((([[(([([([([(([([([([[,]])])])]))])])])]))]])))])]]])))])
(((([[[([[([((((((((([(((([[([(([[,]]))])]]))))])))))))))])]])]]]))))
[([[[[([[(((([[([([[(([(([(([[[[[(,)]]]]]))]))]))]])])]]))))]])]]]])]
[(([([([(((([[([([[(([[[([[(([([([,])])]))]])]]]))]])])]]))))])])]))]
[([(([[(((([(([([(([[([([([[[[[[((,))]]]]]])])])]]))])]))]))))]]))])]
([[[(([[[[[((((([[([([((((([([(([(,)]))])])))))])])]])))))]]]]]))]]])
[(([[[[(((([[([((([(([([([[[[([(([,]))])]]]])])]))])))])]]))))]]]]))]
[(((([(([([[([([[([[([([(([[[(((((,)))))]]]))])])]])]])])]])]))]))))]
[(([([([([[[(([([((([([(([[(([[(([,]))]]))]]))])])))])]))]]])])])]))]
[[([(([([([(([[([[((([([[[[((((([[,]])))))]]]])])))]])]]))])])]))])]]
([([(([((([[[[((((([(([((([[((((([,])))))]])))]))])))))]]]])))]))])])
[([([([([[(((([[[[[([[(((([[([[(([,]))]])]]))))]])]]]]]))))]])])])])]
((([[([([(([[[[[(([[[[([(([(([(([(,)]))]))]))])]]]]))]]]]]))])])]])))
[[(([[([([((([[[[[([([[([([(([[[((,))]]]))])])]])])]]]]])))])])]]))]]
((([([(([(([([[[((((([[([([([[[[((,))]]]])])])]])))))]]])]))]))])])))
([([[(((([[[[(([(([[(([([[([((((((,))))))])]])]))]]))]))]]]]))))]])])
[(([([((((([((((((([[([(([[[[((([[,]])))]]]]))])]])))))))])))))])]))]
(((([[([[(([[[[[(([([[([[((([[[(((,)))]]])))]])]])]))]]]]]))]])]]))))
[([([[[([[[([([([[[[([[[([[[[[[[([,])]]]]]]])]]])]]]])])])]]])]]])])]
[([[(([[[[[[((((([[((([[([([[[((((,))))]]])])]])))]])))))]]]]]]))]])]
[[([(((((([[[([(([[[[([(([[([[([([,])])]])]]))])]]]]))])]]]))))))])]]
[([(([[([([([[([[[([(((((([([(([[[,]]]))])]))))))])]]])]])])])]]))])]
([([[[[[(((((([((([(((((([[[(([([[,]])]))]]]))))))])))]))))))]]]]])])
([[[[([[[([[[([([([([(([((([((([([,])])))])))]))])])])])]]])]]])]]]])
[([[[([[[((([([[[([[([[((((((([(((,)))])))))))]])]])]]])])))]]])]]])]
([[[([[(([([((([[([([[[[[[([([([([,])])])])]]]]]])])]])))])]))]])]]])
([[[(((([[((((((((([[([[(([([([[[[,]]]])])]))]])]])))))))))]]))))]]])
[((([(([[(([([[(([((([[[[[([([[[[[,]]]]])])]]]]])))]))]])]))]]))])))]
([((([(([[[[[[((([[(((((([(((([([(,)])]))))]))))))]])))]]]]]]))])))])
([[([([[[([[[(((((([((((((((([[([(,)])]])))))))))]))))))]]])]]])])]])
[((([((([([[([((([[[[(((([([([([([,])])])])]))))]]]])))])]])])))])))]
([((([((([[[(([([[[[[[(([((([[[[([,])]]]])))]))]]]]]])]))]]])))])))])
[(((([[[[(([[((((((([[([[[([([[[([,])]]])])]]])]])))))))]]))]]]]))))]
[(([[([[([[(([[[[[[([[([([[([([(([,]))])])]])])]])]]]]]]))]])]])]]))]
([([((([([([[[((([[([(([[[[[([[[((,))]]])]]]]]))])]])))]]])])])))])])
((([([([[(([[((([[([[[[[([[([[((([,])))]])]])]]]]])]])))]]))]])])])))
[((([[([[((([([[([[([(([([([(([[([,])]]))])])]))])]])]])])))]])]])))]
([[[[[((((((((([[[[[((([[((([[[[([,])]]]])))]])))]]]]])))))))))]]]]])
([([((([[[(([([[(((([[([[(([[[((([,])))]]]))]])]]))))]])]))]]])))])])
[[(([((([[([[(([[[[[[(([(([(([([([,])])]))]))]))]]]]]]))]])]])))]))]]
([[[([[([[[([[[(([(([[([(((([[((((,))))]]))))])]]))]))]]])]]])]])]]])
((([([[(([([[(([[([([((([((((((([(,)])))))))])))])])]]))]])]))]])])))
[(([([[[(([[([([[[[[(([[[(([(([[((,))]]))]))]]]))]]]]])])]]))]]])]))]
([[(([[[[[[([[(([([[[([[[((([[[(((,)))]]])))]]])]]])]))]])]]]]]]))]])
[[[(([([([[[([[(([(([([((([([((([(,)])))])])))])]))]))]])]]])])]))]]]
(((((([([((([((([[[(([[([[([[[([((,))])]]])]])]]))]]])))])))])]))))))
[[[((([([((([((([([[[((([(([[((([[,]])))]]))])))]]])])))])))])])))]]]
[([((([([([((([[((([[[[([[([[(([((,))]))]])]])]]]])))]])))])])])))])]
[[[([[[([([([[(([[[[([(((((([(([((,))]))]))))))])]]]]))]])])])]]])]]]
((([([([[[((([[([(([[[[[[([[((((([,])))))]])]]]]]]))])]])))]]])])])))
([([[([(([(((([[[((([[[[([[[([[[[[,]]]]])]]])]]]])))]]]))))]))])]])])
[[[([[((((([([([(((([([(([[((((([(,)])))))]]))])]))))])])])))))]])]]]
[[[[((([[(([[[([[([[[[[[((([(([[([,])]]))])))]]]]]])]])]]]))]])))]]]]
((((([[(([([[(([[[[[[[[((([((([[[(,)]]])))])))]]]]]]]]))]])]))]])))))
(([[[([(([(([[[[[[[[[[([[[[[([[(([,]))]])]]]]])]]]]]]]]]]))]))])]]]))
([[[([(([[(([([([[[(([[[[([([[([((,))])]])])]]]]))]]])])]))]]))])]]])
([[((([[[[[((([[(([[(([[[[[((((([(,)])))))]]]]]))]]))]])))]]]]])))]])
[([(((([[([(((([(([([[([[[[[[(([((,))]))]]]]]])]])]))]))))])]]))))])]
([((([(([[([[([([[[[[[[(((((([([[[,]]])]))))))]]]]]]])])]])]]))])))])
([(([[[([[(([[((([([([[([(([[[[[[[,]]]]]]]))])]])])])))]]))]])]]]))])
[([(((([((([(((([(([([[[((([((([((,))])))])))]]])]))]))))])))]))))])]
[[[[([(((([(([(([[([[[([(((((([(([,]))]))))))])]]])]]))]))]))))])]]]]
([[[[([(([[[(((((([[([[(((([([[[[(,)]]]])]))))]])]]))))))]]]))])]]]])
((((((([([([(([[(((([([[(((((([([(,)])]))))))]])]))))]]))])])])))))))
[[([([(([([([[[(((([[([[[([[[[([[[,]]])]]]])]]])]]))))]]])])]))])])]]
((([([[(([([(([[(((((((([[([[((([(,)])))]])]]))))))))]]))])]))]])])))
[([((([((([[([[[[[[([[[[[([([(([[[,]]]))])])]]]]])]]]]]])]])))])))])]
([((((([([([([[([([((([[[(([[((([(,)])))]]))]]])))])])]])])])])))))])
[([((((((([([[[([([[((((((([(([[([,])]]))])))))))]])])]]])])))))))])]
[[[(([[([([((((((((([[[[[(([[([([[,]])])]]))]]]]])))))))))])])]]))]]]
(([[(([[([(([((([[[[[((([[[((([(((,)))])))]]])))]]]]])))]))])]]))]]))
(([([[[((([[([[([[[([[[(([([[(((((,)))))]])]))]]])]]])]])]])))]]])]))
[(([(([([(([((([(([[((([(((([[[[[(,)]]]]]))))])))]]))])))]))])]))]))]
([([([([(((([(([([(([[([[([([[[[((,))]]]])])]])]]))])]))]))))])])])])
([(([((([([([([[([((((([[[([(([(([,]))]))])]]])))))])]])])])])))]))])
(((([[[[(([((([(([([(((([[[[[([[((,))]])]]]]]))))])]))])))]))]]]]))))
[[[[((((([([([[[[[[([[[[([([(([([(,)])]))])])]]]])]]]]]])])])))))]]]]
([[((([(([(([[((((([[(((([[[(((([[,]]))))]]]))))]])))))]]))]))])))]])
([([(([[((((([[[[[(((([[(([[(((([(,)]))))]]))]]))))]]]]])))))]]))])])
((((([[(([[[(((([[[[[[([[[[((([(([,]))])))]]]])]]]]]]))))]]]))]])))))
[[([((((([([[([(([[[([[(([([[[[(([,]))]]]])]))]])]]]))])]])])))))])]]
[[(([(([[[[[(([[[([([(([[(([[(([([,])]))]]))]]))])])]]]))]]]]]))]))]]
[[[[(([((([(([([[(([[[[(([[(([[[[(,)]]]]))]]))]]]]))]])]))])))]))]]]]
((([(([[((([([(([([[([[([(((([((([,])))]))))])]])]])]))])])))]]))])))
([((([(([[[[([((((([((([([[([[([((,))])]])]])])))])))))])]]]]))])))])
([([(([[((((([[[[(((([[[[[[[[[[(((,)))]]]]]]]]]]))))]]]])))))]]))])])
[[(((((((([[[([(((([[([[[[[[[[([((,))])]]]]]]]])]]))))])]]]))))))))]]
(([([[((([[[([[(((([(((((([([([(([,]))])])]))))))]))))]])]]])))]])]))
(((([[([[([[(((([[([[[[[(([[[[[[([,])]]]]]]))]]]]])]]))))]])]])]]))))
(([(([[(([(([(([[([(([[[[[[([((([(,)])))])]]]]]]))])]]))]))]))]]))]))
((([([([[[([[([[((([[(([[[[((([[[[,]]]])))]]]]))]])))]])]])]]])])])))
([[[[[(([(([([[[([[[[[([[([(((((((,)))))))])]])]]]]])]]])]))]))]]]]])
[([([[(([[([[[([[([[[[[[[((((([[((,))]])))))]]]]]]])]])]]])]]))]])])]
(((([[((([(([[((([[[([(([[([(([([(,)])]))])]]))])]]])))]]))])))]]))))
(([[((([([((([(([((([(((([(([[((([,])))]]))]))))])))]))])))])])))]]))
[([[([[(([(([[([[[[[([([([((([[(([,]))]])))])])])]]]]])]]))]))]])]])]
([[([([((([((([(([[(([([([(([[([[[,]]])]]))])])]))]]))])))])))])])]])
[(((([[[([((([[[[(([([(([[[[((([[[,]]])))]]]]))])]))]]]])))])]]]))))]
(([((((([[[(((([[([[[[([[(([[[([((,))])]]]))]])]]]])]]))))]]])))))]))
[[([([([[[(([[[[[[((((([[[((([([((,))])])))]]])))))]]]]]]))]]])])])]]
([[[[[[(((((([(([[[([[((([[[([([([,])])])]]])))]])]]]))]))))))]]]]]])
[[[((((((([[[[((([[[[(([([[[([[(((,)))]])]]])]))]]]])))]]]])))))))]]]
((([(([[([[[([[(((([[[([(([(((([((,))]))))]))])]]]))))]])]]])]]))])))
([(([[([[(([([[[(([[(([((([[[[([((,))])]]]])))]))]]))]]])]))]])]]))])
([([[([[((((([([[[[[([[[[[[[[([(([,]))])]]]]]]]])]]]]])])))))]])]])])
([([[[([[[(((((([((([[[[[(([[([(((,)))])]]))]]]]])))]))))))]]])]]])])
(((([([[([(([([[[(([[[[(([((([([([,])])])))]))]]]]))]]])]))])]])]))))
[([[[[((([[([[(([(([[(([([[[[[[(((,)))]]]]]])]))]]))]))]])]])))]]]])]
(([[[([[((([([([([[(([[(((([((([([,])])))]))))]]))]])])])])))]])]]]))
(([([([(([[[[([[[[[([([[(([[[([[[(,)]]])]]]))]])])]]]]])]]]]))])])]))
[[[[([([[((([[(([[(([((((([([(((([,]))))])])))))]))]]))]])))]])])]]]]
[((([([[(([([[(([([([((([[[[[([[([,])]])]]]]])))])])]))]])]))]])])))]
[([[([[([[[[([[(((([([(([([[[([([(,)])])]]])]))])]))))]])]]]])]])]])]
([((([([[[(([[[[(([[[[[[([(([[(([[,]]))]]))])]]]]]]))]]]]))]]])])))])
([([[[(([([(((((((([((([([[(([(([[,]]))]))]])])))]))))))))])]))]]])])
[([([([((([([[[[([(([((([([([[((([,])))]])])])))]))])]]]])])))])])])]
([[((([[([[(((([([(([[([([(((([([[,]])]))))])])]]))])]))))]])]])))]])
[[([[[([[[(((([[[([[([[[[([[([[[[(,)]]]])]])]]]])]])]]]))))]]])]]])]]
[[[((([(([[[[[[([[[[[[[(([(((((([[,]]))))))]))]]]]]]])]]]]]]))])))]]]
((((([([([([[(([(((([[([((([(([(([,]))]))])))])]]))))]))]])])])])))))
[((([[([[(((([([[([[[[[[([(([(([[[,]]]))]))])]]]]]])]])]))))]])]])))]
([(((([[(((((([[[((([[[([[([[[[[[[,]]]]]]])]])]]])))]]]))))))]]))))])
(([[[([(([(([([((([([((([[([[(((([,]))))]])]])))])])))])]))]))])]]]))
(([[([[[[[[(([[([[[[((((([[[[([[((,))]])]]]])))))]]]])]]))]]]]]])]]))
[[[((([(([[[([([([([[[(([([([(((((,)))))])])]))]]])])])])]]]))])))]]]
[(([[([([(([((([([([[([[[[[([(([([,])]))])]]]]])]])])])))]))])])]]))]
(([[[([([(([([[[((([[[[(([[[[[([[(,)]])]]]]]))]]]])))]]])]))])])]]]))
[([([(([([([[([[(([[([(([([([[((((,))))]])])]))])]]))]])]])])]))])])]
([[[([[[[([[([[([[[(([[[[([(((((((,)))))))])]]]]))]]])]])]])]]]])]]])
([[[([[[(([([[[[[([[[[[[[([([[[[([,])]]]])])]]]]]]])]]]]])]))]]])]]])
[((([(([[[[[(([[[([[(([[(([[((([([,])])))]]))]]))]])]]]))]]]]]))])))]
[(([(([[[([(([[([([([([([[([[[([([,])])]]])]])])])])])]]))])]]]))]))]
(((([[[((((([(([([[(([(([[(((((([[,]]))))))]]))]))]])]))])))))]]]))))
[[((([(([([([[[[([([[([[([([(([[[[,]]]]))])])]])]])])]]]])])]))])))]]
([([[([([([([((([((([[[[[([(([(([(,)]))]))])]]]]])))])))])])])])]])])
(([[([[([[[([[(([[([[[[([[([[((([[,]])))]])]])]]]])]]))]])]]])]])]]))
[(([[[[([[(([([([([(([[[[[(([[((([,])))]]))]]]]]))])])])]))]])]]]]))]
[([([[([(([[[(([[[([[[((([((((([[[,]]])))))])))]]])]]]))]]]))])]])])]
[[([[[[[[(([([[[[([[[((((((([(([[(,)]]))])))))))]]])]]]])]))]]]]]])]]
(((([[([((([((([[[[(([[[[[[(((([((,))]))))]]]]]]))]]]])))])))])]]))))
(([[(((([[([((([[[[((((([[[[[(([[[,]]]))]]]]])))))]]]])))])]]))))]]))
(([[[[[[[[(([[[[(([(([[[(([[(([[([,])]]))]]))]]]))]))]]]]))]]]]]]]]))
(((((([[[([([(((([[(([[([(([[([[[[,]]]])]]))])]]))]]))))])])]]]))))))
[([[[[([[[((([[((([[[[((((([[(([([,])]))]])))))]]]])))]])))]]])]]]])]
[[(([(([[(([[([[([[(([[[((([([((((,))))])])))]]]))]])]])]]))]]))]))]]
[((((([[(([[[[([([(((([([[([[[([[[,]]])]]])]])]))))])])]]]]))]])))))]
([[[(((((([[[(([[[[[((([((([([((([,])))])])))])))]]]]]))]]]))))))]]])
(([([([([[(([[[([((((([([[[([[([[[,]]])]])]]])])))))])]]]))]])])])]))
[[[(([(((([[([([[(([[([((((([([[[[,]]]])])))))])]]))]])])]]))))]))]]]
[(((([[[((([(([([([[(([([[[(((((([,]))))))]]])]))]])])]))])))]]]))))]
[[(([[([([([(((([[[((([[[(([(([(((,)))]))]))]]])))]]]))))])])])]]))]]
([(([([([(([[[[[[[[[[([([([[([((((,))))])]])])])]]]]]]]]]]))])])]))])
((([([[([([([[[[[[(([[[[[[(([[[(((,)))]]]))]]]]]]))]]]]]])])])]])])))
(([[((([(([([([[([(([(((([[(((((([,]))))))]]))))]))])]])])]))])))]]))
(([([[([(([([(([[[[[([([[([[((([([,])])))]])]])])]]]]]))])]))])]])]))
[[[[[(([([[[(([(([[[([[[[([[[((([(,)])))]]])]]]])]]]))]))]]])]))]]]]]
([([[([[([([((([[([([[[[([[[(((([(,)]))))]]])]]]])])]])))])])]])]])])
([[([[[[[[[[[[([[[[([(([((([((((((,))))))])))]))])]]]])]]]]]]]]]])]])
([[(([[([[(([([[[(([[[[([[[(([((([,])))]))]]])]]]]))]]])]))]])]]))]])
[[[[[[[[[([(([[[((([((([[[(((([[[(,)]]]))))]]])))])))]]]))])]]]]]]]]]
((([[([([([[[[[[([[[(([[((([(([(([,]))]))])))]]))]]])]]]]]])])])]])))
([[(([[[(([[([((([(([([[[([(((([([,])]))))])]]])]))])))])]]))]]]))]])
([([([(([[[[(([(([[([[([(((((([([[,]])]))))))])]])]]))]))]]]]))])])])
(([[(([(((([[(([[([[[(([[(((([[(([,]))]]))))]]))]]])]]))]]))))]))]]))
[[([([([[([[(((((((((([[[((([([(([,]))])])))]]]))))))))))]])]])])])]]
[[([((([(([[[([([[[([[[[([((([([((,))])])))])]]]])]]])])]]]))])))])]]
([([([[[[(([(([([([[([[(((([[((([[,]])))]]))))]])]])])]))]))]]]])])])
(([(([([(([[[[[((([(((([[[(((([(([,]))]))))]]]))))])))]]]]]))])]))]))
[([(([([((([(([[[([[((([([[[([[(((,)))]])]]])])))]])]]]))])))])]))])]
(([(([[[((([[[[[([[[([[[[[([[((([[,]])))]])]]]]])]]])]]]]])))]]]))]))
(([([[(([([[([([(((([[([[[[((([[((,))]])))]]]])]]))))])])]])]))]])]))
[[[[([(([[(([((([[[[[[[(([[[[[[(([,]))]]]]]]))]]]]]]])))]))]]))])]]]]
[([[(([[([([([([[[([[([[(([([([[[[,]]]])])]))]])]])]]])])])])]]))]])]
[[[[[((((((((([([([[[[[[[[[((([[([,])]])))]]]]]]]]])])])))))))))]]]]]
[[[([[([([[[([([[(((([[[[[([(([[[[,]]]]))])]]]]]))))]])])]]])])]])]]]
[[((((([[[([((([[[((((((([((([[(((,)))]])))])))))))]]])))])]]])))))]]
([((([[([[([[[[(((([[[(([[((((((([,])))))))]]))]]]))))]]]])]])]])))])
[[([[[([([[([([[([[[(([[[([[[[[([[,]])]]]]])]]]))]]])]])])]])])]]])]]
(((([[[((([(([[[([(([[[([([(((([((,))]))))])])]]]))])]]]))])))]]]))))
([[[[[([[[[(([[[(([[[([[([(([[[(([,]))]]]))])]])]]]))]]]))]]]])]]]]])
([([([(([([[((([([[([([([[([[[[(((,)))]]]])]])])])]])])))]])]))])])])
[((([(([((([(([[(([[((([((((((((([,])))))))))])))]]))]]))])))]))])))]
((((((([((([[([((([[(((((([([([(([,]))])])]))))))]])))])]])))])))))))
[([([([[[(([[[[[[(([(((([[(((([[[(,)]]]))))]]))))]))]]]]]]))]]])])])]
([((([((([[[[[[([[[([[[[(([[([((((,))))])]]))]]]])]]])]]]]]])))])))])
[(([(([([[[[(([((([(([[[[[((([[(((,)))]])))]]]]]))])))]))]]]])]))]))]
([[[[(([([([(([((([(([(((((((([([[,]])]))))))))]))])))]))])])]))]]]])
(([[[([[[(((([(([((([[[(([[((((([[,]])))))]]))]]])))]))]))))]]])]]]))
((((([[[[((((([([([([(([([[[[[([[(,)]])]]]]])]))])])])])))))]]]])))))
[[([[[(([[[[([[(((([[[[[[(((([([([,])])]))))]]]]]]))))]])]]]]))]]])]]
([[[[([[[(([([(([([[[[[(((((([[(((,)))]]))))))]]]]])]))])]))]]])]]]])
(([[[[[[[([[([(([([[(([((([[[[((((,))))]]]])))]))]])]))])]])]]]]]]]))
([(([[[[([((([[([[[((([[((([[[((([,])))]]])))]])))]]])]])))])]]]]))])
([[([(([[([[([[([([[(([([[(([([(((,)))])]))]])]))]])])]])]])]]))])]])
(([([([(([(([((([[[([(([((([([[([[,]])]])])))]))])]]])))]))]))])])]))
[(([[(([((([[([[[[((([[([((([[([[[,]]])]])))])]])))]]]])]])))]))]]))]
([([[[([(([((([(([([[[[[(([(([(([(,)]))]))]))]]]]])]))])))]))])]]])])
[(((((([([(((([[[((([[[[[([([[[([[,]])]]])])]]]]])))]]]))))])]))))))]
([[[[([[(([(((([[[[[[[([[[(((([[[(,)]]]))))]]])]]]]]]]))))]))]])]]]])
(((((((([([[([([[[([(((([(([(([([(,)])]))]))]))))])]]])])]])]))))))))
([(((([([[[[([([[[[[[[(((([[[[[[([,])]]]]]]))))]]]]]]])])]]]])]))))])
[[[[[[(([([[[[((([[(([((((([[(([[[,]]]))]])))))]))]])))]]]])]))]]]]]]
[[[[([[[((([(([[([(((([[([([[([[((,))]])]])])]]))))])]]))])))]]])]]]]
[((([[[[[[((((([[(([[(([[([[[[((([,])))]]]])]]))]]))]])))))]]]]]])))]
((([[([(([[[[([[[[[((([((([[((((((,))))))]])))])))]]]]])]]]]))])]])))
([[(([(([[([[(((([([([[[[[([[([([[,]])])]])]]]]])])]))))]])]]))]))]])
[([[((([[((((([[[([((([[[[[[[([[[(,)]]])]]]]]]])))])]]])))))]])))]])]
([[(([([((([[(([([[[[(((([[([([([[,]])])])]]))))]]]])]))]])))])]))]])
[(([([([[([([([[([[[([([[((((([([(,)])])))))]])])]]])]])])])]])])]))]
((((([[[[(([([[[((([[[((([[([(([[[,]]]))])]])))]]])))]]])]))]]]])))))
[([[((([[[[(([[([(([[(([[[([[[[[[(,)]]]]]])]]]))]]))])]]))]]]])))]])]
[[([[([((([([((([[[([(((((([[[(([(,)]))]]]))))))])]]])))])])))])]])]]
((([[[[[((([[[[[(([((([(([([([[[[(,)]]]])])]))])))]))]]]]])))]]]]])))
[[[(([([[([(((([((((([(([([(((([[(,)]]))))])]))])))))]))))])]])]))]]]
[[([(([[((([([[[(([([([(((([[(([[(,)]]))]]))))])])]))]]])])))]]))])]]
[(([([[[(([[[[[(((((([((([[(([([((,))])]))]])))]))))))]]]]]))]]])]))]
([([[[([[[(([(((((([[([[([[[([[([[,]])]])]]])]])]]))))))]))]]])]]])])
(([([([[((((([([[[[([([[(([([([(((,)))])])]))]])])]]]])])))))]])])]))
[[([(([[([[([[(([([(((([[[[[(([[((,))]]))]]]]]))))])]))]])]])]]))])]]
(([[([[([[(([((([([((([[([[[(([([[,]])]))]]])]])))])])))]))]])]])]]))
((([([([[(([([(((((([[(([((([[([[[,]]])]])))]))]]))))))])]))]])])])))
([(([([(([((([[[[[[((([[(((([[([[[,]]])]]))))]])))]]]]]])))]))])]))])
(((([(([[[((((((([(([[(((((([((([[,]])))]))))))]]))])))))))]]]))]))))
[(((([[[([[[(([[[[(([([[([(([[[[[[,]]]]]]))])]])]))]]]]))]]])]]]))))]
((((([(([[([[([([[[((([([(([([[[[(,)]]]])]))])])))]]])])]])]]))])))))
((([[([[(([((([([[[([[[([[[(([[([(,)])]]))]]])]]])]]])])))]))]])]])))
[[(([(([[[([([[([(([[([[(([[[([([[,]])])]]]))]])]]))])]])])]]]))]))]]
[[[[([[[(((([([([([((([(((([[(((((,)))))]]))))])))])])])]))))]]])]]]]
